Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	strict_consensus_amyloid
ENST00000454132	22.212952	1.6787649	2.7663248	1.0875598	0.103595	0.8452940140417669	0.984661190642206	ENSG00000105983.23	LMBR1	True
ENST00000435022	4.014902	0.22657496	1.3139862	1.0874112	0.13726072	0.8452940140417669	0.8624537269278836	ENSG00000064961.19	HMG20B	False
ENST00000679496	32.14728	1.230134	2.3174033	1.0872693	0.40170935	0.8519967358800427	0.39608806191618545	ENSG00000139793.21	MBNL2	False
ENST00000680970	147.72112	3.98833	5.0755887	1.0872588	0.25551814	0.8452940140417669	0.5925782652702105	ENSG00000141252.21	VPS53	False
ENST00000296411	11.868423	1.2485269	2.3357482	1.0872213	0.12140027	0.8452940140417669	0.9157803585088308	ENSG00000164024.12	METAP1	False
ENST00000380822	28.102257	1.6773516	2.764412	1.0870603	0.16184877	0.8452940140417669	0.7908906005294686	ENSG00000085231.14	AK6	False
ENST00000610600	103.10105	3.7613919	4.848317	1.0869253	0.2261532	0.8452940140417669	0.6455972725233307	ENSG00000277149.5	TYW1B	False
ENST00000395308	371.99265	5.3758774	6.4627647	1.0868874	0.39438015	0.8517728951228678	0.4040849497040614	ENSG00000126777.18	KTN1	False
ENST00000508546	40.335445	2.2143319	3.3009021	1.0865703	0.10234054	0.8452940140417669	0.9899522882488008	ENSG00000111859.17	NEDD9	False
ENST00000493196	87.33727	3.388212	4.474773	1.086561	0.16986102	0.8452940140417669	0.7699062757764816	ENSG00000156253.7	RWDD2B	False
ENST00000562428	22.16046	1.063469	2.1496997	1.0862306	0.13583545	0.8452940140417669	0.8669868617962224	ENSG00000159593.15	NAE1	False
ENST00000296499	18.474266	1.5610809	2.647296	1.086215	0.15419331	0.8452940140417669	0.8119344632177239	ENSG00000164100.9	NDST3	False
ENST00000399150	41.737995	2.7272902	3.8134568	1.0861666	0.102644905	0.8452940140417669	0.9886626010010856	ENSG00000204516.10	MICB	False
ENST00000543719	186.11343	3.3552845	4.4413657	1.0860813	0.4719415	0.863833438891631	0.32611183062416516	ENSG00000060339.14	CCAR1	False
ENST00000434582	22.620619	2.0007546	3.0866985	1.0859439	0.08991391	0.8452940140417669	1.0461731059486126	ENSG00000151690.15	MFSD6	False
ENST00000453981	206.83624	4.4202504	5.5060234	1.085773	0.240827	0.8452940140417669	0.6182948348284508	ENSG00000107099.18	DOCK8	False
ENST00000295872	45.003654	2.6329992	3.718645	1.0856459	0.058846276	0.8452940140417669	1.2302810137677023	ENSG00000163611.11	SPICE1	False
ENST00000531380	81.68322	2.8545275	3.940096	1.0855684	0.28115803	0.8452940140417669	0.5510495082802467	ENSG00000174804.4	FZD4	False
ENST00000531500	77.742035	3.300912	4.3864503	1.0855384	0.06848199	0.8452940140417669	1.1644236331416906	ENSG00000119707.14	RBM25	False
ENST00000324602	462.3949	6.1266418	7.2117586	1.0851169	0.015239548	0.8452940140417669	1.8170279156011993	ENSG00000104972.16	LILRB1	False
ENST00000395863	37.384605	1.9020592	2.9871352	1.085076	0.17753902	0.8452940140417669	0.7507061798169231	ENSG00000101144.13	BMP7	False
ENST00000615648	10.636364	0.4418848	1.5263877	1.0845029	0.10850712	0.8452940140417669	0.9645417669514671	ENSG00000261150.3	EPPK1	False
ENST00000391338	48.517155	2.589434	3.6738362	1.0844023	0.2998761	0.8452940140417669	0.5230581548359539	ENSG00000153037.15	SRP19	False
ENST00000322153	126.97547	3.7755163	4.8596554	1.0841391	0.19845475	0.8452940140417669	0.7023384962136461	ENSG00000096996.16	IL12RB1	False
ENST00000480206	29.312647	1.8755065	2.959535	1.0840284	0.09151589	0.8452940140417669	1.0385034864290454	ENSG00000106477.20	CEP41	False
ENST00000304332	532.5486	5.7375817	6.821538	1.0839562	0.16605757	0.8452940140417669	0.7797413169796616	ENSG00000113648.17	MACROH2A1	False
ENST00000438150	57.318626	2.8859272	3.9697292	1.083802	0.12627955	0.8452940140417669	0.8986669819249942	ENSG00000198538.11	ZNF28	False
ENST00000509257	17.098116	1.4069	2.4905784	1.0836784	0.11229659	0.8452940140417669	0.9496334362858588	ENSG00000048162.22	NOP16	False
ENST00000449089	375.49152	5.0259485	6.109589	1.0836406	0.37481707	0.8485142398662339	0.426180634724705	ENSG00000187239.19	FNBP1	False
ENST00000672179	361.79398	4.4587255	5.542138	1.0834126	0.44357386	0.8575253561139107	0.35303405266521065	ENSG00000162434.14	JAK1	False
ENST00000368357	21.403069	1.84801	2.9313142	1.0833043	0.05698524	0.8452940140417669	1.2442376150294057	ENSG00000111912.20	NCOA7	False
ENST00000475644	6.818182	0.7298202	1.8130331	1.0832129	0.108804986	0.8452940140417669	0.9633512030668069	ENSG00000137098.14	SPAG8	False
ENST00000333219	287.5932	4.779946	5.862905	1.0829592	0.22606039	0.8452940140417669	0.6457755265809093	ENSG00000153487.14	ING1	False
ENST00000680620	35.4295	2.0220683	3.104978	1.0829098	0.12941195	0.8452940140417669	0.8880256163516892	ENSG00000135114.14	OASL	False
ENST00000234071	15.0	1.0915059	2.1736913	1.0821854	0.21024354	0.8452940140417669	0.6772773436608351	ENSG00000115718.18	PROC	False
ENST00000680122	104.41538	3.3827956	4.4649506	1.082155	0.29229677	0.8452940140417669	0.5341759878579263	ENSG00000111335.14	OAS2	False
ENST00000638521	79.23931	3.0189164	4.1010103	1.082094	0.24421869	0.8452940140417669	0.6122210987798701	ENSG00000124313.19	IQSEC2	False
ENST00000688794	8.687211	0.8477607	1.9287173	1.0809566	0.08629957	0.8452940140417669	1.0639913761919526	ENSG00000114023.16	FAM162A	False
ENST00000331410	29.15915	1.9715033	3.0522714	1.0807681	0.18197091	0.8452940140417669	0.7399980349120705	ENSG00000198556.14	ZNF789	False
ENST00000450904	17.393057	1.596264	2.676787	1.0805229	0.14506055	0.8452940140417669	0.8384506678199277	ENSG00000197345.13	MRPL21	False
ENST00000651028	37.784534	1.926927	3.0073419	1.0804149	0.2395482	0.8452940140417669	0.6206070766705151	ENSG00000174428.19	GTF2IRD2B	False
ENST00000356840	65.29543	1.2986237	2.378875	1.0802513	0.4551825	0.8581369363031183	0.3418144501623443	ENSG00000007944.15	MYLIP	False
ENST00000369797	70.8872	2.5473807	3.6274972	1.0801165	0.41551945	0.8530914873946013	0.38140864660594853	ENSG00000148843.15	PDCD11	False
ENST00000394853	283.21265	3.7492316	4.829285	1.0800536	0.47042194	0.8633495883106032	0.3275124313259105	ENSG00000138814.17	PPP3CA	False
ENST00000418931	47.386745	2.6917925	3.771799	1.0800066	0.12683965	0.8452940140417669	0.8967449559317179	ENSG00000223865.12	HLA-DPB1	False
ENST00000305783	19.9084	1.426836	2.5066311	1.0797951	0.26478437	0.8452940140417669	0.5771076612531184	ENSG00000189050.16	RNFT1	False
ENST00000450670	31.0963	2.0562894	3.1360362	1.0797467	0.083101615	0.8452940140417669	1.0803905344195248	ENSG00000132274.17	TRIM22	True
ENST00000645007	33.98368	1.2778627	2.3576035	1.0797409	0.338979	0.8465374352633499	0.46982719837994147	ENSG00000257524.6	ENSG00000257524	False
ENST00000522782	89.15462	3.4747899	4.554357	1.0795672	0.21122254	0.8452940140417669	0.6752597303238956	ENSG00000037749.13	MFAP3	False
ENST00000674995	723.7147	6.291615	7.3711357	1.0795207	0.31103486	0.8452940140417669	0.5071909360947262	ENSG00000072864.16	NDE1	False
ENST00000371741	144.23767	4.040911	5.1203847	1.0794735	0.14049321	0.8452940140417669	0.852344651822193	ENSG00000158445.10	KCNB1	False
ENST00000325222	152.64362	4.192492	5.2719455	1.0794535	0.26545888	0.8452940140417669	0.5760027392394217	ENSG00000055130.18	CUL1	False
ENST00000297933	281.5216	5.024888	6.104192	1.0793037	0.2857361	0.8452940140417669	0.5440348662777365	ENSG00000165219.23	GAPVD1	False
ENST00000295878	54.711437	2.3684611	3.447679	1.0792179	0.26097476	0.8452940140417669	0.5834014851045393	ENSG00000163617.11	CCDC191	False
ENST00000531289	220.43837	4.445971	5.525143	1.0791721	0.3980113	0.8519967358800427	0.4001046009169673	ENSG00000104388.15	RAB2A	False
ENST00000400247	22.309895	1.917055	2.9958408	1.0787858	0.045640387	0.8452940140417669	1.340650685126903	ENSG00000125826.22	RBCK1	False
ENST00000378076	14.786535	1.5251249	2.6037805	1.0786556	0.031532977	0.8452940140417669	1.5012350290451693	ENSG00000077943.8	ITGA8	False
ENST00000602593	211.44142	4.57133	5.6499624	1.0786324	0.31748557	0.8452940140417669	0.49827600775030045	ENSG00000104343.21	UBE2W	False
ENST00000380033	59.617615	2.872658	3.9510365	1.0783784	0.22154866	0.8452940140417669	0.654530869265848	ENSG00000177324.14	BEND2	False
ENST00000402580	133.21237	4.111789	5.19014	1.0783505	0.25410095	0.8452940140417669	0.5949937137025416	ENSG00000196419.13	XRCC6	False
ENST00000496714	22.135815	1.8049879	2.8830485	1.0780606	0.061665323	0.8452940140417669	1.2099589919389475	ENSG00000145743.18	FBXL17	False
ENST00000356924	51.119873	2.9795053	4.0572896	1.0777843	0.0028978635	0.8452940140417669	2.5379220738773154	ENSG00000119688.21	ABCD4	False
ENST00000613509	27.939833	1.5751227	2.6527908	1.0776681	0.3141149	0.8452940140417669	0.5029114645622252	ENSG00000180035.13	ZNF48	False
ENST00000693271	20.574045	1.0187529	2.0963836	1.0776306	0.26180872	0.8452940140417669	0.582015887275665	ENSG00000119321.10	FKBP15	False
ENST00000264926	19.435822	1.4275465	2.505064	1.0775175	0.25155908	0.8452940140417669	0.5993600044948876	ENSG00000070950.10	RAD18	False
ENST00000309539	9.308542	0.8476391	1.9248308	1.0771917	0.04821853	0.8452940140417669	1.316786036706801	ENSG00000173391.9	OLR1	False
ENST00000358361	33.177486	2.297776	3.3749607	1.0771847	0.1119598	0.8452940140417669	0.9509378855278493	ENSG00000164418.22	GRIK2	False
ENST00000326195	114.92138	2.8239813	3.900994	1.0770128	0.51023847	0.8753540859767003	0.2922268015252975	ENSG00000204574.14	ABCF1	False
ENST00000562824	114.66702	3.7117805	4.7884655	1.076685	0.21726672	0.8452940140417669	0.6630067849591733	ENSG00000161999.13	JMJD8	False
ENST00000334082	144.35907	3.987463	5.063998	1.0765352	0.23988304	0.8452940140417669	0.6200004643431322	ENSG00000152413.15	HOMER1	False
ENST00000436817	54.0905	2.4117427	3.4882424	1.0764997	0.4492707	0.8581369363031183	0.34749190818266673	ENSG00000156515.25	HK1	False
ENST00000428079	128.36443	4.3677354	5.443986	1.0762506	0.02982492	0.8452940140417669	1.525420712592852	ENSG00000116198.14	CEP104	False
ENST00000558320	7.14213	0.575267	1.6514727	1.0762057	0.06369095	0.8452940140417669	1.1959222530655098	ENSG00000137871.21	ZNF280D	False
ENST00000256458	47.53981	2.4515383	3.5274901	1.0759518	0.21591996	0.8452940140417669	0.6657072158154927	ENSG00000134070.5	IRAK2	False
ENST00000593054	113.83466	3.8254597	4.901189	1.0757291	0.14798221	0.8452940140417669	0.8297904913454709	ENSG00000130811.12	EIF3G	False
ENST00000423855	87.41458	3.4797938	4.5554185	1.0756247	0.30909717	0.8452940140417669	0.5099049700212667	ENSG00000185946.16	RNPC3	False
ENST00000368305	8.582891	0.8415697	1.9171894	1.0756197	0.14376758	0.8452940140417669	0.8423390363808259	ENSG00000116586.12	LAMTOR2	False
ENST00000677752	86.2751	3.043362	4.118833	1.0754712	0.49306196	0.8699227654923937	0.30709850245926107	ENSG00000101577.11	LPIN2	False
ENST00000530820	5.907817	0.36757755	1.4429096	1.075332	0.06428066	0.8452940140417669	1.1919196798026939	ENSG00000135387.21	CAPRIN1	False
ENST00000692063	66.92121	2.9139986	3.9890358	1.0750372	0.19162601	0.8452940140417669	0.7175455378329386	ENSG00000189190.11	ZNF600	False
ENST00000677142	33.57636	1.359749	2.43455	1.0748011	0.36808273	0.8465374352633499	0.4340545563361019	ENSG00000075975.17	MKRN2	False
ENST00000640298	15.553122	1.1633884	2.238165	1.0747765	0.06518832	0.8452940140417669	1.1858302212838843	ENSG00000282933.4	RHOXF1P3	True
ENST00000369075	135.05617	4.027414	5.1020923	1.0746784	0.20989269	0.8452940140417669	0.678002686091335	ENSG00000107651.15	SEC23IP	False
ENST00000602369	52.985256	3.000624	4.075011	1.0743868	0.0073021823	0.8452940140417669	2.1365473313540257	ENSG00000279956.1	ENSG00000279956	False
ENST00000635464	10.475003	1.156546	2.230912	1.074366	0.23545346	0.8452940140417669	0.6280949293929969	ENSG00000164053.22	ATRIP	False
ENST00000683152	15.086359	1.0243106	2.098606	1.0742955	0.28916478	0.8452940140417669	0.5388546024598405	ENSG00000019485.14	PRDM11	False
ENST00000415493	671.6502	6.1521564	7.226443	1.0742865	0.42781314	0.8548840248540625	0.3687458779129484	ENSG00000173598.14	NUDT4	False
ENST00000559123	29.450441	1.5524553	2.6267357	1.0742804	0.29641587	0.8452940140417669	0.5280985548070134	ENSG00000092010.15	PSME1	False
ENST00000647584	103.19611	3.6206148	4.6946793	1.0740645	0.22398679	0.8452940140417669	0.6497775949688992	ENSG00000132199.20	ENOSF1	False
ENST00000620308	38.41029	2.4248571	3.4987588	1.0739017	0.07010967	0.8452940140417669	1.1542220594492145	ENSG00000187398.12	LUZP2	False
ENST00000683954	137.81363	3.8666382	4.9404483	1.0738101	0.22661401	0.8452940140417669	0.6447132378226775	ENSG00000147133.18	TAF1	False
ENST00000395889	9.767282	1.1334759	2.207159	1.0736831	0.016976302	0.8452940140417669	1.7701568949642734	ENSG00000120498.14	TEX11	False
ENST00000274457	38.007164	2.346928	3.4205585	1.0736306	0.112326756	0.8452940140417669	0.9495167829094697	ENSG00000145780.8	FEM1C	False
ENST00000599548	13.137162	1.1429423	2.2164538	1.0735115	0.06903488	0.8452940140417669	1.1609314138369178	ENSG00000118620.13	ZNF430	False
ENST00000523120	32.378304	2.4154274	3.4884212	1.0729938	0.015370818	0.8452940140417669	1.8133030238168444	ENSG00000091879.14	ANGPT2	False
ENST00000324767	635.7619	5.9156356	6.9882383	1.0726027	0.41705018	0.8532449528357725	0.3798116840903601	ENSG00000140386.13	SCAPER	False
ENST00000222122	97.1573	3.5572293	4.629546	1.0723169	0.20193277	0.8452940140417669	0.6947931908363948	ENSG00000105516.11	DBP	False
ENST00000572919	8.270123	0.8258569	1.8981702	1.0723133	0.094985425	0.8452940140417669	1.0223430275801813	ENSG00000262304.2	ENSG00000262304	False
ENST00000475990	34.58633	1.9109311	2.9830813	1.0721502	0.17355925	0.8452940140417669	0.7605522391365444	ENSG00000172785.19	ZNG1A	True
ENST00000657597	213.17354	4.6993194	5.771341	1.0720215	0.12785104	0.8452940140417669	0.8932957376846383	ENSG00000186409.19	CCDC30	False
ENST00000243349	10.764761	1.0169824	2.0888066	1.0718242	0.05895269	0.8452940140417669	1.2294963794506895	ENSG00000123612.16	ACVR1C	False
ENST00000647819	18.024323	1.2227834	2.2944622	1.0716788	0.0887251	0.8452940140417669	1.051953514844395	ENSG00000018699.13	TTC27	False
ENST00000337530	116.89009	3.8299186	4.9013157	1.0713971	0.078275874	0.8452940140417669	1.1063720730830227	ENSG00000165185.15	KIAA1958	False
ENST00000435274	15.680572	1.2972842	2.368425	1.0711406	0.101604044	0.8452940140417669	0.9930890042382277	ENSG00000117859.19	OSBPL9	False
ENST00000647958	28.412392	1.9771835	3.0482068	1.0710233	0.1662184	0.8452940140417669	0.7793209024723682	ENSG00000163666.10	HESX1	False
ENST00000591416	63.894276	2.6247628	3.6956153	1.0708525	0.3056613	0.8452940140417669	0.5147595570865133	ENSG00000141644.19	MBD1	False
ENST00000703909	7.512798	0.46372518	1.5344813	1.0707561	0.35789964	0.8465374352633499	0.44623874327011676	ENSG00000114573.12	ATP6V1A	False
ENST00000357997	166.55605	4.146329	5.216882	1.0705533	0.27569115	0.8452940140417669	0.5595771724677764	ENSG00000176915.15	ANKLE2	False
ENST00000688851	111.90778	3.3374283	4.4074774	1.070049	0.38763058	0.8501031409516685	0.41158196689661686	ENSG00000167004.14	PDIA3	False
ENST00000393230	32.240658	2.3163915	3.3862605	1.069869	0.18972532	0.8452940140417669	0.7218746956714043	ENSG00000106459.15	NRF1	False
ENST00000366898	69.45823	2.9359992	4.005418	1.0694187	0.19914936	0.8452940140417669	0.7008210951971134	ENSG00000185345.25	PRKN	False
ENST00000455532	8.007113	0.8897858	1.9588358	1.0690501	0.10518993	0.8452940140417669	0.9780258466034452	ENSG00000089123.16	TASP1	False
ENST00000288235	36.208813	2.3206942	3.3896194	1.0689251	0.14070092	0.8452940140417669	0.8517030584664853	ENSG00000157483.9	MYO1E	False
ENST00000517390	27.560326	0.5752049	1.6435989	1.068394	0.41663456	0.8530914873946013	0.3802447083808876	ENSG00000147601.15	TERF1	False
ENST00000579390	12.2249975	0.9378069	2.0056915	1.0678847	0.1541259	0.8452940140417669	0.8121243769797818	ENSG00000184205.14	TSPYL2	False
ENST00000527170	39.084774	2.263263	3.3311305	1.0678675	0.13954836	0.8452940140417669	0.8552752590100218	ENSG00000177030.19	DEAF1	False
ENST00000443029	42.72929	2.5781267	3.645343	1.0672164	0.11549994	0.8452940140417669	0.9374182282385379	ENSG00000206562.12	METTL6	False
ENST00000368184	25.795427	2.1284943	3.1955752	1.067081	0.14965338	0.8452940140417669	0.8249134840228649	ENSG00000160856.21	FCRL3	False
ENST00000380871	67.95985	2.9297543	3.9968052	1.0670509	0.17650318	0.8452940140417669	0.7532474620779	ENSG00000167034.10	NKX3-1	False
ENST00000685296	51.72252	2.7243054	3.7912548	1.0669494	0.14030528	0.8452940140417669	0.8529259830744045	ENSG00000118600.13	RXYLT1	False
ENST00000623316	250.14845	4.680205	5.7471194	1.0669146	0.31856993	0.8452940140417669	0.4967952220784894	ENSG00000085224.23	ATRX	False
ENST00000524536	126.234055	4.016522	5.0833883	1.0668664	0.08703696	0.8452940140417669	1.0602962871477377	ENSG00000077254.14	USP33	False
ENST00000614368	22.354057	1.4740833	2.5406241	1.0665408	0.0891238	0.8452940140417669	1.050006302688517	ENSG00000275718.2	CCL15	True
ENST00000312352	24.880463	1.6607985	2.727129	1.0663304	0.16089813	0.8452940140417669	0.7934489922552612	ENSG00000152556.17	PFKM	False
ENST00000216799	13.545455	1.1016877	2.1678817	1.066194	0.05147598	0.8452940140417669	1.2883953816957776	ENSG00000100908.14	EMC9	False
ENST00000376861	118.211296	3.5421083	4.608221	1.0661128	0.2614254	0.8452940140417669	0.5826522092693858	ENSG00000204642.14	HLA-F	False
ENST00000575561	13.16023	1.0133857	2.0792043	1.0658187	0.12167644	0.8452940140417669	0.9147935140446113	ENSG00000169340.10	PDILT	False
ENST00000690712	7.0020146	0.5899295	1.6557233	1.0657938	0.12448177	0.8452940140417669	0.9048942541142911	ENSG00000172915.20	NBEA	False
ENST00000340096	343.3903	5.0803027	6.1458807	1.065578	0.36104497	0.8465374352633499	0.44243869735238284	ENSG00000046651.16	OFD1	False
ENST00000369569	28.033545	1.412109	2.477511	1.0654019	0.14733711	0.8452940140417669	0.8316878564208823	ENSG00000134262.15	AP4B1	False
ENST00000683219	396.1742	5.3351955	6.400016	1.0648203	0.36837006	0.8465374352633499	0.433715679713893	ENSG00000113312.12	TTC1	False
ENST00000550722	28.59337	1.7389842	2.8036659	1.0646816	0.25263333	0.8452940140417669	0.5975093478724027	ENSG00000173064.14	HECTD4	False
ENST00000366779	159.79816	4.120331	5.1848183	1.0644875	0.2443193	0.8452940140417669	0.612042216009594	ENSG00000288674.1	ENSG00000288674	False
ENST00000392366	163.79579	4.251419	5.3158526	1.0644336	0.15127446	0.8452940140417669	0.8202343956461606	ENSG00000197063.11	MAFG	False
ENST00000478260	81.56154	3.4754937	4.539783	1.0642893	0.20683375	0.8452940140417669	0.6843785939776119	ENSG00000021762.20	OSBPL5	False
ENST00000450454	44.06453	2.6110668	3.6749444	1.0638776	0.15906994	0.8452940140417669	0.7984118815164952	ENSG00000204219.11	TCEA3	False
ENST00000456763	19.585232	1.6673797	2.730887	1.0635072	0.069251135	0.8452940140417669	1.159573104334714	ENSG00000137802.14	MAPKBP1	False
ENST00000496306	34.296375	1.6476282	2.711047	1.0634187	0.33234522	0.8455532354065286	0.4784105664548058	ENSG00000074416.16	MGLL	False
ENST00000307503	88.833855	3.4966297	4.5599165	1.0632868	0.20616248	0.8452940140417669	0.6857903648801568	ENSG00000172482.5	AGXT	False
ENST00000426173	78.10968	2.8807669	3.944018	1.063251	0.28622738	0.8452940140417669	0.5432888319330458	ENSG00000150967.19	ABCB9	False
ENST00000543908	254.21918	4.914088	5.977256	1.063168	0.34022656	0.8465374352633499	0.4682317848678047	ENSG00000136448.13	NMT1	False
ENST00000649101	33.090908	2.116224	3.1793792	1.0631552	0.18208492	0.8452940140417669	0.739726025050843	ENSG00000134871.20	COL4A2	False
ENST00000243913	76.181816	2.8422844	3.9051795	1.062895	0.3463744	0.8465374352633499	0.460454222898692	ENSG00000124091.10	GCNT7	False
ENST00000531863	15.994416	1.4922243	2.5545413	1.062317	0.07407965	0.8452940140417669	1.1303010919250789	ENSG00000254986.8	DPP3	False
ENST00000621220	21.129951	1.570356	2.6323457	1.0619897	0.11824072	0.8452940140417669	0.9272329288068931	ENSG00000078403.17	MLLT10	False
ENST00000412074	70.54373	2.8932774	3.954715	1.0614376	0.19561626	0.8452940140417669	0.7085950482753591	ENSG00000117971.12	CHRNB4	False
ENST00000360380	8.273195	0.752696	1.8140547	1.0613587	0.15010095	0.8452940140417669	0.823616569405873	ENSG00000123473.17	STIL	False
ENST00000367845	22.731014	1.8927889	2.9540396	1.0612507	0.13238293	0.8452940140417669	0.8781680132187105	ENSG00000118514.14	ALDH8A1	False
ENST00000220325	99.99834	3.7201118	4.7810106	1.0608988	0.018546127	0.8452940140417669	1.7317467756690268	ENSG00000103966.11	EHD4	False
ENST00000005257	164.39624	4.197166	5.2580323	1.0608664	0.2803407	0.8452940140417669	0.552313844498582	ENSG00000006451.8	RALA	False
ENST00000406041	80.12557	3.1765592	4.2372847	1.0607255	0.19747187	0.8452940140417669	0.7044947568339068	ENSG00000170634.13	ACYP2	True
ENST00000449987	31.214998	2.0788448	3.139423	1.0605781	0.09657403	0.8452940140417669	1.0151396415899157	ENSG00000139746.16	RBM26	False
ENST00000486310	7.734943	0.3864685	1.4470093	1.0605408	0.18312724	0.8452940140417669	0.7372470515584238	ENSG00000168374.11	ARF4	False
ENST00000517325	34.343616	1.9049104	2.9651825	1.0602721	0.22706795	0.8452940140417669	0.6438441658907534	ENSG00000147457.14	CHMP7	True
ENST00000687817	51.694534	2.862985	3.923256	1.060271	0.037803013	0.8452940140417669	1.4224735857707862	ENSG00000090054.16	SPTLC1	False
ENST00000371837	20.008675	0.76372486	1.8239906	1.0602658	0.4587467	0.8594119909226158	0.3384270454311612	ENSG00000107798.18	LIPA	False
ENST00000524765	29.636364	2.1363735	3.1965644	1.0601909	0.086958095	0.8452940140417669	1.0606899807975987	ENSG00000109956.13	B3GAT1	False
ENST00000317534	37.794956	1.7669729	2.8269746	1.0600017	0.26958406	0.8452940140417669	0.5693057908546808	ENSG00000062582.14	MRPS24	False
ENST00000274496	200.63223	4.4195447	5.479396	1.0598512	0.29042673	0.8452940140417669	0.5369634133193009	ENSG00000145817.17	YIPF5	False
ENST00000680917	30.413115	2.1114388	3.1712346	1.0597959	0.25671792	0.8452940140417669	0.5905438141598252	ENSG00000137628.18	DDX60	False
ENST00000377411	190.7868	4.384762	5.4443483	1.0595865	0.268794	0.8452940140417669	0.5705804295592884	ENSG00000180758.12	GPR157	False
ENST00000510175	28.405266	1.6897488	2.7492607	1.0595119	0.16538616	0.8452940140417669	0.7815008487810045	ENSG00000250312.8	ZNF718	False
ENST00000567990	130.81519	3.8502395	4.909341	1.0591013	0.18770058	0.8452940140417669	0.7265343749113182	ENSG00000102908.23	NFAT5	True
ENST00000216877	127.20261	3.9307191	4.9897904	1.0590713	0.23816878	0.8452940140417669	0.6231151751975514	ENSG00000132670.21	PTPRA	False
ENST00000620440	72.9786	2.739638	3.7986412	1.0590031	0.26684535	0.8452940140417669	0.5737403680619725	ENSG00000185164.15	NOMO2	False
ENST00000378845	17.732422	1.4867936	2.5452323	1.0584387	0.24950749	0.8452940140417669	0.6029164182332735	ENSG00000183049.14	CAMK1D	False
ENST00000650645	9.907027	0.8491352	1.9071858	1.0580506	0.183924	0.8452940140417669	0.7353615860769374	ENSG00000119714.11	GPR68	False
ENST00000620424	137.79726	4.149112	5.207156	1.058044	0.17547712	0.8452940140417669	0.7557795087039038	ENSG00000275066.5	SYNRG	False
ENST00000334398	13.996166	0.60108256	1.6583283	1.0572457	0.23987284	0.8452940140417669	0.6200189174805819	ENSG00000185973.12	TMLHE	False
ENST00000650757	24.778234	1.8922482	2.9494572	1.057209	0.038250566	0.8452940140417669	1.4173621394841727	ENSG00000134900.13	TPP2	False
ENST00000678140	54.584915	2.7377357	3.7948823	1.0571465	0.10623658	0.8452940140417669	0.9737259308148724	ENSG00000173692.14	PSMD1	True
ENST00000377801	27.04984	1.7941536	2.8509068	1.0567533	0.11430442	0.8452940140417669	0.9419369630290225	ENSG00000182836.11	PLCXD3	False
ENST00000449141	106.44953	3.7508671	4.8075624	1.0566952	0.24566296	0.8452940140417669	0.6096603241736123	ENSG00000125868.16	DSTN	False
ENST00000340573	48.22854	1.8855352	2.9422297	1.0566945	0.41180953	0.8530655178879141	0.38530360321636664	ENSG00000156587.16	UBE2L6	False
ENST00000527432	1012.9698	6.819226	7.875899	1.056673	0.20633344	0.8452940140417669	0.6854303737713668	ENSG00000119707.14	RBM25	False
ENST00000548032	48.07501	2.8604336	3.9167907	1.0563571	0.10978238	0.8452940140417669	0.9594673470141839	ENSG00000100934.15	SEC23A	False
ENST00000521036	54.447098	2.142083	3.1982472	1.0561643	0.35653296	0.8465374352633499	0.4479003138479608	ENSG00000156467.10	UQCRB	False
ENST00000053867	24.836847	1.1972286	2.2533896	1.056161	0.31918097	0.8452940140417669	0.4959630159992232	ENSG00000030582.19	GRN	False
ENST00000591337	14.627261	0.5364228	1.5921391	1.0557163	0.26187405	0.8452940140417669	0.5819075353386359	ENSG00000160953.17	PWWP3A	False
ENST00000369763	8.751327	0.71690255	1.7722666	1.0553641	0.10741434	0.8452940140417669	0.9689377257437838	ENSG00000121931.16	LRIF1	False
ENST00000683505	23.659626	1.9140706	2.9694238	1.0553532	0.16149728	0.8452940140417669	0.7918347878234425	ENSG00000023041.12	ZDHHC6	False
ENST00000311597	35.81818	1.9474579	3.0026813	1.0552233	0.28198355	0.8452940140417669	0.549776219544327	ENSG00000100427.16	MLC1	False
ENST00000685854	8.385436	0.8024408	1.8575375	1.0550966	0.12082117	0.8452940140417669	0.9178569611650926	ENSG00000177030.19	DEAF1	False
ENST00000544474	6.5454545	0.88695115	1.9418919	1.0549407	0.076352686	0.8452940140417669	1.1171756821203145	ENSG00000067840.13	PDZD4	False
ENST00000462232	1275.6593	7.2472725	8.302137	1.0548649	0.14191706	0.8452940140417669	0.8479653797589976	ENSG00000135899.20	SP110	False
ENST00000485376	6.940791	0.49324217	1.5478903	1.0546482	0.38055286	0.8485263839891526	0.4195850119735854	ENSG00000063601.17	MTMR1	False
ENST00000338356	19.451523	1.7452012	2.7996674	1.0544661	0.12245856	0.8452940140417669	0.9120108437768684	ENSG00000135678.12	CPM	False
ENST00000645444	36.468334	2.4167023	3.4709697	1.0542674	0.10692609	0.8452940140417669	0.9709163097452309	ENSG00000101347.11	SAMHD1	False
ENST00000263847	115.90909	3.8504038	4.9046226	1.0542188	0.25554574	0.8452940140417669	0.5925313623136143	ENSG00000110048.12	OSBP	False
ENST00000381480	136.36363	4.086727	5.1407914	1.0540643	0.20301212	0.8452940140417669	0.6924780256310866	ENSG00000205744.10	DENND1C	False
