Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000630181	13.212543	1.3593631	2.1253533	0.76599026	0.20910747	0.8256880253254025	0.679630445237779	ENSG00000185420.19	SMYD3	protein_coding	False
ENST00000403197	60.141033	3.1725016	3.9384897	0.7659881	0.24604899	0.8256880253254025	0.6089784188011346	ENSG00000173614.14	NMNAT1	protein_coding	False
ENST00000295802	230.9	5.307625	6.073475	0.76585007	0.22934283	0.8256880253254025	0.6395148267860138	ENSG00000042445.14	RETSAT	protein_coding	False
ENST00000679290	96.7498	4.068237	4.8339725	0.7657356	0.13819006	0.8256880253254025	0.8595231919220743	ENSG00000084623.12	EIF3I	protein_coding	False
ENST00000290902	106.5	4.3683543	5.134007	0.76565266	0.3356528	0.8274754827254763	0.47410972765143666	ENSG00000159674.12	SPON2	protein_coding	False
ENST00000310483	21.8005	0.68648607	1.4520836	0.7655975	0.5041038	0.8612868689140506	0.29748004619010704	ENSG00000143570.19	SLC39A1	protein_coding	False
ENST00000564928	23.96163	1.6987432	2.4641504	0.7654072	0.3853224	0.8328190730218359	0.4141757523839418	ENSG00000154099.18	DNAAF1	protein_coding	True
ENST00000395216	84.05362	3.4752207	4.2406073	0.7653866	0.3446383	0.8274754827254763	0.46263647571974426	ENSG00000197162.10	ZNF785	protein_coding	False
ENST00000440857	104.87345	4.523888	5.289221	0.7653327	0.03023631	0.8256880253254025	1.5194712193722455	ENSG00000178149.17	DALRD3	protein_coding	False
ENST00000358186	70.33589	3.277345	4.0425687	0.76522374	0.2808038	0.8261595954256112	0.5515970199509382	ENSG00000161267.12	BDH1	protein_coding	False
ENST00000319406	147.03267	4.429217	5.19429	0.7650733	0.3282794	0.8274754827254763	0.48375636129725913	ENSG00000172954.14	LCLAT1	protein_coding	False
ENST00000440945	327.357	5.9109006	6.6759553	0.7650547	0.15130964	0.8256880253254025	0.8201334042653651	ENSG00000204120.16	GIGYF2	protein_coding	False
ENST00000222673	15.625628	1.6107111	2.3757555	0.76504445	0.27029234	0.8256880253254025	0.5681662591498868	ENSG00000105953.16	OGDH	protein_coding	False
ENST00000281772	144.21542	4.2624335	5.0272703	0.7648368	0.44603765	0.853061424716244	0.35062848087492215	ENSG00000144445.17	KANSL1L	protein_coding	False
ENST00000314073	142.04485	4.4243455	5.1890364	0.7646909	0.35972705	0.8295254230402428	0.44402689795180644	ENSG00000112624.14	BICRAL	protein_coding	False
ENST00000394936	6097.2803	10.009158	10.773754	0.764596	0.16497388	0.8256880253254025	0.7825847986697333	ENSG00000197746.15	PSAP	protein_coding	False
ENST00000033079	47.983883	3.0448742	3.8093712	0.76449704	0.18193115	0.8256880253254025	0.7400929282514266	ENSG00000031003.11	FAM13B	protein_coding	False
ENST00000426947	96.88576	3.2315915	3.9960442	0.7644527	0.54294366	0.8713904711859053	0.2652452366447457	ENSG00000184221.13	OLIG1	protein_coding	True
ENST00000409710	6.4056993	0.6384192	1.4028306	0.7644114	0.27273676	0.8256880253254025	0.5642563262387021	ENSG00000204822.7	MRPL53	protein_coding	False
ENST00000444636	239.9666	5.7152195	6.479596	0.76437664	0.04544599	0.8256880253254025	1.3425044331685392	ENSG00000185404.17	SP140L	protein_coding	False
ENST00000424225	53.10797	2.3972435	3.1616104	0.76436687	0.4709983	0.8562961142869976	0.32698067219284105	ENSG00000077097.17	TOP2B	protein_coding	False
ENST00000689526	198.75822	5.083858	5.848189	0.76433086	0.16249354	0.8256880253254025	0.7891638949952791	ENSG00000197535.16	MYO5A	protein_coding	False
ENST00000297679	38.4712	2.896554	3.6606765	0.7641225	0.2393879	0.8256880253254025	0.6208978056990179	ENSG00000099377.14	HSD3B7	protein_coding	False
ENST00000556726	18.117472	2.005491	2.769496	0.76400495	0.32793888	0.827404653096669	0.4842070849435689	ENSG00000015133.20	CCDC88C	protein_coding	False
ENST00000375445	31.104511	2.166511	2.9301107	0.76359963	0.4106265	0.840969057167767	0.3865530257415232	ENSG00000137656.12	BUD13	protein_coding	False
ENST00000700726	34.673546	1.9354998	2.6990607	0.7635609	0.34240478	0.8274754827254763	0.46546017764848036	ENSG00000161649.14	CD300LG	protein_coding	False
ENST00000324071	65.61313	3.2986	4.06208	0.76347995	0.27792352	0.8256880253254025	0.5560746915244811	ENSG00000197408.10	CYP2B6	protein_coding	False
ENST00000371674	281.91412	5.0878186	5.8512163	0.7633977	0.51059836	0.8621900560080697	0.2919205831785694	ENSG00000244687.13	UBE2V1	protein_coding	False
ENST00000545748	39.29438	2.2594326	3.0225537	0.7631211	0.3846354	0.8328190730218359	0.41495076046225493	ENSG00000123358.20	NR4A1	protein_coding	False
ENST00000289473	261.2988	5.3843894	6.1473536	0.76296425	0.24605972	0.8256880253254025	0.6089594820325975	ENSG00000158517.16	NCF1	protein_coding	False
ENST00000367582	239.29109	5.6165214	6.379316	0.7627945	0.013881742	0.8256880253254025	1.857556030748983	ENSG00000112419.15	PHACTR2	protein_coding	False
ENST00000423061	714.9063	6.8315425	7.594193	0.7626505	0.31821963	0.8272017596712652	0.49727303095178943	ENSG00000131018.25	SYNE1	protein_coding	False
ENST00000252660	85.8741	3.5513895	4.314012	0.7626226	0.18225127	0.8256880253254025	0.7393294257336588	ENSG00000130368.7	MAS1	protein_coding	False
ENST00000402038	49.19627	2.7905986	3.552938	0.76233935	0.35895067	0.8293300891524744	0.44496522621150253	ENSG00000227345.9	PARG	protein_coding	False
ENST00000361314	16.5	1.7934594	2.5552225	0.7617631	0.22041684	0.8256880253254025	0.656755220485124	ENSG00000116157.6	GPX7	protein_coding	False
ENST00000367075	245.10303	3.2505844	4.0123463	0.7617619	0.7234148	0.9287088994915815	0.14061262324043927	ENSG00000092820.19	EZR	protein_coding	False
ENST00000697961	71.927055	2.86879	3.6305516	0.76176167	0.49021116	0.8580370301229573	0.3096168068477228	ENSG00000100906.12	NFKBIA	protein_coding	False
ENST00000370799	140.46169	4.2733555	5.035106	0.7617507	0.27925846	0.8256880253254025	0.5539936615727659	ENSG00000156531.18	PHF6	protein_coding	False
ENST00000616074	197.38235	5.164309	5.9259458	0.76163673	0.100722075	0.8256880253254025	0.9968753379201646	ENSG00000054116.12	TRAPPC3	protein_coding	False
ENST00000336915	14.415705	1.390029	2.1515658	0.76153684	0.48357618	0.8578149798050733	0.31553510106764376	ENSG00000141293.17	SKAP1	protein_coding	False
ENST00000453061	78.95078	3.8295937	4.5911064	0.76151276	0.10658443	0.8256880253254025	0.9723062340664578	ENSG00000174227.16	PIGG	protein_coding	False
ENST00000405141	45.97805	2.282591	3.044024	0.7614329	0.65187025	0.9092528034315865	0.18583883833519568	ENSG00000084676.16	NCOA1	protein_coding	False
ENST00000439326	409.773	6.0075336	6.7686796	0.76114607	0.08860122	0.8256880253254025	1.0525603143306492	ENSG00000223547.10	ZNF844	protein_coding	False
ENST00000376356	18.756527	1.9739636	2.7347448	0.76078117	0.38500786	0.8328190730218359	0.41453040615063064	ENSG00000185875.13	THNSL1	protein_coding	False
ENST00000374268	77.66886	3.539407	4.3001757	0.76076865	0.25743136	0.8256880253254025	0.5893385521485556	ENSG00000197245.6	FAM110D	protein_coding	False
ENST00000412947	99.08498	3.8426068	4.6031084	0.7605016	0.41517332	0.8417355398226051	0.38177056098035195	ENSG00000166526.19	ZNF3	protein_coding	False
ENST00000416592	11.493193	1.3001212	2.060481	0.7603599	0.16769204	0.8256880253254025	0.7754875637985836	ENSG00000146733.14	PSPH	protein_coding	False
ENST00000206513	5.6	0.7741038	1.534157	0.7600532	0.27927956	0.8256880253254025	0.553960848648783	ENSG00000092067.7	CEBPE	protein_coding	False
ENST00000489711	34.31267	2.8210547	3.5810862	0.76003146	0.32152984	0.8272017596712652	0.4927787217271032	ENSG00000163406.11	SLC15A2	protein_coding	False
ENST00000378842	66.9	3.7209942	4.4808044	0.7598102	0.061573155	0.8256880253254025	1.210608591066586	ENSG00000213930.12	GALT	protein_coding	False
ENST00000259460	51.4	3.387541	4.147137	0.7595961	0.035157036	0.8256880253254025	1.4539877458667347	ENSG00000136933.17	RABEPK	protein_coding	False
ENST00000374232	22.432028	1.9689407	2.728406	0.7594652	0.22272868	0.8256880253254025	0.6522238479089293	ENSG00000148158.17	SNX30	protein_coding	False
ENST00000581148	13.980616	1.6167469	2.375937	0.7591901	0.21965538	0.8256880253254025	0.6582581558177729	ENSG00000126858.19	RHOT1	protein_coding	False
ENST00000561981	209.92464	4.9873157	5.7464895	0.75917387	0.26126075	0.8256880253254025	0.5829258342328747	ENSG00000260230.5	FRRS1L	protein_coding	False
ENST00000522208	172.54396	4.525205	5.2843103	0.7591052	0.41979685	0.8433502738765346	0.37696082012163085	ENSG00000113269.14	RNF130	protein_coding	False
ENST00000260191	175.28024	4.8780627	5.6370296	0.7589669	0.133659	0.8256880253254025	0.8740017756896211	ENSG00000149305.8	HTR3B	protein_coding	False
ENST00000403714	35.19889	2.7154791	3.474197	0.7587178	0.21204978	0.8256880253254025	0.6735621691194502	ENSG00000084710.14	EFR3B	protein_coding	False
ENST00000643237	115.430885	4.3157277	5.074332	0.7586045	0.14420402	0.8256880253254025	0.841022631040287	ENSG00000169814.18	BTD	protein_coding	False
ENST00000675063	29.981312	2.6143801	3.3725548	0.75817466	0.25105363	0.8256880253254025	0.6002334924946942	ENSG00000109654.16	TRIM2	protein_coding	False
ENST00000440460	62.980183	3.6493633	4.40753	0.75816655	0.02418885	0.8256880253254025	1.6163847772747406	ENSG00000150764.14	DIXDC1	protein_coding	False
ENST00000426894	15.916898	1.3206438	2.078628	0.7579843	0.3453512	0.8274754827254763	0.4617390439633886	ENSG00000114346.14	ECT2	protein_coding	False
ENST00000398015	56.3	3.161803	3.919628	0.7578249	0.3238865	0.827404653096669	0.4896071351736983	ENSG00000154928.19	EPHB1	protein_coding	False
ENST00000374012	626.6041	6.637493	7.3951483	0.75765514	0.17131227	0.8256880253254025	0.7662115237288785	ENSG00000025293.17	PHF20	protein_coding	False
ENST00000378319	77.908005	2.989668	3.7471972	0.75752926	0.65214354	0.9092528034315865	0.18565680472861673	ENSG00000136147.18	PHF11	protein_coding	False
ENST00000636947	13.583928	1.4333597	2.1908312	0.75747144	0.26213366	0.8256880253254025	0.5814772121103159	ENSG00000182389.20	CACNB4	protein_coding	False
ENST00000673018	18.083424	1.5161339	2.2729445	0.75681055	0.51388454	0.8630462854014904	0.2891344439895709	ENSG00000164022.18	AIMP1	protein_coding	False
ENST00000617556	124.12273	4.0568137	4.8135705	0.7567568	0.4293594	0.8469931877777283	0.36717901831255745	ENSG00000273749.5	CYFIP1	protein_coding	False
ENST00000377957	305.5952	5.2128134	5.969557	0.75674343	0.39946923	0.8384107099067415	0.3985166712514264	ENSG00000204923.4	FBXO48	protein_coding	False
ENST00000355083	53.20176	3.0328834	3.789619	0.75673556	0.32011536	0.8272017596712652	0.49469348993838475	ENSG00000213533.13	STIMATE	protein_coding	False
ENST00000368045	130.63728	3.88931	4.645946	0.75663614	0.41940495	0.8433502738765346	0.3773664442574953	ENSG00000117091.10	CD48	protein_coding	False
ENST00000424279	768.07446	6.2251587	6.9816127	0.756454	0.51617116	0.8630462854014904	0.2872062666447757	ENSG00000101849.18	TBL1X	protein_coding	False
ENST00000444411	14.826373	1.7461883	2.5025978	0.7564095	0.18750542	0.8256880253254025	0.7269861647946834	ENSG00000155229.21	MMS19	protein_coding	False
ENST00000431969	20.376686	2.0669768	2.8233354	0.7563586	0.21105461	0.8256880253254025	0.6756051608978833	ENSG00000143178.13	TBX19	protein_coding	False
ENST00000344995	287.07477	5.2588687	6.015119	0.7562504	0.45539147	0.8543681971870929	0.34161511169983405	ENSG00000086730.17	LAT2	protein_coding	False
ENST00000453464	44.658405	2.7211063	3.477219	0.7561128	0.34936738	0.8274754827254763	0.4567176468218184	ENSG00000237330.3	RNF223	protein_coding	False
ENST00000334667	12.228412	1.3047991	2.0608754	0.75607634	0.29144233	0.8268509489518625	0.5354473627570936	ENSG00000167904.16	TMEM68	protein_coding	False
ENST00000260129	210.49658	5.1741214	5.9299393	0.7558179	0.04010196	0.8256880253254025	1.3968343972732835	ENSG00000137574.11	TGS1	protein_coding	False
ENST00000451322	99.89521	4.142683	4.8983994	0.7557163	0.17690948	0.8256880253254025	0.7522489025932907	ENSG00000143633.13	C1orf131	protein_coding	False
ENST00000376355	15.341141	1.4415597	2.1971323	0.7555727	0.31905058	0.8272017596712652	0.4961404611815376	ENSG00000125246.16	CLYBL	protein_coding	False
ENST00000369557	84.51805	3.3064651	4.061899	0.75543404	0.48777592	0.8580370301229573	0.3117796416567852	ENSG00000164414.19	SLC35A1	protein_coding	False
ENST00000381782	43.089165	2.651008	3.406242	0.755234	0.2558462	0.8256880253254025	0.592021025048994	ENSG00000179299.17	NSUN7	protein_coding	False
ENST00000558090	158.5915	4.556141	5.3109713	0.75483036	0.2030932	0.8256880253254025	0.6923046154995651	ENSG00000103942.13	HOMER2	protein_coding	False
ENST00000448281	73.64615	3.5125353	4.2672763	0.75474095	0.33557454	0.8274754827254763	0.47421099967878455	ENSG00000157014.11	TATDN2	protein_coding	False
ENST00000360032	54.088673	2.9846106	3.7392285	0.7546179	0.4681519	0.856126040670119	0.3296132122910596	ENSG00000197587.12	DMBX1	protein_coding	False
ENST00000378152	8.68385	1.0688295	1.823295	0.75446546	0.37844178	0.8323430643214939	0.42200092255659305	ENSG00000076928.20	ARHGEF1	protein_coding	False
ENST00000683770	1824.1965	7.72996	8.484293	0.754333	0.4011877	0.8398611318479973	0.39665240333594814	ENSG00000026297.17	RNASET2	protein_coding	False
ENST00000647678	19.006062	1.8306249	2.5848417	0.7542168	0.5029481	0.8612277641076589	0.2984768235508941	ENSG00000182093.16	GET1	protein_coding	False
ENST00000331768	41.96465	2.5559604	3.3097186	0.7537582	0.51648426	0.8630462854014904	0.28694290871646483	ENSG00000183576.13	SETD3	protein_coding	False
ENST00000482419	137.50298	4.728227	5.481934	0.75370693	0.08358053	0.8256880253254025	1.077894873109017	ENSG00000108021.22	TASOR2	protein_coding	True
ENST00000368918	588.6977	6.342402	7.0957336	0.75333166	0.29551318	0.8268509489518625	0.5294231404217049	ENSG00000143458.12	GABPB2	protein_coding	False
ENST00000618348	13.182277	1.3526679	2.1059418	0.75327384	0.41582742	0.8417355398226051	0.38108687284496084	ENSG00000197978.10	GOLGA6L9	protein_coding	False
ENST00000420057	19.69404	2.0441806	2.797295	0.75311446	0.29355112	0.8268509489518625	0.5323162624675194	ENSG00000167397.15	VKORC1	protein_coding	False
ENST00000458350	66.059525	3.496081	4.2491837	0.75310254	0.05516362	0.8256880253254025	1.2583472562226519	ENSG00000152348.16	ATG10	protein_coding	False
ENST00000613299	89.176865	3.7085304	4.461364	0.75283337	0.30699107	0.8268509489518625	0.5128742567217909	ENSG00000105392.17	CRX	protein_coding	True
ENST00000379378	14.762403	1.8000221	2.552792	0.75276995	0.11765679	0.8256880253254025	0.9293830055651315	ENSG00000205250.9	E2F4	protein_coding	False
ENST00000282111	56.9	3.0165823	3.7692194	0.75263715	0.314849	0.8272017596712652	0.5018976965642401	ENSG00000152284.5	TCF7L1	protein_coding	False
ENST00000339485	146.92899	4.1852303	4.937845	0.752615	0.33090052	0.8274754827254763	0.4803025502459261	ENSG00000187650.4	VMAC	protein_coding	False
ENST00000416417	113.92348	4.1126685	4.8651757	0.7525072	0.3043177	0.8268509489518625	0.516672768836731	ENSG00000114316.13	USP4	protein_coding	False
ENST00000261396	71.4	3.7880526	4.540517	0.7524643	0.13432144	0.8256880253254025	0.8718546729767873	ENSG00000069248.12	NUP133	protein_coding	False
ENST00000406877	21.887375	2.2121284	2.964587	0.7524586	0.25533125	0.8256880253254025	0.5928960319523138	ENSG00000164649.20	CDCA7L	protein_coding	False
ENST00000237536	148.80411	4.7509437	5.5031276	0.7521839	0.03810961	0.8256880253254025	1.418965476018886	ENSG00000149639.15	MTCL2	protein_coding	False
ENST00000369393	329.9	5.99651	6.7483416	0.75183153	0.108268976	0.8256880253254025	0.9654959698780539	ENSG00000112159.13	MDN1	protein_coding	False
ENST00000255858	38.37612	2.6520739	3.4038925	0.75181866	0.36736676	0.8297962323442019	0.4349001408465256	ENSG00000133488.15	SEC14L4	protein_coding	False
ENST00000352301	17.763306	1.697677	2.449379	0.75170195	0.33141375	0.8274754827254763	0.47962948253079196	ENSG00000138668.20	HNRNPD	protein_coding	True
ENST00000710365	62.816704	3.6004326	4.352065	0.75163245	0.06559656	0.8256880253254025	1.1831189474246602	ENSG00000102393.15	GLA	protein_coding	False
ENST00000681281	23.575243	2.3101315	3.0615702	0.7514386	0.1461922	0.8256880253254025	0.8350758189920497	ENSG00000072041.18	SLC6A15	protein_coding	False
ENST00000233535	26.371181	2.1699946	2.9213455	0.7513509	0.1768921	0.8256880253254025	0.7522915579133064	ENSG00000115194.11	SLC30A3	protein_coding	False
ENST00000225665	221.4	5.2061267	5.957473	0.7513461	0.20394655	0.8256880253254025	0.6904836460095669	ENSG00000108528.14	SLC25A11	protein_coding	False
ENST00000401406	15.206105	1.1010522	1.8521131	0.75106096	0.4983757	0.8604614642610854	0.3024431292876437	ENSG00000184076.13	UQCR10	protein_coding	False
ENST00000436792	5.8371	0.66841745	1.4194055	0.750988	0.5327676	0.8681203357102241	0.27346219944497774	ENSG00000156931.17	VPS8	protein_coding	False
ENST00000372025	61.6	3.3237464	4.0743284	0.750582	0.28881818	0.8268509489518625	0.5393754722213969	ENSG00000159596.7	TMEM69	protein_coding	False
ENST00000505788	12.004767	1.5339111	2.2844553	0.7505442	0.23095733	0.8256880253254025	0.6364682511597562	ENSG00000138758.12	SEPTIN11	protein_coding	False
ENST00000678938	18.85576	1.5487434	2.2989116	0.7501682	0.26137662	0.8256880253254025	0.582733263527466	ENSG00000136448.13	NMT1	protein_coding	False
ENST00000368074	53.066795	2.8435485	3.5936065	0.75005794	0.49514434	0.8598278047332445	0.30526818327699623	ENSG00000132716.19	DCAF8	protein_coding	False
ENST00000673046	380.94635	4.7511888	5.501088	0.7498994	0.7095033	0.9243100327518048	0.14904558449874264	ENSG00000162434.14	JAK1	protein_coding	False
ENST00000355341	60.95103	3.4832323	4.2329397	0.74970746	0.03608397	0.8256880253254025	1.4426856842870115	ENSG00000166140.17	ZFYVE19	protein_coding	False
ENST00000252542	669.63214	6.616362	7.3657465	0.7493844	0.35824704	0.8289719414992787	0.4458173871907278	ENSG00000130254.13	SAFB2	protein_coding	False
ENST00000620785	17.420645	1.6943213	2.443658	0.74933684	0.25151333	0.8256880253254025	0.5994389890717172	ENSG00000113494.17	PRLR	protein_coding	False
ENST00000342018	14.6	1.5748178	2.3241072	0.7492894	0.24320774	0.8256880253254025	0.6140226118339825	ENSG00000148308.18	GTF3C5	protein_coding	False
ENST00000493101	152.95163	4.0664997	4.8157835	0.7492838	0.4311598	0.8475324956146447	0.36536174391237025	ENSG00000114013.16	CD86	protein_coding	False
ENST00000219478	525.7994	6.2635956	7.012872	0.74927664	0.2112885	0.8256880253254025	0.6751241465336982	ENSG00000103199.14	ZNF500	protein_coding	False
ENST00000682755	102.14789	4.109304	4.858508	0.74920416	0.29604086	0.8268509489518625	0.5286483387277237	ENSG00000136492.10	BRIP1	protein_coding	False
ENST00000262039	216.39006	3.958988	4.708146	0.74915814	0.6539655	0.9096533595014819	0.18444518012432704	ENSG00000078142.14	PIK3C3	protein_coding	False
ENST00000366285	43.279915	2.915468	3.6645007	0.74903274	0.28042078	0.8258748751972628	0.5521898067398465	ENSG00000171792.11	RHNO1	protein_coding	False
ENST00000276533	73.14107	3.7594004	4.508401	0.74900055	0.31224728	0.8272017596712652	0.5055013412336267	ENSG00000147536.12	GINS4	protein_coding	False
ENST00000291900	80.1	3.5376885	4.286624	0.74893546	0.45328206	0.8541994010319367	0.3436314707979511	ENSG00000160445.11	ZER1	protein_coding	False
ENST00000378426	116.023636	4.165219	4.914121	0.7489023	0.44164062	0.8520323655167084	0.35493099356586105	ENSG00000185753.13	CXorf38	protein_coding	False
ENST00000399151	97.66953	3.9187143	4.6676145	0.7489002	0.29685807	0.8268509489518625	0.527451137071832	ENSG00000142197.13	DOP1B	protein_coding	False
ENST00000333027	149.00012	3.6028633	4.351436	0.7485728	0.742618	0.9337055177562448	0.12923451406433661	ENSG00000100330.16	MTMR3	protein_coding	False
ENST00000462775	59.76695	2.9413598	3.6894054	0.7480457	0.29653025	0.8268509489518625	0.5279310010519344	ENSG00000075391.18	RASAL2	protein_coding	False
ENST00000329421	59.2	3.5016468	4.2496653	0.7480185	0.14885208	0.8256880253254025	0.8272450920043924	ENSG00000175130.7	MARCKSL1	protein_coding	False
ENST00000453477	65.0687	2.8462794	3.5941558	0.7478764	0.4454137	0.853061424716244	0.3512364206306189	ENSG00000170788.14	DYDC1	protein_coding	False
ENST00000564155	23.349869	1.5401386	2.288014	0.74787533	0.38790908	0.834293528033213	0.4112700494089095	ENSG00000166747.13	AP1G1	protein_coding	False
ENST00000443782	47.544018	1.9251509	2.6727848	0.74763393	0.59027433	0.8865823330414363	0.2289461001678358	ENSG00000172650.15	AGAP5	protein_coding	False
ENST00000508476	11.733591	1.1428078	1.8901165	0.7473086	0.16251546	0.8256880253254025	0.7891053146804653	ENSG00000109332.20	UBE2D3	protein_coding	True
ENST00000256001	23.126175	2.1420639	2.8892488	0.747185	0.22804207	0.8256880253254025	0.6419850328732466	ENSG00000133627.18	ACTR3B	protein_coding	False
ENST00000485876	328.7451	5.8575187	6.60452	0.7470012	0.18990892	0.8256880253254025	0.7214546320921505	ENSG00000170906.16	NDUFA3	protein_coding	True
ENST00000532205	62.067116	3.0521939	3.798811	0.7466171	0.27477577	0.8256880253254025	0.5610215612473918	ENSG00000181135.16	ZNF707	protein_coding	False
ENST00000369904	12.6	1.1756693	1.9222765	0.7466072	0.38481638	0.8328190730218359	0.41474645202445887	ENSG00000134222.16	PSRC1	protein_coding	False
ENST00000356198	57.110016	3.2817872	4.028356	0.7465689	0.2751903	0.8256880253254025	0.5603668881264079	ENSG00000120334.16	CENPL	protein_coding	False
ENST00000541210	162.18785	4.6482253	5.394675	0.7464495	0.31197903	0.8272017596712652	0.5058746026846332	ENSG00000088992.18	TESC	protein_coding	False
ENST00000420218	145.12112	4.255881	5.002308	0.74642706	0.44144776	0.8518534952366286	0.355120677981881	ENSG00000120899.18	PTK2B	protein_coding	False
ENST00000601345	52.152702	3.0432866	3.7896993	0.74641275	0.30222052	0.8268509489518625	0.519676046687206	ENSG00000127507.18	ADGRE2	protein_coding	False
ENST00000492720	63.66258	3.5811207	4.3275185	0.74639773	0.22492681	0.8256880253254025	0.6479587674731563	ENSG00000146966.13	DENND2A	protein_coding	False
ENST00000691760	44.873825	2.4297028	3.175941	0.74623823	0.59426874	0.8877191492313039	0.22601711466829352	ENSG00000265241.8	RBM8A	protein_coding	False
ENST00000595796	24.98477	2.0804482	2.8264158	0.7459676	0.35336432	0.8274775192506175	0.4517773060275109	ENSG00000017483.16	SLC38A5	protein_coding	False
ENST00000620518	12.67777	1.4078802	2.153601	0.74572074	0.28019977	0.8256880253254025	0.5525322314909055	ENSG00000081692.13	JMJD4	protein_coding	False
ENST00000332018	20.0	1.8289691	2.574628	0.745659	0.3222665	0.8273484804091428	0.49178485205179645	ENSG00000240654.6	C1QTNF9	protein_coding	False
ENST00000274629	135.19191	4.362995	5.1083813	0.7453861	0.30151013	0.8268509489518625	0.5206980986783362	ENSG00000145936.9	KCNMB1	protein_coding	True
ENST00000289963	34.93132	2.4809213	3.2262526	0.7453313	0.34883913	0.8274754827254763	0.4573748003527146	ENSG00000120910.15	PPP3CC	protein_coding	False
ENST00000297661	51.337036	1.4519109	2.197176	0.7452651	0.65310794	0.9092528034315865	0.1850150356130806	ENSG00000165006.14	UBAP1	protein_coding	False
ENST00000477794	15.091639	1.6930504	2.4381938	0.7451434	0.31044745	0.8272017596712652	0.5080118968479825	ENSG00000163932.16	PRKCD	protein_coding	False
ENST00000366503	21.515831	1.7755809	2.5206912	0.7451103	0.30988693	0.8272017596712652	0.5087967371454681	ENSG00000277462.2	ZNF670	protein_coding	False
ENST00000234160	103.0	4.4309897	5.1760526	0.7450628	0.10032272	0.8256880253254025	0.99860068687402	ENSG00000115806.13	GORASP2	protein_coding	False
ENST00000424634	24.4319	2.193815	2.9385362	0.7447212	0.22979277	0.8256880253254025	0.6386636326595229	ENSG00000093000.19	NUP50	protein_coding	False
ENST00000481752	15.6382475	1.6214399	2.3661318	0.74469185	0.2592744	0.8256880253254025	0.5862403732766663	ENSG00000158092.7	NCK1	protein_coding	False
ENST00000674860	31.563412	2.3368363	3.0814254	0.7445891	0.315876	0.8272017596712652	0.5004833604463904	ENSG00000076685.19	NT5C2	protein_coding	False
ENST00000287394	61.880287	2.9758775	3.7204142	0.74453664	0.48994362	0.8580370301229573	0.3098538901610284	ENSG00000156802.13	ATAD2	protein_coding	False
ENST00000273598	54.91529	3.2428875	3.9874191	0.74453163	0.28091985	0.8261595954256112	0.5514175723486013	ENSG00000145029.15	NICN1	protein_coding	False
ENST00000485972	10.6	1.1718299	1.916286	0.74445605	0.29655242	0.8268509489518625	0.5278985280738293	ENSG00000164885.13	CDK5	protein_coding	False
ENST00000460393	827.04114	6.1494617	6.8937774	0.7443156	0.5840736	0.8841728830583492	0.23353242098842233	ENSG00000196549.13	MME	protein_coding	False
ENST00000424952	62.886005	2.9092538	3.6533802	0.7441263	0.35917813	0.8293667726349129	0.44469011996770613	ENSG00000163812.16	ZDHHC3	protein_coding	False
ENST00000290649	27.034338	1.835982	2.5798993	0.74391735	0.52373403	0.8640596390695059	0.28088920400444584	ENSG00000159461.15	AMFR	protein_coding	False
ENST00000285013	59.98725	3.3316276	4.0755053	0.74387765	0.368743	0.8297962323442019	0.43327621248229925	ENSG00000154760.14	SLFN13	protein_coding	False
ENST00000337843	87.64169	3.9275253	4.6713715	0.7438462	0.17399909	0.8256880253254025	0.7594530329615425	ENSG00000133466.14	C1QTNF6	protein_coding	False
ENST00000301738	22.169277	1.8488374	2.592624	0.7437866	0.23618302	0.8256880253254025	0.6267513331176771	ENSG00000167977.9	KCTD5	protein_coding	False
ENST00000472967	61.2	3.4122603	4.155955	0.74369454	0.3536982	0.8274775192506175	0.45136715767502433	ENSG00000188647.13	PTAR1	protein_coding	False
ENST00000438998	51.925354	2.8887615	3.632268	0.74350643	0.311444	0.8272017596712652	0.5066200114803343	ENSG00000180822.12	PSMG4	protein_coding	False
ENST00000425030	59.869392	2.9701498	3.7135966	0.7434468	0.48816994	0.8580370301229573	0.3114289681002369	ENSG00000003402.21	CFLAR	protein_coding	True
ENST00000649163	16.859163	1.7281276	2.4715571	0.74342954	0.23517226	0.8256880253254025	0.6286139131122808	ENSG00000143479.18	DYRK3	protein_coding	True
ENST00000193391	48.01664	3.2481968	3.991468	0.7432711	0.22531593	0.8256880253254025	0.6472081052251333	ENSG00000081148.12	IMPG2	protein_coding	False
ENST00000573901	13.66214	1.5499405	2.2931445	0.743204	0.11408275	0.8256880253254025	0.9427800046365874	ENSG00000221882.5	OR3A2	protein_coding	False
ENST00000420410	1172.0463	7.8189683	8.562126	0.74315786	0.06765054	0.8256880253254025	1.1697287217510004	ENSG00000145012.15	LPP	protein_coding	False
ENST00000581289	8.967966	0.993301	1.7363684	0.74306744	0.4160428	0.8417355398226051	0.38086198452592623	ENSG00000167525.16	PROCA1	protein_coding	True
ENST00000456783	43.89636	3.1445093	3.8875554	0.74304605	0.10699166	0.8256880253254025	0.9706500597385738	ENSG00000229676.3	ZNF492	protein_coding	False
