Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	strict_consensus_amyloid
ENST00000582059	152.92752	4.0682964	5.3682737	1.2999773	0.17741872	0.8093544299533921	0.7510005492644316	ENSG00000173065.14	FAM222B	False
ENST00000676460	190.08298	4.1821165	5.4820247	1.2999082	0.23143946	0.8093544299533921	0.63556259952612	ENSG00000150093.20	ITGB1	False
ENST00000676618	37.49002	2.407131	3.7066932	1.2995622	0.18935464	0.8093544299533921	0.7227240409389167	ENSG00000137275.16	RIPK1	False
ENST00000442628	16.6	1.6169568	2.915712	1.2987553	0.055186626	0.8093544299533921	1.2581661604030563	ENSG00000185189.18	NRBP2	False
ENST00000460046	50.863712	2.4267628	3.725119	1.2983563	0.08248404	0.8093544299533921	1.0836300932785683	ENSG00000108599.15	AKAP10	True
ENST00000584605	32.35373	2.0304065	3.3284287	1.2980223	0.13553403	0.8093544299533921	0.8679516378811242	ENSG00000266728.5	ENSG00000266728	True
ENST00000522313	74.31533	2.3039825	3.601924	1.2979414	0.45388895	0.8472077019271466	0.3430503874838117	ENSG00000147649.10	MTDH	False
ENST00000324822	40.2	2.067361	3.3641706	1.2968094	0.40610567	0.8315413729275363	0.3913609497298101	ENSG00000187838.17	PLSCR3	False
ENST00000700066	149.29799	4.1214123	5.418078	1.2966657	0.18413065	0.8093544299533921	0.7348739049154095	ENSG00000151779.14	NBAS	False
ENST00000697655	11.949267	1.1459827	2.442257	1.2962742	0.026840635	0.8093544299533921	1.571207219533511	ENSG00000132664.13	POLR3F	True
ENST00000435927	13.295444	1.128647	2.4248812	1.2962343	0.04769621	0.8093544299533921	1.3215161251244512	ENSG00000173409.14	ARV1	False
ENST00000461919	83.20024	2.8254347	4.121617	1.2961822	0.24575962	0.8093544299533921	0.6094894709345163	ENSG00000148719.16	DNAJB12	False
ENST00000704335	59.59725	2.6190844	3.9152133	1.296129	0.21169117	0.8093544299533921	0.6742972548571458	ENSG00000015171.21	ZMYND11	False
ENST00000482090	49.24066	1.7819052	3.077774	1.2958689	0.15449099	0.8093544299533921	0.8110968369727712	ENSG00000196757.8	ZNF700	False
ENST00000393725	9.0002	0.6920566	1.9873395	1.2952828	0.3798912	0.8231329589941108	0.4203407814709562	ENSG00000122203.15	KIAA1191	False
ENST00000401738	307.01724	4.93042	6.2254524	1.2950325	0.25252104	0.8093544299533921	0.5977024340571256	ENSG00000143924.19	EML4	False
ENST00000641863	274.11923	4.8174767	6.112502	1.2950253	0.25654235	0.8093544299533921	0.590840923156413	ENSG00000196369.12	SRGAP2B	False
ENST00000443748	43.64022	2.2294133	3.5244286	1.2950153	0.13304988	0.8093544299533921	0.8759855275059477	ENSG00000138190.17	EXOC6	False
ENST00000703646	20.154034	1.6687807	2.9636586	1.2948779	0.08753837	0.8093544299533921	1.057801549348641	ENSG00000290230.1	ENSG00000290230	False
ENST00000287156	131.1724	4.0802546	5.3748016	1.2945471	0.19936672	0.8093544299533921	0.7003473393285838	ENSG00000156587.16	UBE2L6	False
ENST00000319636	62.102985	2.7774935	4.071957	1.2944636	0.0927604	0.8093544299533921	1.0326373920289023	ENSG00000185177.14	ZNF479	False
ENST00000441236	22.132801	1.3807386	2.6749833	1.2942446	0.3093759	0.8118754707110037	0.5095135035454459	ENSG00000132600.18	PRMT7	False
ENST00000430730	18.63807	1.0278939	2.322075	1.294181	0.25690225	0.8093544299533921	0.5902320960246589	ENSG00000169919.17	GUSB	False
ENST00000313566	24.371588	1.6790209	2.9728203	1.2937994	0.06305975	0.8093544299533921	1.2002477744948101	ENSG00000100478.17	AP4S1	False
ENST00000619403	115.77531	3.5212638	4.814968	1.2937043	0.3535631	0.8173803121090482	0.45153306679065675	ENSG00000141469.18	SLC14A1	False
ENST00000492281	41.646557	2.252571	3.546213	1.2936418	0.09425755	0.8093544299533921	1.0256838600130957	ENSG00000143748.18	NVL	False
ENST00000470466	31.247107	1.8357	3.1288304	1.2931304	0.08872989	0.8093544299533921	1.0519300656897104	ENSG00000055208.20	TAB2	False
ENST00000361115	86.81242	3.0026443	4.2954254	1.2927811	0.2006779	0.8093544299533921	0.6975004490482399	ENSG00000151882.11	CCL28	False
ENST00000467265	34.838753	1.2906909	2.583264	1.2925732	0.50689507	0.8558786284660064	0.2950819366718506	ENSG00000163219.12	ARHGAP25	False
ENST00000583931	111.59746	3.6291945	4.921735	1.2925403	0.21168604	0.8093544299533921	0.6743077712155721	ENSG00000143401.15	ANP32E	True
ENST00000372090	23.2	1.9460253	3.2382898	1.2922646	0.05336596	0.8093544299533921	1.2727356678094544	ENSG00000132773.12	TOE1	False
ENST00000675774	17.337515	1.3072228	2.5991178	1.2918949	0.15799081	0.8093544299533921	0.8013681653779824	ENSG00000156709.15	AIFM1	False
ENST00000308388	98.727005	3.0799303	4.371639	1.2917085	0.20036642	0.8093544299533921	0.6981750559086204	ENSG00000173540.14	GMPPB	False
ENST00000394175	82.28897	3.2657897	4.557479	1.2916892	0.17976514	0.8093544299533921	0.7452945346479579	ENSG00000073605.19	GSDMB	False
ENST00000524419	44.37454	2.2688067	3.56036	1.2915533	0.14211091	0.8093544299533921	0.8473725673613711	ENSG00000179241.13	LDLRAD3	True
ENST00000611582	85.69014	3.1307213	4.421904	1.2911828	0.20071013	0.8093544299533921	0.6974307018898468	ENSG00000135931.19	ARMC9	False
ENST00000683490	57.01948	2.5094683	3.8006098	1.2911415	0.19374014	0.8093544299533921	0.7127803809699305	ENSG00000055609.21	KMT2C	False
ENST00000268099	60.241737	3.1951885	4.485465	1.2902765	0.05396224	0.8093544299533921	1.2679100158859813	ENSG00000140497.16	SCAMP2	False
ENST00000529709	21.14771	1.400495	2.6906767	1.2901816	0.17988633	0.8093544299533921	0.7450018476843053	ENSG00000079819.20	EPB41L2	True
ENST00000482560	12.285819	0.5765801	1.866514	1.2899339	0.32684907	0.8142173533113395	0.4856527422018836	ENSG00000005483.23	KMT2E	False
ENST00000692763	518.6325	5.790878	7.0802007	1.2893229	0.16753154	0.8093544299533921	0.7759034322080023	ENSG00000153015.17	CWC27	False
ENST00000471876	9.5	0.91922784	2.20828	1.2890522	0.057076033	0.8093544299533921	1.2435462180579764	ENSG00000160753.17	RUSC1	False
ENST00000700624	10.90261	0.74012893	2.0286593	1.2885303	0.40165195	0.8298121044971967	0.39615012163362545	ENSG00000105223.21	PLD3	False
ENST00000371649	13.313629	1.2555895	2.5440292	1.2884398	0.024050528	0.8093544299533921	1.6188753814649879	ENSG00000107223.13	EDF1	False
ENST00000544838	73.86874	3.112004	4.4004326	1.2884285	0.16344799	0.8093544299533921	0.7866204130897393	ENSG00000139437.18	TCHP	False
ENST00000641098	92.21358	3.4851716	4.773527	1.2883556	0.12875953	0.8093544299533921	0.8902206065702482	ENSG00000105443.17	CYTH2	False
ENST00000337120	32.621754	2.1560016	3.4440498	1.2880483	0.08371586	0.8093544299533921	1.0771922386739101	ENSG00000178188.16	SH2B1	False
ENST00000674590	370.6308	5.662227	6.949957	1.2877297	0.11499159	0.8093544299533921	0.9393339195143565	ENSG00000072501.19	SMC1A	False
ENST00000398712	42.78865	2.14567	3.4326298	1.2869599	0.21284634	0.8093544299533921	0.6719338158876496	ENSG00000179526.17	SHARPIN	False
ENST00000343837	24.112411	1.6247969	2.91125	1.2864532	0.061715465	0.8093544299533921	1.2096059941592978	ENSG00000188817.8	SNTN	False
ENST00000408038	18.493969	1.5320174	2.8184314	1.286414	0.075766645	0.8093544299533921	1.120521941056217	ENSG00000166167.18	BTRC	False
ENST00000697088	41.713234	2.501558	3.7878277	1.2862697	0.13031685	0.8093544299533921	0.8849994145342986	ENSG00000152457.19	DCLRE1C	False
ENST00000638892	72.33432	3.101143	4.3873262	1.2861834	0.13961925	0.8093544299533921	0.8550547112984014	ENSG00000108433.17	GOSR2	True
ENST00000322177	6.5	0.5337802	1.8198721	1.2860919	0.01954865	0.8093544299533921	1.7088832104869267	ENSG00000178718.7	RPP25	False
ENST00000370192	231.17293	4.3086724	5.5946636	1.2859912	0.2533646	0.8093544299533921	0.596254077021931	ENSG00000188641.14	DPYD	False
ENST00000546862	229.23721	4.4029355	5.688875	1.2859397	0.4017078	0.8298121044971967	0.39608973734763364	ENSG00000196531.14	NACA	False
ENST00000559523	40.915318	1.505576	2.7914407	1.2858647	0.31111333	0.8118754707110037	0.5070813838104156	ENSG00000140199.13	SLC12A6	False
ENST00000277900	359.60486	3.37552	4.6611996	1.2856796	0.5737078	0.87762699845426	0.2413092311374421	ENSG00000148700.15	ADD3	False
ENST00000578063	83.111145	3.1993332	4.4847913	1.2854581	0.13710676	0.8093544299533921	0.8629411277148485	ENSG00000154229.12	PRKCA	False
ENST00000698812	10.437192	0.8662162	2.1516361	1.28542	0.40102652	0.8298121044971967	0.39682690949359134	ENSG00000173757.11	STAT5B	True
ENST00000654803	67.61392	2.7305229	4.0154634	1.2849405	0.20315853	0.8093544299533921	0.692164943372495	ENSG00000135766.9	EGLN1	True
ENST00000424122	19.155355	1.2509631	2.5358834	1.2849203	0.17534095	0.8093544299533921	0.7561166435497425	ENSG00000115282.21	TTC31	False
ENST00000594534	66.61009	2.92951	4.2143545	1.2848444	0.1786575	0.8093544299533921	0.747978742792155	ENSG00000160229.13	ZNF66	False
ENST00000594038	21.3	1.491494	2.7761917	1.2846977	0.064329155	0.8093544299533921	1.1915921546883976	ENSG00000169169.15	CPT1C	True
ENST00000614712	19.467152	1.5334073	2.8180585	1.2846512	0.051234584	0.8093544299533921	1.2904367831464543	ENSG00000157851.17	DPYSL5	False
ENST00000650860	240.0314	4.46518	5.749596	1.2844162	0.30614728	0.8118754707110037	0.5140695985012295	ENSG00000048342.18	CC2D2A	False
ENST00000254770	34.5	2.4185703	3.7026238	1.2840536	0.06057537	0.8093544299533921	1.2177039262959086	ENSG00000132434.10	LANCL2	False
ENST00000580248	70.31377	3.0187328	4.3025885	1.2838557	0.12931868	0.8093544299533921	0.8883387224566434	ENSG00000143183.18	TMCO1	False
ENST00000329517	48.22925	2.4631915	3.7467031	1.2835116	0.15611923	0.8093544299533921	0.8065436065880778	ENSG00000185838.14	GNB1L	False
ENST00000324689	40.480507	1.7533827	3.0364022	1.2830195	0.22359958	0.8093544299533921	0.6505290108921478	ENSG00000181481.14	RNF135	False
ENST00000427716	26.2653	1.4600226	2.74259	1.2825674	0.19506358	0.8093544299533921	0.7098238181226884	ENSG00000139132.16	FGD4	False
ENST00000398645	333.97943	4.433872	5.7161975	1.2823253	0.2851709	0.8106393935615843	0.5448947743307069	ENSG00000173120.15	KDM2A	False
ENST00000439343	16.186047	1.1475964	2.42974	1.2821436	0.30869082	0.8118754707110037	0.5104762909863862	ENSG00000259040.5	BLOC1S5-TXNDC5	False
ENST00000414696	22.219643	1.7552394	3.0373647	1.2821254	0.040601317	0.8093544299533921	1.3914598805401663	ENSG00000197261.12	C6orf141	False
ENST00000372343	8.2	1.0557538	2.3377752	1.2820214	0.041042756	0.8093544299533921	1.3867634812048757	ENSG00000117408.11	IPO13	False
ENST00000683670	56.61373	2.5884678	3.8701057	1.2816379	0.2109267	0.8093544299533921	0.6758684488164567	ENSG00000055609.21	KMT2C	False
ENST00000359173	12.1014	1.1755661	2.4568934	1.2813274	0.012884374	0.8093544299533921	1.8899366847552799	ENSG00000180815.15	MAP3K15	False
ENST00000541650	45.05983	2.0549924	3.3358753	1.2808828	0.41155532	0.8330998809981174	0.3855717799739316	ENSG00000118507.19	AKAP7	False
ENST00000263576	189.15407	4.174108	5.454978	1.28087	0.1955957	0.8093544299533921	0.7086407046461596	ENSG00000109832.14	DDX25	False
ENST00000495276	41.009552	2.4973495	3.7779028	1.2805533	0.013820416	0.8093544299533921	1.8594788750891185	ENSG00000104524.14	PYCR3	False
ENST00000704310	128.41197	3.7654526	5.0458026	1.28035	0.19487919	0.8093544299533921	0.7102345360849679	ENSG00000169375.17	SIN3A	False
ENST00000355431	165.49808	3.3557415	4.6355677	1.2798262	0.29574394	0.8111088466013822	0.5290841422864264	ENSG00000032219.19	ARID4A	False
ENST00000419187	44.127026	2.0244439	3.3041997	1.2797558	0.33517998	0.8158433703746901	0.47472192336674157	ENSG00000266028.8	SRGAP2	False
ENST00000236925	9.286808	0.7073965	1.9868183	1.2794218	0.15439573	0.8093544299533921	0.8113647167310866	ENSG00000118200.15	CAMSAP2	False
ENST00000344824	59.599144	3.0513077	4.330255	1.2789474	0.06656233	0.8093544299533921	1.1767714696281004	ENSG00000167460.17	TPM4	True
ENST00000553547	27.589981	2.0936053	3.372382	1.2787766	0.10288502	0.8093544299533921	0.9876478420145187	ENSG00000151320.11	AKAP6	False
ENST00000686727	235.88277	3.2959812	4.574417	1.278436	0.5665393	0.8758537110220754	0.24676996791533531	ENSG00000119321.10	FKBP15	False
ENST00000221315	88.06743	2.2488196	3.5270123	1.2781928	0.44296294	0.8455557222610633	0.3536326026008009	ENSG00000256087.7	ZNF432	False
ENST00000673220	153.61374	4.155105	5.4330616	1.2779565	0.20256612	0.8093544299533921	0.69343319673287	ENSG00000162434.14	JAK1	True
ENST00000432328	18.091679	1.8583359	3.1359453	1.2776095	0.14822386	0.8093544299533921	0.8290818751469377	ENSG00000179715.13	PCED1B	False
ENST00000530275	16.128763	1.4207324	2.6982431	1.2775108	0.05949303	0.8093544299533921	1.225533901872896	ENSG00000127603.32	MACF1	False
ENST00000562251	32.755867	2.1971915	3.4745426	1.2773511	0.022414457	0.8093544299533921	1.6494717766181912	ENSG00000005187.12	ACSM3	False
ENST00000680220	45.16236	2.2747242	3.5510368	1.2763126	0.16249771	0.8093544299533921	0.7891527438165985	ENSG00000174373.17	RALGAPA1	False
ENST00000583388	15.555255	1.3547817	2.63104	1.2762583	0.0736141	0.8093544299533921	1.133039004216158	ENSG00000109016.18	DHRS7B	True
ENST00000280665	11.88565	1.0884024	2.3640647	1.2756623	0.078557484	0.8093544299533921	1.104812435184589	ENSG00000151065.14	DCP1B	False
ENST00000508819	74.96172	3.143218	4.4186335	1.2754154	0.051212806	0.8093544299533921	1.2906214259327013	ENSG00000138709.20	LARP1B	False
ENST00000559844	41.675117	0.97571105	2.251091	1.2753799	0.46083716	0.8481416265840513	0.3364525126294123	ENSG00000028528.15	SNX1	False
ENST00000332129	19.04512	1.0762668	2.3515687	1.2753019	0.26343325	0.8093544299533921	0.579329413782506	ENSG00000116852.15	KIF21B	False
ENST00000680662	9.314028	0.8272743	2.1024122	1.2751379	0.069022276	0.8093544299533921	1.1610107271071384	ENSG00000117054.15	ACADM	True
ENST00000381955	20.1	1.8266269	3.1012912	1.2746643	0.027586294	0.8093544299533921	1.5593066343014883	ENSG00000103174.13	NAGPA	False
ENST00000296736	8.794472	0.8084578	2.0828226	1.2743647	0.0039782003	0.8093544299533921	2.4003133589077064	ENSG00000164296.7	TIGD6	False
ENST00000261867	146.75975	4.127432	5.401585	1.2741532	0.085159324	0.8093544299533921	1.0697677941178836	ENSG00000104154.7	SLC30A4	False
ENST00000317593	21.799059	1.3841778	2.657957	1.2737793	0.058315992	0.8093544299533921	1.2342123296448664	ENSG00000171643.14	S100Z	True
ENST00000421852	55.964134	2.632654	3.9057386	1.2730846	0.14148769	0.8093544299533921	0.8492813505411382	ENSG00000163900.11	TMEM41A	False
ENST00000428287	378.7434	5.0536027	6.326207	1.2726045	0.29595506	0.8111088466013822	0.5287742276066996	ENSG00000080345.18	RIF1	False
ENST00000367467	33.43981	2.384503	3.6570835	1.2725806	0.045452394	0.8093544299533921	1.3424432412392249	ENSG00000111961.19	SASH1	False
ENST00000625377	60.050415	2.7472293	4.01972	1.2724907	0.20815608	0.8093544299533921	0.6816109013229485	ENSG00000289346.1	ENSG00000289346	False
ENST00000584667	51.67916	2.5282128	3.8004353	1.2722225	0.48685676	0.8529381765683051	0.3125987966961317	ENSG00000161526.15	SAP30BP	False
ENST00000675439	158.30846	4.1534038	5.4255147	1.2721109	0.20130222	0.8093544299533921	0.6961514454022589	ENSG00000107890.17	ANKRD26	False
ENST00000681943	14.063402	1.032585	2.3044739	1.2718889	0.040786374	0.8093544299533921	1.3894848988821848	ENSG00000141252.21	VPS53	False
ENST00000544604	15.95661	1.5075479	2.779119	1.2715712	0.09262455	0.8093544299533921	1.033273877003801	ENSG00000183579.16	ZNRF3	False
ENST00000425642	5.0	0.44397637	1.7152519	1.2712755	0.3084566	0.8118754707110037	0.510805933191108	ENSG00000171130.19	ATP6V0E2	False
ENST00000374723	327.8069	4.9628673	6.234039	1.2711716	0.27099591	0.8093544299533921	0.5670372557458769	ENSG00000070214.17	SLC44A1	False
ENST00000434423	38.516853	2.497265	3.7684305	1.2711654	0.11780484	0.8093544299533921	0.9288368654737852	ENSG00000196313.13	POM121	False
ENST00000291759	33.747192	1.9213077	3.192378	1.2710704	0.0818912	0.8093544299533921	1.0867627572485925	ENSG00000239961.3	LILRA4	False
ENST00000483956	12.766022	1.0528902	2.32331	1.2704197	0.064894326	0.8093544299533921	1.1877932736319872	ENSG00000058262.11	SEC61A1	False
ENST00000695475	40.364227	2.6301377	3.9003863	1.2702487	0.11105373	0.8093544299533921	0.9544668595856117	ENSG00000115761.17	NOL10	False
ENST00000508682	28.409313	1.6629082	2.9331145	1.2702063	0.2061616	0.8093544299533921	0.685792216908917	ENSG00000204628.12	RACK1	False
ENST00000311895	71.756226	3.2605505	4.530756	1.2702055	0.06374812	0.8093544299533921	1.1955326099174515	ENSG00000175595.16	ERCC4	False
ENST00000303052	202.3875	4.3689513	5.639077	1.2701259	0.21801196	0.8093544299533921	0.6615196798463616	ENSG00000169118.18	CSNK1G1	False
ENST00000598026	27.119251	2.1109478	3.381027	1.2700791	0.047023878	0.8093544299533921	1.3276815626192258	ENSG00000197020.12	ZNF100	False
ENST00000374468	67.80276	3.0501451	4.3201346	1.2699895	0.1186952	0.8093544299533921	0.9255668453026863	ENSG00000189266.13	PNRC2	True
ENST00000324677	405.874	5.224589	6.4945455	1.2699566	0.31480163	0.8118754707110037	0.5019630229567886	ENSG00000141298.19	SSH2	False
ENST00000536984	31.501553	2.0927289	3.362502	1.2697732	0.144568	0.8093544299533921	0.8399278383312353	ENSG00000081138.14	CDH7	False
ENST00000448007	16.65968	1.5321245	2.80169	1.2695656	0.035626166	0.8093544299533921	1.4482309180899637	ENSG00000144401.14	METTL21A	False
ENST00000264896	63.790466	2.5735672	3.8431077	1.2695405	0.20605883	0.8093544299533921	0.686008770374937	ENSG00000138760.11	SCARB2	False
ENST00000698701	95.61861	3.2326584	4.501993	1.2693348	0.26052606	0.8093544299533921	0.5841488266539381	ENSG00000115935.19	WIPF1	False
ENST00000677256	90.70146	3.12434	4.393662	1.2693219	0.17059918	0.8093544299533921	0.768023067054015	ENSG00000104218.16	CSPP1	True
ENST00000617339	87.49205	3.0710332	4.3403063	1.269273	0.295566	0.8111088466013822	0.529345536713282	ENSG00000164403.15	SHROOM1	False
ENST00000678500	9.046346	0.9053815	2.1746316	1.2692502	0.016056096	0.8093544299533921	1.7943600389466288	ENSG00000145907.16	G3BP1	True
ENST00000251250	131.54298	2.7580547	4.026888	1.2688332	0.5029959	0.8551707956010974	0.29843554780129156	ENSG00000104047.15	DTWD1	False
ENST00000460943	182.2651	2.9532697	4.2220297	1.26876	0.5360682	0.8665861353230246	0.27077995384830783	ENSG00000086730.17	LAT2	False
ENST00000652743	7.3	0.7158274	1.9845784	1.2687509	0.06586722	0.8093544299533921	1.1813306472959568	ENSG00000227471.9	AKR1B15	False
ENST00000415496	124.33412	3.7583692	5.0270286	1.2686594	0.18383798	0.8093544299533921	0.7355647605541247	ENSG00000102858.13	MGRN1	False
ENST00000672238	99.84624	3.8110628	5.0796685	1.2686057	0.16709955	0.8093544299533921	0.7770247187101595	ENSG00000117020.19	AKT3	True
ENST00000642236	125.43965	2.9982007	4.2667174	1.2685168	0.37212467	0.8205512228764985	0.4293115352177279	ENSG00000163781.14	TOPBP1	False
ENST00000456504	137.80411	3.4564734	4.724907	1.2684336	0.3153978	0.8118754707110037	0.5011413416949912	ENSG00000140563.16	MCTP2	True
ENST00000403425	12.520571	0.74523973	2.0134718	1.2682321	0.20694461	0.8093544299533921	0.6841458708275248	ENSG00000140264.22	SERF2	False
ENST00000372521	9.294271	0.6053236	1.873528	1.2682045	0.18081637	0.8093544299533921	0.742762260294851	ENSG00000177868.12	SVBP	False
ENST00000456763	20.080053	1.6692677	2.9372916	1.268024	0.0407728	0.8093544299533921	1.3896294694820996	ENSG00000137802.14	MAPKBP1	False
ENST00000338733	39.627895	1.5265518	2.7942717	1.2677199	0.18896836	0.8093544299533921	0.7236109050517561	ENSG00000113838.13	TBCCD1	False
ENST00000453542	19.8	1.5000054	2.7677145	1.2677091	0.1080256	0.8093544299533921	0.9664733007884867	ENSG00000186281.13	GPAT2	False
ENST00000253692	294.9052	4.869772	6.1368303	1.2670584	0.2603631	0.8093544299533921	0.584420562926164	ENSG00000131374.15	TBC1D5	False
ENST00000551946	31.945154	1.9523219	3.2191648	1.266843	0.081567906	0.8093544299533921	1.0884806875321429	ENSG00000258311.5	ENSG00000258311	True
ENST00000698760	66.83638	2.8929641	4.1595564	1.2665923	0.13061133	0.8093544299533921	0.8840191472520843	ENSG00000186141.10	POLR3C	True
ENST00000585388	32.84139	1.946664	3.2132514	1.2665874	0.067672536	0.8093544299533921	1.1695875496379282	ENSG00000161654.10	LSM12	False
ENST00000692868	81.732475	3.4234095	4.6899657	1.2665563	0.040632006	0.8093544299533921	1.3911317383900288	ENSG00000137601.18	NEK1	False
ENST00000397421	5.84851	0.5219814	1.7879314	1.26595	0.32921898	0.8142173533113395	0.48251513015227354	ENSG00000177697.19	CD151	False
ENST00000660000	59.982105	2.9082868	4.173994	1.2657073	0.10860558	0.8093544299533921	0.9641478665733362	ENSG00000101846.9	STS	False
ENST00000597186	108.76448	3.5864277	4.851599	1.2651715	0.13458987	0.8093544299533921	0.8709876398982133	ENSG00000181894.15	ZNF329	False
ENST00000251076	286.5766	4.802814	6.0678782	1.2650642	0.25493407	0.8093544299533921	0.5935721162473032	ENSG00000104093.14	DMXL2	False
ENST00000645271	6.908719	0.6320557	1.8970652	1.2650094	0.0062137046	0.8093544299533921	2.2066493976998443	ENSG00000284976.2	ENSG00000284976	False
ENST00000674648	32.274967	2.396736	3.6614027	1.2646668	0.042542882	0.8093544299533921	1.3711730901549792	ENSG00000235007.3	ENSG00000235007	False
ENST00000267116	26.2	2.1140773	3.3787403	1.264663	0.08508239	0.8093544299533921	1.0701603220735094	ENSG00000139645.11	ANKRD52	False
ENST00000682731	19.451681	0.59121174	1.8558099	1.2645981	0.3637431	0.8185742609699567	0.4392052403188917	ENSG00000023041.12	ZDHHC6	False
ENST00000370172	35.594746	2.1159642	3.3803582	1.264394	0.21404451	0.8093544299533921	0.6694959041752816	ENSG00000166169.17	POLL	False
ENST00000378618	12.557695	1.1380281	2.4021308	1.2641027	0.016738681	0.8093544299533921	1.7762787640079643	ENSG00000149179.14	CSTPP1	False
ENST00000326195	122.245895	2.8261936	4.0902915	1.2640979	0.5111997	0.8572790927468692	0.2914093988827032	ENSG00000204574.14	ABCF1	False
ENST00000699654	625.5798	5.862072	7.126122	1.26405	0.33244777	0.8148546909488805	0.47827657945471935	ENSG00000231925.14	TAPBP	False
ENST00000397035	9.58869	0.6823345	1.9463534	1.264019	0.15700124	0.8093544299533921	0.8040969118603571	ENSG00000074370.18	ATP2A3	False
ENST00000373150	159.1	4.033091	5.296427	1.2633357	0.22402087	0.8093544299533921	0.6497115233196845	ENSG00000116871.16	MAP7D1	False
ENST00000446688	129.17137	3.614373	4.877278	1.2629049	0.21304053	0.8093544299533921	0.6715377647450077	ENSG00000079308.21	TNS1	False
ENST00000659283	48.64264	2.5427465	3.8053195	1.262573	0.093916245	0.8093544299533921	1.0272592808018726	ENSG00000167930.17	FAM234A	False
ENST00000511642	32.73962	1.6762749	2.9386096	1.2623347	0.11656733	0.8093544299533921	0.9334231563440494	ENSG00000112576.13	CCND3	False
ENST00000335870	18.151722	1.6572171	2.919224	1.2620069	0.043797676	0.8093544299533921	1.3585489382526772	ENSG00000170260.9	ZNF212	False
ENST00000674995	743.90796	6.294576	7.5565524	1.2619762	0.24155004	0.8093544299533921	0.6169928804606221	ENSG00000072864.16	NDE1	False
ENST00000296043	35.47076	2.207195	3.4690533	1.2618582	0.13319004	0.8093544299533921	0.8755282642817329	ENSG00000138771.16	SHROOM3	False
ENST00000357162	144.27994	3.3951743	4.6569963	1.261822	0.29595256	0.8111088466013822	0.5287779011889681	ENSG00000132549.20	VPS13B	False
ENST00000677131	21.130758	1.8670801	3.1287608	1.2616807	0.24895014	0.8093544299533921	0.6038876274465481	ENSG00000104218.16	CSPP1	False
ENST00000255641	12.997696	1.1132427	2.3747983	1.2615556	0.050215103	0.8093544299533921	1.2991656444725241	ENSG00000133275.16	CSNK1G2	False
ENST00000372231	538.09393	5.61282	6.874364	1.2615438	0.32289997	0.8139175739499288	0.49093199878616384	ENSG00000122359.18	ANXA11	False
ENST00000629482	12.83295	0.4349592	1.6959761	1.261017	0.3015489	0.8118754707110037	0.5206422539873291	ENSG00000280670.3	CCDC163	False
ENST00000456808	140.86513	3.9014862	5.1623287	1.2608426	0.22190775	0.8093544299533921	0.6538275304652627	ENSG00000077380.16	DYNC1I2	False
ENST00000358064	20.215603	1.6991544	2.9593997	1.2602453	0.074157625	0.8093544299533921	1.1298441849613572	ENSG00000197837.4	H4C16	False
ENST00000417466	56.6492	2.7107399	3.9709768	1.260237	0.15463518	0.8093544299533921	0.8106917068460195	ENSG00000144560.16	VGLL4	False
ENST00000677142	35.746307	1.3607941	2.6201882	1.2593942	0.35044533	0.81719736681995	0.45537972283024397	ENSG00000075975.17	MKRN2	False
ENST00000530304	540.98456	5.9863563	7.2453804	1.2590241	0.14065184	0.8093544299533921	0.851854591333978	ENSG00000165494.12	PCF11	False
ENST00000299727	144.7699	3.7354214	4.9942775	1.258856	0.26775172	0.8093544299533921	0.5722677249172053	ENSG00000166573.6	GALR1	False
ENST00000684368	9.610378	0.81940764	2.0778384	1.2584307	0.01067714	0.8093544299533921	1.9715450543322994	ENSG00000135931.19	ARMC9	False
ENST00000257075	262.97763	4.693944	5.9521537	1.2582097	0.2773076	0.8093544299533921	0.5570382281553912	ENSG00000134644.16	PUM1	False
ENST00000305988	19.4	1.6742355	2.9321089	1.2578734	0.060515843	0.8093544299533921	1.2181309101275801	ENSG00000169252.6	ADRB2	False
ENST00000272117	23.061745	1.6602553	2.9180956	1.2578403	0.073485315	0.8093544299533921	1.1337994407598888	ENSG00000143772.11	ITPKB	False
ENST00000262305	27.50119	2.1933687	3.4510617	1.257693	0.07635397	0.8093544299533921	1.1171683930034564	ENSG00000090565.17	RAB11FIP3	False
ENST00000515654	56.948814	2.6180093	3.875588	1.2575786	0.12307882	0.8093544299533921	0.9098166652368666	ENSG00000164114.19	MAP9	False
ENST00000698141	241.1093	4.329093	5.5864964	1.2574034	0.36035457	0.8185482386998197	0.4432699628124504	ENSG00000115415.21	STAT1	False
ENST00000219315	291.47528	5.138897	6.3960905	1.2571936	0.071972996	0.8093544299533921	1.1428304187012044	ENSG00000103037.12	SETD6	False
ENST00000227525	35.0	2.4740357	3.730846	1.2568102	0.06422912	0.8093544299533921	1.1922680059171318	ENSG00000110108.10	TMEM109	False
ENST00000258742	8.780367	0.72327536	1.9799154	1.25664	0.05236335	0.8093544299533921	1.2809725685998092	ENSG00000136243.18	NUP42	False
ENST00000535020	70.63777	3.2726233	4.529122	1.2564986	0.14001943	0.8093544299533921	0.8538116893294546	ENSG00000187109.15	NAP1L1	False
