Transcript_ID_clean	mean_strict_contribution_AC	mean_strict_contribution_TOL	mean_TPM_AC	mean_TPM_TOL	Amyloid_Index_max	gene_name	n_samples_detected	delta_strict_contribution_TOL_minus_AC
ENST00000524419	2.566276758633917	3.017124966037144	6.0160136	7.072917	0.4265743213468746	LDLRAD3	7	0.4508482074032272
ENST00000610723	-1.269251695886668	-0.8201476611728837	2.58743	1.67191	-0.49054532711492305	TPGS2	2	0.44910403471378424
ENST00000428128	1.4485522033736193	1.8879047848187334	5.0429363	6.5724826	0.28724378391595917	RGPD1	7	0.439352581445114
ENST00000594684	0.6917649591203259	1.1278666960133654	8.40257	6.0025635	0.2315129750030504	ENSG00000269026	6	0.43610173689303955
ENST00000593483	-2.2849104251882424	-1.8528497317760806	1.9163	1.7204533	-0.9044438309081162	RCN3	4	0.4320606934121618
ENST00000464969	1.450460768822045	1.8744406804430866	7.9761224	10.3076	0.1818503508632799	NOLC1	4	0.42397991162104165
ENST00000008440	1.508152284661951	1.9281180304611223	3.69397	4.7096977	0.4131875433191924	SPRTN	7	0.41996574579917123
ENST00000438121	0.5142240057745375	0.9312379267642467	3.2441251	5.8749733	0.15850930373094457	MITD1	5	0.41701392098970913
ENST00000554144	-1.0506606877806024	-0.6343174680138152	1.84244	1.11234	-0.5702550327725815	HOPX	2	0.41634321976678723
ENST00000562383	-4.295057639512357	-3.881690640515219	1.8097	1.63553	-2.373353379311907	BRD7	2	0.4133669989971378
ENST00000461384	0.36790793557542545	0.7786081413623772	8.80888	22.022366	0.04440526912708107	GBP3	6	0.41070020578695177
ENST00000460845	-2.8820051065400345	-2.475393800120731	16.00824	13.749699	-0.18003259986139658	ZC3HAV1	7	0.40661130641930354
ENST00000491297	-1.5027951214017532	-1.0972789326476025	11.213796	8.18785	-0.1340130702048141	DNAI4	8	0.40551618875415074
ENST00000565301	-4.103396524303723	-3.69988594403735	7.5934477	6.8467402	-0.5403865046857559	NFAT5	7	0.403510580266373
ENST00000508175	1.0382026540034592	1.4407714328499877	30.173632	41.873627	0.03440761233549893	C4orf19	7	0.4025687788465284
ENST00000514744	-7.06127182368574	-6.66218193048652	50.576225	47.71775	-0.13961642618615352	LPAR4	8	0.3990898931992195
ENST00000600909	1.3967892773449841	1.7933699543657964	4.499475	3.8078468	0.6273410894354481	KCNN4	5	0.39658067702081223
ENST00000448705	-1.026752280684448	-0.631096977205661	2.32621	1.4298134	-0.4413841703827536	PREP	4	0.39565530347878697
ENST00000697718	1.8725034994839294	2.263597389054528	7.8161697	9.448667	0.23956791103933078	POMP	7	0.39109388957059865
ENST00000558453	3.5806156547867625	3.971678172961619	8.39286	9.3095	0.42662637989454344	SKIC8	2	0.3910625181748566
ENST00000299705	3.295330289630273	3.6837925715139397	5.60269	6.26315	0.5881692830237102	TMED3	2	0.3884622818836667
ENST00000434006	0.33154182811180544	0.7158467258077355	1.23793	2.67287	0.26781951499236034	SPINK8	2	0.38430489769593
ENST00000503193	0.4473776872780441	0.831013285039626	11.043774	20.514038	0.04050949501951816	PARP8	6	0.3836355977615819
ENST00000534552	-5.2087409698549205	-4.827163762167046	6.27152	5.8120866	-0.8305388255825668	PPFIBP2	4	0.38157720768787495
ENST00000544641	2.8616010359782638	3.242049941557767	6.2325606	7.061177	0.459137342683485	NLRC5	6	0.3804489055795033
ENST00000485928	-19.400421385896085	-19.019998741791504	14.708782	14.420359	-1.318968546331871	PHC2	9	0.3804226441045806
ENST00000691377	1.3465421350682796	1.7265325074515978	30.363869	38.82448	0.04490084731714052	CSDE1	9	0.37999037238331823
ENST00000500945	-4.524645377463581	-4.146353486528639	4.75074	4.353545	-0.952408536066811	ATG12	4	0.37829189093494175
ENST00000634671	1.4646464700556974	1.8425388564869154	6.480465	8.152485	0.22600947484686662	WDR45	8	0.37789238643121803
ENST00000564166	0.1943425934092114	0.5711084831904769	1.62315	4.7699	0.11973175275393606	NECAB2	3	0.3767658897812655
ENST00000514561	-1.29607202163653	-0.9197049545309329	2.26402	1.60657	-0.5724649106045581	SEC24D	3	0.3763670671055971
ENST00000627622	-1.3536306002634908	-0.9803865144382137	3.8665676	3.2483003	-0.1420291472568417	CHD2	7	0.3732440858252771
ENST00000511137	-0.8538764827642471	-0.4810636782588564	5.112505	2.8803234	-0.16701724877710386	STARD4	5	0.3728128045053907
ENST00000435225	3.4472880829077264	3.8191685797922696	7.005505	7.7612324	0.4920827322348494	STK25	6	0.3718804968845433
ENST00000682530	-2.805267971942081	-2.4361094965740038	1.98815	1.72652	-1.4109941257624947	ANO5	2	0.36915847536807744
ENST00000543766	1.0661027960581324	1.435247136621189	5.12175	6.895186	0.20815205674889645	VPS13D	9	0.36914434056305656
ENST00000416585	-5.5098276020575785	-5.140963744074824	8.90815	8.31178	-0.6185153792552909	SNX30	2	0.36886385798275434
ENST00000562377	-3.826296620994606	-3.4596424844302267	4.9123	4.4415803	-0.7789215918041903	GOLGA8O	4	0.3666541365643794
ENST00000564734	-2.667597589514676	-2.3024794409191673	6.0439467	5.2167025	-0.441366837448154	HERC2	7	0.3651181485955086
ENST00000451672	-0.8267425066491756	-0.4668361810953824	6.458465	3.6468976	-0.12800913362436778	SMIM27	6	0.3599063255537932
ENST00000510965	0.41816774676969254	0.7768682327362689	1.32284	2.45756	0.3161136301893374	SELENOP	2	0.3587004859665764
ENST00000421757	-0.8090057117609949	-0.4512401081014679	3.3943367	1.8932632	-0.23833985903573027	FNDC3B	6	0.357765603659527
ENST00000587279	-2.368202562959621	-2.0106842518075214	2.4919634	2.24756	-0.8946075878299231	ZNF787	4	0.3575183111520994
ENST00000446758	1.9515227893743372	2.3075663184494988	9.11635	10.7795725	0.21406843222749145	SESTD1	6	0.35604352907516157
ENST00000584080	-0.4490739876184269	-0.09370511100345563	6.49061	1.35435	-0.06918825489905661	PIGS	3	0.35536887661497124
ENST00000314282	0.6449659128431706	0.9996903472242907	7.469135	11.57708	0.08635081897854428	MRPL48	7	0.3547244343811201
ENST00000517352	0.6246770640924648	0.9761085879541271	1.5926	2.4885666	0.3922372653558358	TNFRSF11B	4	0.3514315238616623
ENST00000645851	0.6196793576991669	0.9703267485043687	6.83505	10.702683	0.09066200710853234	SEC23B	6	0.3506473908052018
ENST00000508476	0.22984287554473795	0.5730461589030907	2.942545	7.336377	0.07811023466259052	UBE2D3	6	0.3432032833583528
ENST00000587419	-1.0137196608116883	-0.6717361718092864	2.31406	1.5334	-0.4380697444073909	ZNF519	2	0.34198348900240194
ENST00000457259	-1.1505389216175388	-0.8131450373792181	3.07781	2.1752465	-0.3738173979421827	UQCC1	5	0.33739388423832073
ENST00000697272	5.878106230653563	6.214759514095023	18.966675	20.052944	0.3099175944747481	MAD2L2	9	0.3366532834414606
ENST00000492492	5.672568433650307	6.008716160359621	5.5587	5.8881	1.0204847081564492	GPR160	3	0.3361477267093145
ENST00000557473	-0.7881161134695575	-0.45659386325692336	4.62454	2.6792202	-0.17042043936640744	PRKCH	3	0.3315222502126341
ENST00000652340	1.0897223329337402	1.4197448177023388	4.49373	3.882785	0.552668640191841	TRNT1	6	0.33002248476859863
ENST00000521442	4.953156020192113	5.282126254716101	26.12793	27.86325	0.18957322985149402	ATP6V1B2	8	0.32897023452398866
ENST00000586353	-1.2508681621837652	-0.9242662906908728	2.826125	2.0882232	-0.44260893526241213	ZNF568	5	0.3266018714928923
ENST00000479111	0.5240904560325924	0.8503185586001483	7.7455854	12.340591	0.06890419360202835	TYW3	8	0.32622810256755586
ENST00000602719	-2.649947736995268	-2.32633121591852	10.680751	9.376397	-0.24810501558318024	C16orf74	7	0.3236165210767479
ENST00000500813	-1.2448047977133712	-0.9238005088243606	4.4377766	7.4802146	-0.1234991947823545	DCTD	7	0.32100428888901056
ENST00000616800	-0.6383638018855828	-0.3174389343846973	4.88029	2.42682	-0.13080448042513698	UROS	2	0.32092486750088556
ENST00000557835	0.7982389250072542	1.1173276882865693	4.2650766	5.970002	0.18715699107452696	CIAO2A	7	0.319088763279315
ENST00000448361	2.6679900075585423	2.9859734037694987	13.101115	14.662567	0.20364602630659276	COMMD3	5	0.3179833962109564
ENST00000587911	-5.062768625939796	-4.745883515349824	4.08364	3.82804	-1.239768565234351	CELF4	3	0.31688511058997193
ENST00000677683	-1.401576258176472	-1.0847051373843062	3.56269	2.75723	-0.39340393086762726	GBF1	2	0.31687112079216573
ENST00000547828	-0.9834772756240767	-0.6675396991280687	2.89408	1.96437	-0.33982380862765277	ZNF606	5	0.31593757649600807
ENST00000418978	0.17255135959177437	0.48834660482098735	1.50729	4.26586	0.11447787681275248	LUC7L	3	0.315795245229213
ENST00000368921	-5.339340324109593	-5.026836878031665	7.0498567	6.6600494	-0.7488021273828852	MLLT11	8	0.3125034460779288
ENST00000296288	0.4899606945447562	0.8016713805263511	1.21513	1.9881899	0.4032166978304659	BAP1	3	0.3117106859815949
ENST00000528521	-0.6136868473845148	-0.3022546070313695	14.5297	7.156205	-0.042236717591588924	CHID1	3	0.3114322403531453
ENST00000530673	-6.8324594119670214	-6.521546942773523	24.101849	23.00509	-0.2834827784036069	VPS51	7	0.31091246919349835
ENST00000293968	-0.6956470260090221	-0.3853429544223164	3.2413933	1.79552	-0.21461357466416642	CCNF	4	0.31030407158670564
ENST00000527902	-0.5964994825131711	-0.2872155748533915	7.6796603	3.69777	-0.07767264206064999	NXF1	4	0.3092839076597796
ENST00000229307	-1.5838311927953008	-1.2770753877901688	6.6448927	6.623315	0.0022311158645553332	NANOG	8	0.306755805005132
ENST00000649949	-0.4628947763011413	-0.1588778348521179	3.7596002	1.290395	-0.12312340966333916	PFN2	4	0.30401694144902336
ENST00000202017	1.4681072615140804	1.7707852892033489	11.784757	14.214408	0.12457679267880979	PDRG1	8	0.30267802768926844
ENST00000412905	2.467207993485048	2.769525954712573	3.7911801	4.25573	0.6507757436937908	SLC39A10	3	0.30231796122752463
ENST00000559370	0.5775201314377029	0.8772730621248029	6.8599734	10.420537	0.08418693707041029	ANXA2	6	0.29975293068710007
ENST00000442225	13.975146276658066	14.27437214626093	14.456639	14.766174	0.9666939553170322	MDH1	7	0.29922586960286424
ENST00000679659	-1.2330068540909185	-0.9339323547695936	3.22991	2.4464726	-0.38174651723046404	AASS	5	0.2990744993213249
ENST00000409654	-1.6235449484121487	-1.3255418500005627	5.71342	4.6647167	-0.2841634209948526	EPC2	7	0.298003098411586
ENST00000453693	-2.0019045991864055	-1.7081865248695145	3.03541	2.5900567	-0.6595170494557044	KIF15	4	0.293718074316891
ENST00000642985	1.0474357897230384	1.3409457337550597	2.20418	2.82183	0.47520428852073665	ENSG00000285082	2	0.29350994403202124
ENST00000683735	0.24759170891146226	0.539318353708882	1.63937	2.11228	0.25532523211517194	HEXA	2	0.2917266447974198
ENST00000682831	-2.4593454881028896	-2.1689136915767104	5.6729236	5.00299	-0.4335234906262883	GLE1	7	0.2904317965261791
ENST00000640763	0.35092814110661263	0.6407195927336446	4.952193	9.041642	0.07086318593677934	ST3GAL5	8	0.289791451627032
ENST00000558855	4.8122997005824395	5.097716515351299	7.05234	7.470613	0.6823692107377215	VPS18	5	0.28541681476885916
ENST00000511442	-4.751404712608188	-4.466472155621202	4.79005	4.5028	-0.9919321683685149	AFF1	2	0.2849325569869867
ENST00000564873	0.7061638836801067	0.9888098363930209	2.712805	3.79862	0.2603076486056888	PHKB	3	0.28264595271291415
ENST00000608855	1.0831867616855375	1.3646721630277905	4.09085	5.15393	0.2647828188302396	GNPDA2	2	0.28148540134225297
ENST00000682325	-0.9817699369734136	-0.7014395341108314	2.708785	1.93533	-0.3624392336401382	NDUFB3	5	0.28033040286258226
ENST00000466480	0.29314239436166917	0.5696381521886553	1.51771	2.9121466	0.20189174625068254	DCLRE1B	4	0.27649575782698615
ENST00000640871	-0.8746878965346809	-0.6038083424669038	5.9982653	4.14068	-0.1458234798009304	GOSR2	3	0.2708795540677771
ENST00000639092	-0.7252685318994905	-0.45602969220661904	1.76224	1.10805	-0.41156057654262634	ARHGEF9	2	0.26923883969287143
ENST00000367667	0.4091992988306353	0.6783301063414333	1.28192	2.12504	0.31920815090616417	COP1	2	0.269130807510798
ENST00000674278	-1.2760214855172018	-1.0083764427300375	1.18916	1.23946	-0.3214689480734947	CAPZB	4	0.2676450427871644
ENST00000553038	0.28638842021073724	0.553200432711654	1.881325	3.63405	0.1522269779137297	ACTR6	4	0.26681201250091674
ENST00000485211	-1.483534593222025	-1.217872911145219	11.46442	9.411447	-0.12940337087527148	MOG	6	0.26566168207680607
ENST00000644914	1.2266428313473803	1.490135715364776	5.74955	6.9846	0.21334588967743556	TRIM8	2	0.2634928840173958
ENST00000491219	-0.2607133331052832	0.0023916739299482542	4.39844	3.3505774	0.3362198693320014	AKT3	5	0.2631050070352315
ENST00000562891	-0.6888026484508439	-0.42646957077808756	5.87635	3.63832	-0.11721607071148488	ARIH1	2	0.2623330776727564
ENST00000547760	-1.258339044737531	-0.9982800983235008	9.169006	7.274062	-0.13723831715225035	ENSG00000203546	7	0.26005894641403027
ENST00000507721	-0.5761800603287625	-0.31670777063968103	4.72044	2.594675	-0.12206067044719368	HNRNPDL	7	0.2594722896890814
ENST00000589833	-1.3402302387709235	-1.0825401744700738	1.7662649	1.42666	-0.7587934187038299	ZNF569	3	0.25769006430084973
ENST00000682105	2.1814188979000035	2.438440493504005	7.338627	8.203286	0.2972516502466679	STAMBP	6	0.2570215956040016
ENST00000564365	0.30666353502824717	0.5618333332703868	2.08235	3.81504	0.14726800620689962	TRAPPC2L	3	0.2551697982421396
ENST00000532064	0.44738064416663476	0.7018142912416772	5.993	9.40133	0.07465053260278347	CUL5	2	0.2544336470750424
ENST00000647676	-1.545695299443444	-1.2930201875792982	2.94491	2.463505	-0.5248701228542348	ENSG00000258465	3	0.25267511186414593
ENST00000571024	0.16815079669765118	0.4185003810137878	18.816599	46.8315	0.00893630082346748	ANAPC11	4	0.25034958431613663
ENST00000420189	-149.33717857784237	-149.0881574893415	71.46942	71.35025	-2.089525362268576	RETREG2	8	0.2490210885008537
ENST00000618061	1.003298202229707	1.2518549262732002	2.4858525	3.1016967	0.4036032750648443	ZNG1A	7	0.24855672404349316
ENST00000437811	1.4651413260558814	1.7129241164858513	2.66585	3.116695	0.5495963267914921	HLA-DPA1	5	0.24778279042996987
ENST00000548449	-6.243170311605471	-5.996915516639983	7.966425	8.723483	-0.5547462113057582	FAM216A	5	0.24625479496548852
ENST00000644232	0.7509681245964824	0.9967165313932398	1.33745	1.77512	0.5614924738679061	CIITA	3	0.24574840679675736
ENST00000433615	0.0282922826584104	0.2729493566602933	2.8606064	3.8876061	0.1893467943561567	UBAP2L	8	0.24465707400188288
ENST00000416732	1.7007985059029571	1.9424225934705512	17.133835	19.567955	0.09926548867476731	HIBCH	8	0.24162408756759413
ENST00000491778	0.35986773001824374	0.6010042640578132	2.6214552	4.378013	0.1372778552170467	AKT2	5	0.24113653403956942
ENST00000509931	-3.2027963474824346	-2.962961925871104	23.747604	21.969316	-0.13486818160455605	ZNF131	8	0.2398344216113304
ENST00000427361	0.14384413609069388	0.3812541438990136	2.53916	6.72996	0.05665028408724741	ERVK3-1	3	0.2374100078083197
ENST00000593165	-1.979390008973999	-1.7426283748351379	6.22192	5.4776945	-0.31813169372409666	HAUS1	6	0.2367616341388612
ENST00000584788	2.3230297118425454	2.5594365994329986	16.6479	18.3421	0.1395389066365666	LRRC37A3	2	0.23640688759045325
ENST00000487640	-2.5632309702160057	-2.329938525290603	7.88632	7.1685467	-0.3250224354476269	UGP2	4	0.2332924449254028
ENST00000335798	-0.7086211521239233	-0.4762377827945348	1.8792	1.26294	-0.37708661080703776	UBE2E2	2	0.23238336932938847
ENST00000706180	0.8714600416740926	1.1029953538023616	2.5874968	3.27496	0.33679658376840055	PIGS	5	0.23153531212826894
ENST00000602521	0.9863307095086121	1.2173069575631597	2.36432	2.9179902	0.4171730954043184	KLHL23	4	0.23097624805454753
ENST00000695616	-3.068247936015425	-2.837275772397607	4.73912	4.3823676	-0.6474298882002264	BTK	7	0.23097216361781792
ENST00000505719	-7.539284316198687	-7.30945993602505	12.753099	12.364341	-0.5911726818751636	MRPS18C	7	0.22982438017363727
ENST00000647800	4.869934584126667	5.099360357330507	14.333833	17.071812	0.4570595473102118	ITM2B	8	0.2294257732038405
ENST00000428969	1.2285040247837054	1.4560960200029935	3.58956	4.25456	0.34224362146593423	PCCA	6	0.2275919952192882
ENST00000559995	-0.5416388769921873	-0.3153790654261785	4.2294	2.462645	-0.12806517632927847	INO80	3	0.22625981156600877
ENST00000572759	-7.8381024606591785	-7.612180723135252	3.74972	3.64164	-2.0903166793145593	MYBBP1A	2	0.22592173752392686
ENST00000667629	-2.205636454426438	-1.9815537688172704	15.255202	21.33085	0.11996823366282705	EGLN1	9	0.22408268560916755
ENST00000542341	-1.3918592263914942	-1.169037853746798	2.63491	2.21309	-0.5282378411597392	LTO1	2	0.22282137264469615
ENST00000555877	-0.7297875903926571	-0.5092380241280104	25.133568	17.731955	-0.02755571706154276	IRAG2	5	0.2205495662646466
ENST00000601241	1.312454205080747	1.5327536277779816	1.8693533	2.18313	0.7020899586681495	SCGB2B2	5	0.22029942269723457
ENST00000409825	1.5645186891856557	1.7846043822736837	3.722335	4.2459674	0.4203057145942385	TTC7A	8	0.22008569308802794
ENST00000619785	-0.9717032558620818	-0.7520174114935004	1.74449	1.35009	-0.5570127891730632	SENP3	2	0.2196858443685814
ENST00000563573	-1.6194106387629816	-1.4039130563222637	2.5952432	2.24989	-0.6239918399411211	CDR2	4	0.21549758244071793
ENST00000694882	-1.31786475866865	-1.103442684414959	1.90241	1.59288	-0.6927343409852653	CCDC57	2	0.2144220742536911
ENST00000417342	0.49027946345351414	0.7041782800540921	10.94555	15.720867	0.04479258374641014	TP53BP1	6	0.21389881660057797
ENST00000426296	-1.1357531561160306	-0.9228707115611596	5.012165	5.04351	-0.1275842672405903	SIGLEC11	4	0.21288244455487093
ENST00000413183	-2.1448353703221152	-1.9325187840360938	3.17922	2.8645098	-0.674642005368961	PPP1R2	5	0.21231658628602146
ENST00000650052	-1.6303138412779257	-1.422054403677857	7.225075	6.3021297	-0.22564663387773803	C2orf15	8	0.2082594376000686
ENST00000341376	0.20993144817925097	0.41456715236101355	1.676175	3.310067	0.12524435001968598	NFYA	5	0.20463570418176258
ENST00000507019	-2.263976018861318	-2.062567123769606	21.510422	19.5968	-0.10525019974764813	MRPS18C	7	0.20140889509171167
ENST00000714033	0.24297049580594515	0.4441603211232401	1.53119	2.79908	0.15868082329386768	SDHB	3	0.20118982531729496
ENST00000683784	-1.766230676063124	-1.5667103727783689	2.8687332	2.5446699	-0.615683116896794	POMT2	6	0.199520303284755
ENST00000405158	0.6308700056271869	0.8292525319280852	3.18846	3.74071	0.22168319048521373	SAA1	2	0.19838252630089837
ENST00000587843	-2.040071474114295	-1.8418165348084101	7.4530225	6.728735	-0.2737240446101625	ROGDI	8	0.198254939305885
ENST00000558864	-2.097108519330175	-1.8994598440140766	6.0047674	5.41429	-0.34635638349993075	PCSK6	7	0.1976486753160982
ENST00000562884	6.622501498455109	6.814991515779799	9.846917	10.133127	0.6725457139071015	CYLD	7	0.1924900173246904
ENST00000478344	0.28975816047155933	0.4806310384481464	1.08611	1.801565	0.26678528103125637	EXD3	3	0.19087287797658709
ENST00000372571	-1.165480039621161	-0.9768540939858537	3.73236	3.1283	-0.31226356459226384	FOXJ3	3	0.18862594563530743
ENST00000681898	1.2926890492730523	1.4802778247481303	3.6707633	4.203447	0.3521580945957393	DDIT4	6	0.18758877547507802
ENST00000462714	-0.3402969981365124	-0.15288740264729095	5.946195	2.671485	-0.05722936952953235	C4orf36	4	0.18740959548922143
ENST00000537718	4.037316034086521	4.2191386796567505	10.88008	11.370071	0.3710741093394067	RNF166	8	0.18182264557022965
ENST00000683173	0.8099772805337585	0.9905245233939391	2.56026	3.1309526	0.3163652372644904	SLC39A8	6	0.18054724286018065
ENST00000412564	0.49665453557280137	0.676916406171966	3.37419	4.59886	0.14719222154601308	ZNF589	3	0.18026187059916465
ENST00000416415	0.5129242386356233	0.6912412627498445	5.74213	7.383321	0.18669027205098637	SMYD2	6	0.17831702411422123
ENST00000250101	-3.2524231369473693	-3.076928308722971	23.566399	22.2948	-0.13801103107802046	TXNDC17	8	0.17549482822439844
ENST00000572235	0.05149670451081709	0.22678144055525112	1.09275	4.812258	0.0471257897167762	KIAA0753	5	0.17528473604443404
ENST00000518976	0.2078816397702393	0.380292764645916	1.66045	3.03758	0.12519596619148177	FAM91A1	2	0.1724111248756767
ENST00000589346	-0.3895070995485425	-0.21933307059996746	7.750472	4.364323	-0.05025591726754632	FAM210A	7	0.17017402894857506
ENST00000512248	-5.62417282022072	-5.454144059296674	5.268125	5.1088605	-1.06758529061725	GIN1	5	0.17002876092404673
ENST00000338272	3.455141658186588	3.623702810941335	4.13383	5.189895	0.8358209213404727	TMEM167B	3	0.16856115275474703
ENST00000420646	-0.26647234641596884	-0.09896181652980697	4.44887	1.65221	-0.05989663341759688	SNCA	2	0.16751052988616189
ENST00000537743	0.5242202421597473	0.6886408272280877	4.97456	6.53482	0.10538022758367946	CARS2	2	0.16442058506834045
ENST00000505226	3.5806285526166803	3.7445737591834116	4.685255	4.8997774	0.7642334331645217	UBE3D	6	0.16394520656673128
ENST00000262866	-3.1430035956420834	-2.9825699181898067	68.92342	65.40525	-0.04560138424100645	SLA2	8	0.16043367745227677
ENST00000562562	1.7514852514381833	1.911483752072731	2.3378348	2.5513966	0.7491911472387286	ERN2	5	0.15999850063454768
ENST00000446494	-0.49845436632459433	-0.3396015692911244	5.97333	4.069685	-0.08344664777940955	DYNLT2B	7	0.15885279703346994
ENST00000399782	0.4116218522826206	0.5640898959217432	1.4727	2.0182	0.27950149544098	BCL2L13	2	0.15246804363912259
ENST00000507141	-0.48265555938721166	-0.33228779018016025	17.784012	12.243535	-0.027139856733381717	NPR3	7	0.15036776920705142
ENST00000649163	-0.6642479138123258	-0.5139937505160168	2.6187	2.026345	-0.2536555950836166	DYRK3	6	0.15025416329630903
ENST00000525153	0.5230548365237597	0.6709719116620381	4.46766	5.73109	0.1170757941176225	GEMIN2	4	0.14791707513827834
ENST00000460309	-0.6564074449659691	-0.5090077057293204	4.0992947	3.1787767	-0.16012691470984175	CLEC2D	5	0.14739973923664873
ENST00000636681	-0.3134435584523789	-0.166887661632368	4.28089	2.2792866	-0.07321925200115018	CLN5	5	0.1465558968200109
ENST00000425899	3.9130915145535603	4.055196026299523	8.352577	8.655903	0.468489102790839	SEPTIN2	8	0.14210451174596272
ENST00000578168	0.40681738562604697	0.5482027926151781	1.9190149	2.58595	0.21199281281077642	GPS1	3	0.14138540698913116
ENST00000636106	-0.7866976817622853	-0.6455439277368377	3.79823	3.11673	-0.2071221847239361	TTC33	6	0.1411537540254476
ENST00000553936	0.6576833972066373	0.7971840491622222	1.45345	1.76174	0.45249813427346713	GPHN	2	0.13950065195558492
ENST00000426163	-0.6049921019245342	-0.46821291954505995	1.37723	1.06586	-0.4392818053339681	KLF7	2	0.13677918237947428
ENST00000367113	0.17437784465915546	0.30897471424397915	6.5388	11.585897	0.026668172724005946	SYNJ2	6	0.1345968695848237
ENST00000380285	-26.76398075554366	-26.630280239817846	17.284666	17.19832	-1.5484233347776482	SNX1	7	0.13370051572581332
ENST00000518450	0.6782049671268826	0.8109535769947154	1.3018433	1.5566599	0.5209574408442265	CARD8	5	0.13274860986783277
ENST00000649152	-1.2329007181166496	-1.1017624145296876	2.26417	2.02334	-0.5445265695634449	VPS50	4	0.131138303586962
ENST00000532546	-0.3961503185289806	-0.2663907949399306	4.78772	3.2194965	-0.08274299702135532	SERGEF	4	0.12975952358904996
ENST00000476625	-0.8243011813222482	-0.6963407122311487	1.26273	1.06671	-0.6527929008999688	HDAC6	2	0.12796046909109948
ENST00000581516	0.7095166151914545	0.8351296205106256	1.5469351	2.425465	0.4586596108803704	SLC46A1	4	0.12561300531917108
ENST00000611224	0.34219764029782135	0.46691773808444714	2.7369	3.7344127	0.12503110776248924	DGKH	7	0.1247200977866258
ENST00000426727	-0.68094677869062	-0.5572559728599525	1.788435	1.77339	-0.314232039016005	UBE2Q2	3	0.1236908058306675
ENST00000689093	0.11963650295202449	0.24318028850532603	2.25192	4.577387	0.05312644628814499	OCRL	5	0.12354378555330153
ENST00000425402	1.334115992063995	1.457118909512072	1.71005	1.8677133	0.780161984931129	SLC25A48	5	0.12300291744807712
ENST00000573083	7.456250659282974	7.577966705166798	7.928173	8.057592	0.9404753103074448	ASGR1	8	0.12171604588382401
ENST00000462069	-0.35717485804551197	-0.23593371565593588	2.524225	1.66739	-0.14149881984819485	CEP15	3	0.12124114238957609
ENST00000525723	-1.1931425433368128	-1.0721151938790003	1.95296	1.7548599	-0.6109405899628932	SLC38A6	5	0.12102734945781246
ENST00000683582	0.49747887893398146	0.617046864559475	1.673595	2.07584	0.2972516502466679	STAMBP	4	0.11956798562549353
ENST00000555835	1.2805060227335965	1.3985877489671776	3.1497166	3.4401674	0.40654642273537156	RNASE4	7	0.11808172623358115
ENST00000301202	-0.2703186642939184	-0.15227244973995943	1.62844	1.75802	-0.08661587808054494	LAIR2	2	0.11804621455395894
ENST00000562968	7.800095576496807	7.915760060478574	16.859661	17.109665	0.4626484497842607	IL4R	8	0.11566448398176643
ENST00000474839	0.974477681006076	1.0897813755646273	1.462895	1.63599	0.6661295972685194	SKIC2	3	0.11530369455855127
ENST00000597922	-0.24683311221306384	-0.13267276890096671	7.83615	4.21193	-0.0314992830507264	ZNF430	2	0.11416034331209712
ENST00000530277	0.822458806649899	0.9351052118741765	3.6404	4.139	0.22592539880733717	SCN3B	4	0.11264640522427749
ENST00000651864	-0.7651128307593358	-0.6551646650550048	11.9657345	16.836338	-0.004735738370089904	ZNF761	8	0.10994816570433097
ENST00000435842	0.1182374719528025	0.22727637195326086	3.4105666	6.5558	0.03466798457887506	BATF2	4	0.10903890000045836
ENST00000324489	-18.991755468752622	-18.88284482678306	14.363757	14.281387	-1.3221996737625692	MTURN	7	0.1089106419695618
ENST00000291568	0.07616406085665696	0.1838698689700901	38.4272	92.76822	0.001982035094085677	CSTB	7	0.10770580811343315
ENST00000590258	-1.0735444404425007	-0.9662484766659287	2.2404535	2.01653	-0.4791639395259143	TPGS2	5	0.10729596377657202
ENST00000638053	-0.773126840775051	-0.6661397864346545	2.5788467	2.22198	-0.29979558489256153	ZNF37A	5	0.10698705434039646
ENST00000552483	-1.958225403714547	-1.8553588166061905	2.19244	2.07727	-0.8931717056231937	CNOT2	2	0.1028665871083565
ENST00000374324	0.11302857648116271	0.2147754274994649	4.5686336	8.681257	0.024740128531230043	PTGR1	7	0.10174685101830219
ENST00000436234	-0.3587516075983964	-0.2581983482665172	5.92854	4.26685	-0.06051263779830309	LIPT1	2	0.1005532593318792
ENST00000423108	0.7703730261698278	0.8697935215905115	4.403645	4.971957	0.17493985537351917	RPUSD3	6	0.09942049542068365
ENST00000333130	-3.233070611285918	-3.1354800336611413	4.69768	4.55588	-0.6882270852210592	MRPL40	7	0.09759057762477674
ENST00000560202	1.2630967492208993	1.354808748369435	6.5284867	7.0025125	0.19347466456909473	USP3	7	0.09171199914853578
ENST00000640275	0.26088123301262484	0.35147145937439744	1.74528	2.3513234	0.14947815188307267	PLD5P1	4	0.09059022636177261
ENST00000674880	0.3033396421752261	0.3929996911962141	1.02136	1.32325	0.29699580009127663	DCP2	3	0.08966004902098801
ENST00000676516	-0.11773537959290141	-0.028483457364740228	15.68256	3.7940466	-0.007507408333221335	NDUFA5	5	0.08925192222816118
ENST00000574029	-0.7982636203030524	-0.7090398707986155	1.8678601	1.659085	-0.42736801050110546	VPS53	4	0.0892237495044369
