Transcript_ID_clean	Consensus_any	strict_consensus_amyloid
ENST00000349431	Discordant	False
ENST00000349451	Discordant	False
ENST00000349455	Discordant	False
ENST00000349457	Discordant	False
ENST00000349485	Discordant	False
ENST00000349511	Discordant	False
ENST00000349533	Discordant	False
ENST00000349598	Discordant	False
ENST00000349606	Discordant	False
ENST00000349618	Discordant	False
ENST00000349655	Amyloid	True
ENST00000349693	Discordant	False
ENST00000349703	Discordant	False
ENST00000349736	Discordant	False
ENST00000349777	Discordant	False
ENST00000349807	Amyloid	True
ENST00000349841	Discordant	False
ENST00000349893	Discordant	False
ENST00000349901	Discordant	False
ENST00000349926	Amyloid	True
ENST00000349937	Discordant	False
ENST00000349953	Discordant	False
ENST00000349959	Amyloid	True
ENST00000349995	Discordant	False
ENST00000350021	Discordant	False
ENST00000350028	Discordant	False
ENST00000350030	Discordant	False
ENST00000350051	Discordant	False
ENST00000350082	Discordant	False
ENST00000350119	Discordant	False
ENST00000350148	Discordant	False
ENST00000350221	Discordant	False
ENST00000350274	Amyloid	True
ENST00000350302	Discordant	False
ENST00000350320	Discordant	False
ENST00000350339	Discordant	False
ENST00000350375	Discordant	False
ENST00000350427	Discordant	False
ENST00000350435	Discordant	False
ENST00000350481	Discordant	False
ENST00000350498	Discordant	False
ENST00000350499	Discordant	False
ENST00000350526	Discordant	False
ENST00000350532	Discordant	False
ENST00000350573	Discordant	False
ENST00000350605	Discordant	False
ENST00000350608	Discordant	False
ENST00000350612	Discordant	False
ENST00000350667	Discordant	False
ENST00000350669	Discordant	False
ENST00000350697	Discordant	False
ENST00000350710	Discordant	False
ENST00000350761	Discordant	False
ENST00000350763	Discordant	False
ENST00000350766	Discordant	False
ENST00000350777	Discordant	False
ENST00000350796	Discordant	False
ENST00000350878	Discordant	False
ENST00000350896	Discordant	False
ENST00000350995	Discordant	False
ENST00000350997	Discordant	False
ENST00000351018	Discordant	False
ENST00000351030	Discordant	False
ENST00000351050	Discordant	False
ENST00000351111	Discordant	False
ENST00000351137	Discordant	False
ENST00000351193	Discordant	False
ENST00000351223	Discordant	False
ENST00000351233	Discordant	False
ENST00000351273	Discordant	False
ENST00000351293	Discordant	False
ENST00000351365	Discordant	False
ENST00000351429	Discordant	False
ENST00000351486	Discordant	False
ENST00000351487	Discordant	False
ENST00000351500	Amyloid	True
ENST00000351578	Discordant	False
ENST00000351581	Discordant	False
ENST00000351625	Discordant	False
ENST00000351677	Discordant	False
ENST00000351691	Discordant	False
ENST00000351698	Discordant	False
ENST00000351773	Discordant	False
ENST00000351797	Discordant	False
ENST00000351806	Discordant	False
ENST00000351808	Discordant	False
ENST00000351829	Discordant	False
ENST00000351839	Discordant	False
ENST00000351842	Discordant	False
ENST00000351933	Discordant	False
ENST00000351948	Discordant	False
ENST00000352035	Discordant	False
ENST00000352066	Discordant	False
ENST00000352131	Discordant	False
ENST00000352171	Discordant	False
ENST00000352187	Discordant	False
ENST00000352203	Discordant	False
ENST00000352222	Discordant	False
ENST00000352268	Discordant	False
ENST00000352301	Amyloid	True
ENST00000352319	Discordant	False
ENST00000352327	Discordant	False
ENST00000352393	Discordant	False
ENST00000352397	Discordant	False
ENST00000352410	Discordant	False
ENST00000352433	Discordant	False
ENST00000352445	Discordant	False
ENST00000352480	Discordant	False
ENST00000352511	Discordant	False
ENST00000352523	Discordant	False
ENST00000352580	Discordant	False
ENST00000352591	Discordant	False
ENST00000352645	Discordant	False
ENST00000352684	Discordant	False
ENST00000352689	Discordant	False
ENST00000352690	Discordant	False
ENST00000352732	Discordant	False
ENST00000352767	Discordant	False
ENST00000352861	Discordant	False
ENST00000352867	Discordant	False
ENST00000352879	Discordant	False
ENST00000352937	Discordant	False
ENST00000352940	Discordant	False
ENST00000352957	Discordant	False
ENST00000352966	Discordant	False
ENST00000352981	Discordant	False
ENST00000352983	Discordant	False
ENST00000352993	Discordant	False
ENST00000353065	Discordant	False
ENST00000353088	Discordant	False
ENST00000353107	Amyloid	True
ENST00000353130	Discordant	False
ENST00000353170	Discordant	False
ENST00000353187	Discordant	False
ENST00000353205	Amyloid	True
ENST00000353214	Discordant	False
ENST00000353231	Discordant	False
ENST00000353245	Discordant	False
ENST00000353258	Discordant	False
ENST00000353265	Discordant	False
ENST00000353267	Discordant	False
ENST00000353278	Discordant	False
ENST00000353334	Discordant	False
ENST00000353339	Discordant	False
ENST00000353341	Discordant	False
ENST00000353364	Discordant	False
ENST00000353411	Discordant	False
ENST00000353442	Discordant	False
ENST00000353468	Discordant	False
ENST00000353487	Discordant	False
ENST00000353533	Discordant	False
ENST00000353548	Discordant	False
ENST00000353555	Discordant	False
ENST00000353689	Discordant	False
ENST00000353703	Discordant	False
ENST00000353704	Discordant	False
ENST00000353739	Discordant	False
ENST00000353777	Discordant	False
ENST00000353788	Discordant	False
ENST00000353841	Discordant	False
ENST00000353909	Discordant	False
ENST00000353999	Partial	False
ENST00000354050	Discordant	False
ENST00000354078	Discordant	False
ENST00000354115	Discordant	False
ENST00000354161	Discordant	False
ENST00000354181	Discordant	False
ENST00000354185	Discordant	False
ENST00000354190	Discordant	False
ENST00000354192	Discordant	False
ENST00000354193	Discordant	False
ENST00000354194	Discordant	False
ENST00000354200	Discordant	False
ENST00000354209	Discordant	False
ENST00000354216	Discordant	False
ENST00000354221	Discordant	False
ENST00000354224	Discordant	False
ENST00000354232	Discordant	False
ENST00000354241	Discordant	False
ENST00000354250	Discordant	False
ENST00000354273	Discordant	False
ENST00000354280	Discordant	False
ENST00000354283	Discordant	False
ENST00000354284	Discordant	False
ENST00000354285	Discordant	False
ENST00000354286	Discordant	False
ENST00000354293	Discordant	False
ENST00000354300	Discordant	False
ENST00000354332	Discordant	False
ENST00000354334	Discordant	False
ENST00000354336	Discordant	False
ENST00000354340	Discordant	False
ENST00000354361	Discordant	False
ENST00000354366	Discordant	False
ENST00000354371	Discordant	False
ENST00000354377	Discordant	False
ENST00000354379	Discordant	False
ENST00000354384	Discordant	False
ENST00000354386	Discordant	False
ENST00000354396	Discordant	False
ENST00000354434	Discordant	False
ENST00000354445	Discordant	False
ENST00000354449	Discordant	False
ENST00000354452	Discordant	False
ENST00000354480	Discordant	False
ENST00000354484	Discordant	False
ENST00000354488	Discordant	False
ENST00000354489	Discordant	False
ENST00000354498	Discordant	False
ENST00000354504	Discordant	False
ENST00000354506	Discordant	False
ENST00000354545	Discordant	False
ENST00000354546	Discordant	False
ENST00000354547	Discordant	False
ENST00000354567	Discordant	False
ENST00000354586	Discordant	False
ENST00000354593	Discordant	False
ENST00000354599	Discordant	False
ENST00000354611	Discordant	False
ENST00000354618	Discordant	False
ENST00000354619	Discordant	False
ENST00000354631	Partial	False
ENST00000354650	Discordant	False
ENST00000354655	Discordant	False
ENST00000354665	Discordant	False
ENST00000354666	Discordant	False
ENST00000354691	Discordant	False
ENST00000354695	Discordant	False
ENST00000354700	Discordant	False
ENST00000354719	Discordant	False
ENST00000354725	Discordant	False
ENST00000354757	Discordant	False
ENST00000354775	Discordant	False
ENST00000354777	Discordant	False
ENST00000354791	Discordant	False
ENST00000354817	Discordant	False
ENST00000354828	Discordant	False
ENST00000354831	Discordant	False
ENST00000354855	Amyloid	True
ENST00000354866	Discordant	False
ENST00000354880	Discordant	False
ENST00000354884	Discordant	False
ENST00000354886	Discordant	False
ENST00000354910	Amyloid	True
ENST00000354914	Discordant	False
ENST00000354919	Discordant	False
ENST00000354922	Discordant	False
ENST00000354957	Discordant	False
ENST00000354959	Discordant	False
ENST00000354982	Discordant	False
ENST00000355011	Partial	False
ENST00000355014	Discordant	False
ENST00000355016	Discordant	False
ENST00000355022	Discordant	False
ENST00000355028	Amyloid	True
ENST00000355029	Discordant	False
ENST00000355035	Discordant	False
ENST00000355059	Discordant	False
ENST00000355072	Discordant	False
ENST00000355076	Discordant	False
ENST00000355081	Discordant	False
ENST00000355083	Discordant	False
ENST00000355085	Discordant	False
ENST00000355086	Discordant	False
ENST00000355095	Discordant	False
ENST00000355112	Discordant	False
ENST00000355125	Partial	False
ENST00000355143	Discordant	False
ENST00000355151	Discordant	False
ENST00000355153	Discordant	False
ENST00000355178	Amyloid	True
ENST00000355182	Discordant	False
ENST00000355203	Discordant	False
ENST00000355209	Discordant	False
ENST00000355219	Amyloid	True
ENST00000355264	Discordant	False
ENST00000355265	Discordant	False
ENST00000355281	Discordant	False
ENST00000355283	Discordant	False
ENST00000355285	Discordant	False
ENST00000355295	Discordant	False
ENST00000355296	Discordant	False
ENST00000355315	Discordant	False
ENST00000355329	Discordant	False
ENST00000355341	Discordant	False
ENST00000355346	Discordant	False
ENST00000355354	Discordant	False
ENST00000355356	Discordant	False
ENST00000355360	Discordant	False
ENST00000355372	Discordant	False
ENST00000355377	Discordant	False
ENST00000355396	Discordant	False
ENST00000355417	Discordant	False
ENST00000355423	Discordant	False
ENST00000355431	Discordant	False
ENST00000355445	Discordant	False
ENST00000355451	Discordant	False
ENST00000355452	Amyloid	True
ENST00000355460	Discordant	False
ENST00000355467	Discordant	False
ENST00000355468	Discordant	False
ENST00000355472	Discordant	False
ENST00000355476	Discordant	False
ENST00000355478	Discordant	False
ENST00000355520	Discordant	False
ENST00000355522	Discordant	False
ENST00000355524	Discordant	False
ENST00000355552	Discordant	False
ENST00000355568	Discordant	False
ENST00000355572	Discordant	False
ENST00000355610	Discordant	False
ENST00000355619	Discordant	False
ENST00000355621	Discordant	False
ENST00000355622	Discordant	False
ENST00000355624	Discordant	False
ENST00000355631	Discordant	False
ENST00000355632	Discordant	False
ENST00000355640	Discordant	False
ENST00000355650	Discordant	False
ENST00000355653	Discordant	False
ENST00000355654	Discordant	False
ENST00000355665	Discordant	False
ENST00000355673	Discordant	False
ENST00000355674	Discordant	False
ENST00000355680	Discordant	False
ENST00000355683	Discordant	False
ENST00000355684	Discordant	False
ENST00000355689	Discordant	False
ENST00000355690	Discordant	False
ENST00000355693	Amyloid	True
ENST00000355697	Discordant	False
ENST00000355703	Discordant	False
ENST00000355704	Discordant	False
ENST00000355705	Amyloid	True
ENST00000355716	Discordant	False
ENST00000355725	Discordant	False
ENST00000355731	Discordant	False
ENST00000355749	Discordant	False
ENST00000355754	Discordant	False
ENST00000355758	Discordant	False
ENST00000355765	Discordant	False
ENST00000355773	Discordant	False
ENST00000355774	Discordant	False
ENST00000355780	Discordant	False
ENST00000355797	Discordant	False
ENST00000355801	Amyloid	True
ENST00000355809	Discordant	False
ENST00000355819	Discordant	False
ENST00000355824	Discordant	False
ENST00000355832	Discordant	False
ENST00000355848	Discordant	False
ENST00000355857	Amyloid	True
ENST00000355860	Discordant	False
ENST00000355867	Discordant	False
ENST00000355897	Discordant	False
ENST00000355898	Discordant	False
ENST00000355904	Discordant	False
ENST00000355937	Discordant	False
ENST00000355938	Discordant	False
ENST00000355943	Discordant	False
ENST00000355946	Discordant	False
ENST00000355961	Discordant	False
ENST00000355962	Discordant	False
ENST00000355968	Discordant	False
ENST00000355977	Discordant	False
ENST00000355991	Discordant	False
ENST00000355999	Discordant	False
ENST00000356000	Discordant	False
ENST00000356056	Discordant	False
ENST00000356079	Discordant	False
ENST00000356080	Discordant	False
ENST00000356083	Discordant	False
ENST00000356091	Discordant	False
ENST00000356113	Discordant	False
ENST00000356124	Discordant	False
ENST00000356126	Discordant	False
ENST00000356128	Discordant	False
ENST00000356136	Discordant	False
ENST00000356140	Discordant	False
ENST00000356142	Discordant	False
ENST00000356143	Discordant	False
ENST00000356151	Discordant	False
ENST00000356156	Partial	False
ENST00000356185	Discordant	False
ENST00000356189	Discordant	False
ENST00000356198	Discordant	False
ENST00000356200	Discordant	False
ENST00000356208	Discordant	False
ENST00000356221	Discordant	False
ENST00000356231	Discordant	False
ENST00000356232	Discordant	False
ENST00000356244	Discordant	False
ENST00000356286	Discordant	False
ENST00000356289	Discordant	False
ENST00000356309	Discordant	False
ENST00000356311	Discordant	False
ENST00000356321	Discordant	False
ENST00000356322	Discordant	False
ENST00000356327	Discordant	False
ENST00000356338	Discordant	False
ENST00000356341	Discordant	False
ENST00000356352	Discordant	False
ENST00000356357	Discordant	False
ENST00000356396	Discordant	False
ENST00000356401	Discordant	False
ENST00000356406	Discordant	False
ENST00000356408	Amyloid	True
ENST00000356413	Discordant	False
ENST00000356438	Discordant	False
ENST00000356442	Amyloid	True
ENST00000356443	Discordant	False
ENST00000356447	Discordant	False
ENST00000356450	Discordant	False
ENST00000356454	Discordant	False
ENST00000356467	Discordant	False
ENST00000356483	Discordant	False
ENST00000356487	Discordant	False
ENST00000356495	Discordant	False
ENST00000356501	Discordant	False
ENST00000356504	Discordant	False
ENST00000356511	Discordant	False
ENST00000356521	Discordant	False
ENST00000356524	Amyloid	True
ENST00000356530	Discordant	False
ENST00000356532	Discordant	False
ENST00000356535	Discordant	False
ENST00000356537	Discordant	False
ENST00000356542	Discordant	False
ENST00000356554	Discordant	False
ENST00000356575	Discordant	False
ENST00000356576	Partial	False
ENST00000356577	Discordant	False
ENST00000356583	Discordant	False
ENST00000356595	Discordant	False
ENST00000356599	Amyloid	True
ENST00000356607	Discordant	False
ENST00000356608	Discordant	False
ENST00000356641	Discordant	False
ENST00000356644	Discordant	False
ENST00000356692	Amyloid	True
ENST00000356708	Discordant	False
ENST00000356713	Discordant	False
ENST00000356714	Discordant	False
ENST00000356719	Discordant	False
ENST00000356725	Discordant	False
ENST00000356729	Discordant	False
ENST00000356738	Discordant	False
ENST00000356762	Discordant	False
ENST00000356763	Discordant	False
ENST00000356764	Discordant	False
ENST00000356766	Discordant	False
ENST00000356769	Discordant	False
ENST00000356770	Discordant	False
ENST00000356784	Discordant	False
ENST00000356785	Amyloid	True
ENST00000356786	Discordant	False
ENST00000356790	Discordant	False
ENST00000356792	Discordant	False
ENST00000356797	Discordant	False
ENST00000356799	Discordant	False
ENST00000356805	Discordant	False
ENST00000356815	Amyloid	True
ENST00000356825	Discordant	False
ENST00000356828	Discordant	False
ENST00000356839	Discordant	False
ENST00000356840	Discordant	False
ENST00000356853	Discordant	False
ENST00000356861	Discordant	False
ENST00000356864	Discordant	False
ENST00000356865	Discordant	False
ENST00000356887	Discordant	False
ENST00000356891	Discordant	False
ENST00000356892	Discordant	False
ENST00000356897	Discordant	False
ENST00000356909	Discordant	False
ENST00000356917	Discordant	False
ENST00000356924	Discordant	False
ENST00000356929	Discordant	False
ENST00000356940	Discordant	False
ENST00000356956	Discordant	False
ENST00000356958	Discordant	False
ENST00000356978	Discordant	False
ENST00000356986	Amyloid	True
ENST00000357003	Discordant	False
ENST00000357008	Discordant	False
ENST00000357028	Discordant	False
ENST00000357037	Discordant	False
ENST00000357039	Discordant	False
ENST00000357052	Discordant	False
ENST00000357066	Discordant	False
ENST00000357081	Discordant	False
ENST00000357082	Discordant	False
ENST00000357085	Discordant	False
ENST00000357086	Discordant	False
ENST00000357096	Discordant	False
ENST00000357103	Discordant	False
ENST00000357137	Discordant	False
ENST00000357146	Discordant	False
ENST00000357156	Discordant	False
ENST00000357157	Discordant	False
ENST00000357162	Discordant	False
ENST00000357164	Discordant	False
ENST00000357166	Discordant	False
ENST00000357172	Discordant	False
ENST00000357182	Discordant	False
ENST00000357183	Discordant	False
ENST00000357186	Discordant	False
ENST00000357195	Discordant	False
ENST00000357197	Discordant	False
ENST00000357199	Discordant	False
ENST00000357207	Discordant	False
ENST00000357214	Discordant	False
ENST00000357219	Discordant	False
ENST00000357234	Discordant	False
ENST00000357235	Discordant	False
ENST00000357244	Discordant	False
ENST00000357246	Discordant	False
ENST00000357258	Discordant	False
ENST00000357260	Discordant	False
ENST00000357266	Discordant	False
ENST00000357271	Discordant	False
ENST00000357275	Discordant	False
ENST00000357276	Discordant	False
ENST00000357325	Discordant	False
ENST00000357328	Discordant	False
ENST00000357332	Discordant	False
ENST00000357338	Discordant	False
ENST00000357348	Discordant	False
ENST00000357355	Discordant	False
ENST00000357360	Discordant	False
ENST00000357365	Discordant	False
ENST00000357376	Discordant	False
ENST00000357384	Discordant	False
ENST00000357387	Discordant	False
ENST00000357388	Discordant	False
ENST00000357390	Discordant	False
ENST00000357392	Discordant	False
ENST00000357396	Discordant	False
ENST00000357402	Discordant	False
ENST00000357428	Discordant	False
ENST00000357429	Discordant	False
ENST00000357430	Discordant	False
ENST00000357444	Discordant	False
ENST00000357447	Discordant	False
ENST00000357457	Amyloid	True
ENST00000357460	Discordant	False
ENST00000357464	Discordant	False
ENST00000357475	Discordant	False
ENST00000357479	Discordant	False
ENST00000357484	Discordant	False
ENST00000357489	Discordant	False
ENST00000357490	Amyloid	True
ENST00000357494	Discordant	False
ENST00000357495	Discordant	False
ENST00000357500	Discordant	False
ENST00000357503	Discordant	False
ENST00000357505	Discordant	False
ENST00000357512	Discordant	False
ENST00000357519	Discordant	False
ENST00000357520	Partial	False
ENST00000357537	Partial	False
ENST00000357542	Discordant	False
ENST00000357559	Discordant	False
ENST00000357574	Discordant	False
ENST00000357575	Discordant	False
ENST00000357578	Discordant	False
ENST00000357585	Discordant	False
ENST00000357596	Discordant	False
ENST00000357602	Discordant	False
ENST00000357604	Discordant	False
ENST00000357613	Discordant	False
ENST00000357618	Discordant	False
ENST00000357628	Discordant	False
ENST00000357640	Discordant	False
ENST00000357650	Discordant	False
ENST00000357681	Discordant	False
ENST00000357685	Discordant	False
ENST00000357700	Discordant	False
ENST00000357702	Discordant	False
ENST00000357720	Discordant	False
ENST00000357721	Discordant	False
ENST00000357727	Discordant	False
ENST00000357731	Discordant	False
ENST00000357736	Discordant	False
ENST00000357742	Discordant	False
ENST00000357749	Discordant	False
ENST00000357758	Discordant	False
ENST00000357765	Discordant	False
ENST00000357769	Discordant	False
ENST00000357771	Discordant	False
ENST00000357783	Discordant	False
ENST00000357790	Discordant	False
ENST00000357796	Discordant	False
ENST00000357799	Discordant	False
ENST00000357814	Discordant	False
ENST00000357847	Discordant	False
ENST00000357849	Discordant	False
ENST00000357866	Discordant	False
ENST00000357867	Discordant	False
ENST00000357878	Discordant	False
ENST00000357884	Discordant	False
ENST00000357890	Discordant	False
ENST00000357896	Discordant	False
ENST00000357901	Discordant	False
ENST00000357917	Discordant	False
ENST00000357947	Discordant	False
ENST00000357949	Discordant	False
ENST00000357955	Discordant	False
ENST00000357977	Amyloid	True
ENST00000357985	Discordant	False
ENST00000357992	Discordant	False
ENST00000357996	Discordant	False
ENST00000357997	Discordant	False
ENST00000358008	Discordant	False
ENST00000358015	Discordant	False
ENST00000358028	Discordant	False
ENST00000358029	Discordant	False
ENST00000358030	Discordant	False
ENST00000358056	Discordant	False
ENST00000358064	Discordant	False
ENST00000358077	Discordant	False
ENST00000358120	Discordant	False
ENST00000358130	Discordant	False
ENST00000358147	Discordant	False
ENST00000358149	Discordant	False
ENST00000358151	Discordant	False
ENST00000358152	Discordant	False
ENST00000358154	Discordant	False
ENST00000358156	Discordant	False
ENST00000358157	Discordant	False
ENST00000358161	Discordant	False
ENST00000358178	Discordant	False
ENST00000358181	Discordant	False
ENST00000358184	Discordant	False
ENST00000358186	Discordant	False
ENST00000358204	Discordant	False
ENST00000358227	Discordant	False
ENST00000358230	Discordant	False
ENST00000358232	Discordant	False
ENST00000358246	Discordant	False
ENST00000358290	Discordant	False
ENST00000358292	Discordant	False
ENST00000358296	Discordant	False
ENST00000358299	Discordant	False
ENST00000358308	Discordant	False
ENST00000358309	Discordant	False
ENST00000358314	Discordant	False
ENST00000358334	Discordant	False
ENST00000358337	Discordant	False
ENST00000358344	Amyloid	True
ENST00000358350	Discordant	False
ENST00000358359	Discordant	False
ENST00000358361	Discordant	False
ENST00000358372	Discordant	False
ENST00000358375	Discordant	False
ENST00000358377	Discordant	False
ENST00000358380	Discordant	False
ENST00000358387	Discordant	False
ENST00000358394	Discordant	False
ENST00000358395	Discordant	False
ENST00000358402	Discordant	False
ENST00000358406	Discordant	False
ENST00000358430	Discordant	False
ENST00000358433	Discordant	False
ENST00000358435	Discordant	False
ENST00000358438	Discordant	False
ENST00000358441	Discordant	False
ENST00000358465	Discordant	False
ENST00000358472	Amyloid	True
ENST00000358473	Discordant	False
ENST00000358485	Discordant	False
ENST00000358491	Discordant	False
ENST00000358495	Discordant	False
ENST00000358502	Discordant	False
ENST00000358514	Discordant	False
ENST00000358517	Discordant	False
ENST00000358524	Discordant	False
ENST00000358550	Discordant	False
ENST00000358552	Discordant	False
ENST00000358572	Discordant	False
ENST00000358575	Discordant	False
ENST00000358577	Discordant	False
ENST00000358595	Discordant	False
ENST00000358602	Discordant	False
ENST00000358615	Discordant	False
ENST00000358625	Discordant	False
ENST00000358635	Discordant	False
ENST00000358637	Discordant	False
ENST00000358647	Discordant	False
ENST00000358654	Discordant	False
ENST00000358655	Discordant	False
ENST00000358657	Discordant	False
ENST00000358662	Discordant	False
ENST00000358664	Discordant	False
ENST00000358666	Discordant	False
ENST00000358671	Discordant	False
ENST00000358679	Discordant	False
ENST00000358689	Discordant	False
ENST00000358691	Discordant	False
ENST00000358700	Discordant	False
ENST00000358701	Discordant	False
ENST00000358713	Discordant	False
ENST00000358716	Discordant	False
ENST00000358724	Discordant	False
ENST00000358730	Discordant	False
ENST00000358731	Discordant	False
ENST00000358738	Discordant	False
ENST00000358739	Discordant	False
ENST00000358752	Discordant	False
ENST00000358757	Amyloid	True
ENST00000358763	Discordant	False
ENST00000358771	Discordant	False
ENST00000358776	Discordant	False
ENST00000358780	Discordant	False
ENST00000358789	Discordant	False
ENST00000358791	Discordant	False
ENST00000358830	Discordant	False
ENST00000358864	Discordant	False
ENST00000358867	Discordant	False
ENST00000358869	Discordant	False
ENST00000358896	Discordant	False
ENST00000358912	Discordant	False
ENST00000358933	Discordant	False
ENST00000358935	Discordant	False
ENST00000358939	Discordant	False
ENST00000358950	Discordant	False
ENST00000358951	Discordant	False
ENST00000358966	Discordant	False
ENST00000358987	Discordant	False
ENST00000359015	Discordant	False
ENST00000359039	Discordant	False
ENST00000359044	Discordant	False
ENST00000359047	Discordant	False
ENST00000359051	Discordant	False
ENST00000359052	Discordant	False
ENST00000359060	Discordant	False
ENST00000359073	Discordant	False
ENST00000359079	Discordant	False
ENST00000359085	Discordant	False
ENST00000359088	Discordant	False
ENST00000359094	Amyloid	True
ENST00000359114	Discordant	False
ENST00000359128	Discordant	False
ENST00000359139	Discordant	False
ENST00000359152	Discordant	False
ENST00000359154	Discordant	False
ENST00000359156	Discordant	False
ENST00000359158	Amyloid	True
ENST00000359173	Discordant	False
ENST00000359191	Discordant	False
ENST00000359195	Discordant	False
ENST00000359203	Discordant	False
ENST00000359204	Discordant	False
ENST00000359208	Discordant	False
ENST00000359228	Discordant	False
ENST00000359236	Discordant	False
ENST00000359238	Discordant	False
ENST00000359242	Discordant	False
ENST00000359246	Discordant	False
ENST00000359263	Discordant	False
ENST00000359265	Discordant	False
ENST00000359271	Discordant	False
ENST00000359276	Discordant	False
ENST00000359314	Discordant	False
ENST00000359315	Discordant	False
ENST00000359321	Discordant	False
ENST00000359353	Discordant	False
ENST00000359426	Discordant	False
ENST00000359429	Discordant	False
ENST00000359445	Discordant	False
ENST00000359466	Discordant	False
ENST00000359467	Discordant	False
ENST00000359481	Amyloid	True
ENST00000359486	Discordant	False
ENST00000359511	Discordant	False
ENST00000359513	Discordant	False
ENST00000359520	Discordant	False
ENST00000359523	Discordant	False
ENST00000359526	Discordant	False
ENST00000359527	Discordant	False
ENST00000359530	Discordant	False
ENST00000359541	Discordant	False
ENST00000359543	Discordant	False
ENST00000359544	Discordant	False
ENST00000359551	Discordant	False
ENST00000359564	Discordant	False
ENST00000359579	Discordant	False
ENST00000359591	Discordant	False
ENST00000359595	Discordant	False
ENST00000359606	Discordant	False
ENST00000359617	Discordant	False
ENST00000359623	Discordant	False
ENST00000359624	Discordant	False
ENST00000359634	Discordant	False
ENST00000359646	Discordant	False
ENST00000359651	Discordant	False
ENST00000359653	Discordant	False
ENST00000359655	Discordant	False
ENST00000359675	Discordant	False
ENST00000359676	Discordant	False
ENST00000359678	Discordant	False
ENST00000359680	Discordant	False
ENST00000359692	Discordant	False
ENST00000359704	Discordant	False
ENST00000359709	Discordant	False
ENST00000359712	Discordant	False
ENST00000359775	Discordant	False
ENST00000359785	Discordant	False
ENST00000359788	Discordant	False
ENST00000359801	Discordant	False
ENST00000359856	Amyloid	True
ENST00000359858	Discordant	False
ENST00000359860	Discordant	False
ENST00000359866	Discordant	False
ENST00000359867	Discordant	False
ENST00000359889	Discordant	False
ENST00000359890	Discordant	False
ENST00000359895	Discordant	False
ENST00000359901	Discordant	False
ENST00000359902	Discordant	False
ENST00000359927	Discordant	False
ENST00000359928	Discordant	False
ENST00000359930	Discordant	False
ENST00000359933	Discordant	False
ENST00000359935	Discordant	False
ENST00000359942	Discordant	False
ENST00000359943	Discordant	False
ENST00000359971	Discordant	False
ENST00000360000	Partial	False
ENST00000360001	Discordant	False
ENST00000360003	Discordant	False
ENST00000360016	Discordant	False
ENST00000360027	Discordant	False
ENST00000360029	Discordant	False
ENST00000360032	Discordant	False
ENST00000360046	Discordant	False
ENST00000360059	Discordant	False
ENST00000360067	Discordant	False
ENST00000360079	Discordant	False
ENST00000360091	Discordant	False
ENST00000360105	Discordant	False
ENST00000360108	Discordant	False
ENST00000360115	Discordant	False
ENST00000360117	Amyloid	True
ENST00000360121	Discordant	False
ENST00000360124	Discordant	False
ENST00000360127	Discordant	False
ENST00000360128	Discordant	False
ENST00000360131	Discordant	False
ENST00000360141	Discordant	False
ENST00000360150	Discordant	False
ENST00000360156	Discordant	False
ENST00000360165	Discordant	False
ENST00000360171	Discordant	False
ENST00000360184	Discordant	False
ENST00000360187	Discordant	False
ENST00000360190	Discordant	False
ENST00000360204	Discordant	False
ENST00000360240	Discordant	False
ENST00000360252	Discordant	False
ENST00000360258	Discordant	False
ENST00000360265	Discordant	False
ENST00000360270	Discordant	False
ENST00000360271	Discordant	False
ENST00000360280	Discordant	False
ENST00000360299	Discordant	False
ENST00000360310	Discordant	False
ENST00000360321	Discordant	False
ENST00000360332	Discordant	False
ENST00000360338	Discordant	False
ENST00000360345	Discordant	False
ENST00000360358	Discordant	False
ENST00000360359	Discordant	False
ENST00000360370	Discordant	False
ENST00000360375	Discordant	False
ENST00000360380	Discordant	False
ENST00000360384	Discordant	False
ENST00000360385	Discordant	False
ENST00000360403	Discordant	False
ENST00000360415	Amyloid	True
ENST00000360418	Discordant	False
ENST00000360428	Discordant	False
ENST00000360439	Discordant	False
ENST00000360448	Discordant	False
ENST00000360449	Discordant	False
ENST00000360458	Discordant	False
ENST00000360465	Amyloid	True
ENST00000360468	Discordant	False
ENST00000360472	Discordant	False
ENST00000360473	Discordant	False
ENST00000360476	Discordant	False
ENST00000360495	Discordant	False
ENST00000360506	Discordant	False
ENST00000360507	Discordant	False
ENST00000360515	Amyloid	True
ENST00000360524	Discordant	False
ENST00000360526	Discordant	False
ENST00000360538	Discordant	False
ENST00000360541	Discordant	False
ENST00000360565	Discordant	False
ENST00000360568	Discordant	False
ENST00000360579	Discordant	False
ENST00000360586	Discordant	False
ENST00000360591	Discordant	False
ENST00000360605	Discordant	False
ENST00000360612	Discordant	False
ENST00000360647	Discordant	False
ENST00000360663	Discordant	False
ENST00000360666	Amyloid	True
ENST00000360669	Discordant	False
ENST00000360675	Discordant	False
ENST00000360683	Discordant	False
ENST00000360689	Discordant	False
ENST00000360697	Discordant	False
ENST00000360708	Discordant	False
ENST00000360726	Discordant	False
ENST00000360729	Discordant	False
ENST00000360742	Discordant	False
ENST00000360774	Discordant	False
ENST00000360779	Discordant	False
ENST00000360785	Discordant	False
ENST00000360787	Discordant	False
ENST00000360790	Discordant	False
ENST00000360793	Discordant	False
ENST00000360802	Discordant	False
ENST00000360803	Discordant	False
ENST00000360804	Discordant	False
ENST00000360807	Discordant	False
ENST00000360816	Discordant	False
