permutation	null_delta_TOL_minus_AC
1786	-0.017658187112323587
1787	-0.017658187112323587
1788	-0.017658187112323587
1789	-0.017658187112323587
1790	-0.017658187112323587
1791	-0.017658187112323587
1792	-0.017658187112323587
1793	-0.017658187112323587
1794	-0.017658187112323587
1795	-0.017658187112323587
1796	-0.017658187112323587
1797	-0.017658187112323587
1798	-0.017658187112323587
1799	-0.017658187112323587
1800	-0.017658187112323587
1801	-0.017658187112323587
1802	-0.017658187112323587
1803	-0.017658187112323587
1804	-0.017658187112323587
1805	-0.017658187112323587
1806	-0.017658187112323587
1807	-0.017658187112323587
1808	-0.017658187112323587
1809	-0.017658187112323587
1810	-0.017658187112323587
1811	-0.017658187112323587
1812	-0.017658187112323587
1813	-0.017658187112323587
1814	-0.017658187112323587
1815	-0.017658187112323587
1816	-0.017658187112323587
1817	-0.017658187112323587
1818	-0.017658187112323587
1819	-0.017658187112323587
1820	-0.017658187112323587
1821	-0.017658187112323587
1822	-0.017658187112323587
1823	-0.017658187112323587
1824	-0.017658187112323587
1825	-0.017658187112323587
1826	-0.017658187112323587
1827	-0.017658187112323587
1828	-0.017658187112323587
1829	-0.017658187112323587
1830	-0.017658187112323587
1831	-0.017658187112323587
1832	-0.017658187112323587
1833	-0.017658187112323587
1834	-0.017658187112323587
1835	-0.017658187112323587
1836	-0.017658187112323587
1837	-0.017658187112323587
1838	-0.017658187112323587
1839	-0.017658187112323587
1840	-0.017658187112323587
1841	-0.017658187112323587
1842	-0.017658187112323587
1843	-0.017658187112323587
1844	-0.017658187112323587
1845	-0.017658187112323587
1846	-0.017658187112323587
1847	-0.017658187112323587
1848	-0.017658187112323587
1849	-0.017658187112323587
1850	-0.017658187112323587
1851	-0.017658187112323587
1852	-0.017658187112323587
1853	-0.017658187112323587
1854	-0.017658187112323587
1855	-0.017658187112323587
1856	-0.017658187112323587
1857	-0.017658187112323587
1858	-0.017658187112323587
1859	-0.017658187112323587
1860	-0.017658187112323587
1861	-0.017658187112323587
1862	-0.017658187112323587
1863	-0.017658187112323587
1864	-0.017658187112323587
1865	-0.017658187112323587
1866	-0.017658187112323587
1867	-0.017658187112323587
1868	-0.017658187112323587
1869	-0.017658187112323587
1870	-0.017658187112323587
1871	-0.017658187112323587
1872	-0.017658187112323587
1873	-0.017658187112323587
1874	-0.017658187112323587
1875	-0.017658187112323587
1876	-0.017658187112323587
1877	-0.017658187112323587
1878	-0.017658187112323587
1879	-0.017658187112323587
1880	-0.017658187112323587
1881	-0.017658187112323587
1882	-0.017658187112323587
1883	-0.017658187112323587
1884	-0.017658187112323587
1885	-0.017658187112323587
1886	-0.017658187112323587
1887	-0.017658187112323587
1888	-0.017658187112323587
1889	-0.017658187112323587
1890	-0.017658187112323587
1891	-0.017658187112323587
1892	-0.017658187112323587
1893	-0.017658187112323587
1894	-0.017658187112323587
1895	-0.017658187112323587
1896	-0.017658187112323587
1897	-0.017658187112323587
1898	-0.017658187112323587
1899	-0.017658187112323587
1900	-0.017658187112323587
1901	-0.017658187112323587
1902	-0.017658187112323587
1903	-0.017658187112323587
1904	-0.017658187112323587
1905	-0.017658187112323587
1906	-0.017658187112323587
1907	-0.017658187112323587
1908	-0.017658187112323587
1909	-0.017658187112323587
1910	-0.017658187112323587
1911	-0.017658187112323587
1912	-0.017658187112323587
1913	-0.017658187112323587
1914	-0.017658187112323587
1915	-0.017658187112323587
1916	-0.017658187112323587
1917	-0.017658187112323587
1918	-0.017658187112323587
1919	-0.017658187112323587
1920	-0.017658187112323587
1921	-0.017658187112323587
1922	-0.017658187112323587
1923	-0.017658187112323587
1924	-0.017658187112323587
1925	-0.017658187112323587
1926	-0.017658187112323587
1927	-0.017658187112323587
1928	-0.017658187112323587
1929	-0.017658187112323587
1930	-0.017658187112323587
1931	-0.017658187112323587
1932	-0.017658187112323587
1933	-0.017658187112323587
1934	-0.017658187112323587
1935	-0.017658187112323587
1936	-0.017658187112323587
1937	-0.017658187112323587
1938	-0.017658187112323587
1939	-0.017658187112323587
1940	-0.017658187112323587
1941	-0.017658187112323587
1942	-0.017658187112323587
1943	-0.017658187112323587
1944	-0.017658187112323587
1945	-0.017658187112323587
1946	-0.017658187112323587
1947	-0.017658187112323587
1948	-0.017658187112323587
1949	-0.017658187112323587
1950	-0.017658187112323587
1951	-0.017658187112323587
1952	-0.017658187112323587
1953	-0.017658187112323587
1954	-0.017658187112323587
1955	-0.017658187112323587
1956	-0.017658187112323587
1957	-0.017658187112323587
1958	-0.017658187112323587
1959	-0.017658187112323587
1960	-0.017658187112323587
1961	-0.017658187112323587
1962	-0.017658187112323587
1963	-0.017658187112323587
1964	-0.017658187112323587
1965	-0.017658187112323587
1966	-0.017658187112323587
1967	-0.017658187112323587
1968	-0.017658187112323587
1969	-0.017658187112323587
1970	-0.017658187112323587
1971	-0.017658187112323587
1972	-0.017658187112323587
1973	-0.017658187112323587
1974	-0.017658187112323587
1975	-0.017658187112323587
1976	-0.017658187112323587
1977	-0.017658187112323587
1978	-0.017658187112323587
1979	-0.017658187112323587
1980	-0.017658187112323587
1981	-0.017658187112323587
1982	-0.017658187112323587
1983	-0.017658187112323587
1984	-0.017658187112323587
1985	-0.017658187112323587
1986	-0.017658187112323587
1987	-0.017658187112323587
1988	-0.017658187112323587
1989	-0.017658187112323587
1990	-0.017658187112323587
1991	-0.017658187112323587
1992	-0.017658187112323587
1993	-0.017658187112323587
1994	-0.017658187112323587
1995	-0.017658187112323587
1996	-0.017658187112323587
1997	-0.017658187112323587
1998	-0.017658187112323587
1999	-0.017658187112323587
2000	-0.017658187112323587
2001	-0.017658187112323587
2002	-0.017658187112323587
2003	-0.017658187112323587
2004	-0.017658187112323587
2005	-0.017658187112323587
2006	-0.017658187112323587
2007	-0.017658187112323587
2008	-0.017658187112323587
2009	-0.017658187112323587
2010	-0.017658187112323587
2011	-0.017658187112323587
2012	-0.017658187112323587
2013	-0.017658187112323587
2014	-0.017658187112323587
2015	-0.017658187112323587
2016	-0.017658187112323587
2017	-0.017658187112323587
2018	-0.017658187112323587
2019	-0.017658187112323587
2020	-0.017658187112323587
2021	-0.017658187112323587
2022	-0.017658187112323587
2023	-0.017658187112323587
2024	-0.017658187112323587
2025	-0.017658187112323587
2026	-0.017658187112323587
2027	-0.017658187112323587
2028	-0.017658187112323587
2029	-0.017658187112323587
2030	-0.017658187112323587
2031	-0.017658187112323587
2032	-0.017658187112323587
2033	-0.017658187112323587
2034	-0.017658187112323587
2035	-0.017658187112323587
2036	-0.017658187112323587
2037	-0.017658187112323587
2038	-0.017658187112323587
2039	-0.017658187112323587
2040	-0.017658187112323587
2041	-0.017658187112323587
2042	-0.017658187112323587
2043	-0.017658187112323587
2044	-0.017658187112323587
2045	-0.017658187112323587
2046	-0.017658187112323587
2047	-0.017658187112323587
2048	-0.017658187112323587
2049	-0.017658187112323587
2050	-0.017658187112323587
2051	-0.017658187112323587
2052	-0.017658187112323587
2053	-0.017658187112323587
2054	-0.017658187112323587
2055	-0.017658187112323587
2056	-0.017658187112323587
2057	-0.017658187112323587
2058	-0.017658187112323587
2059	-0.017658187112323587
2060	-0.017658187112323587
2061	-0.017658187112323587
2062	-0.017658187112323587
2063	-0.017658187112323587
2064	-0.017658187112323587
2065	-0.017658187112323587
2066	-0.017658187112323587
2067	-0.017658187112323587
2068	-0.017658187112323587
2069	-0.017658187112323587
2070	-0.017658187112323587
2071	-0.017658187112323587
2072	-0.017658187112323587
2073	-0.017658187112323587
2074	-0.017658187112323587
2075	-0.017658187112323587
2076	-0.017658187112323587
2077	-0.017658187112323587
2078	-0.017658187112323587
2079	-0.017658187112323587
2080	-0.017658187112323587
2081	-0.017658187112323587
2082	-0.017658187112323587
2083	-0.017658187112323587
2084	-0.017658187112323587
2085	-0.017658187112323587
2086	-0.017658187112323587
2087	-0.017658187112323587
2088	-0.017658187112323587
2089	-0.017658187112323587
2090	-0.017658187112323587
2091	-0.017658187112323587
2092	-0.017658187112323587
2093	-0.017658187112323587
2094	-0.017658187112323587
2095	-0.017658187112323587
2096	-0.017658187112323587
2097	-0.017658187112323587
2098	-0.017658187112323587
2099	-0.017658187112323587
2100	-0.017658187112323587
2101	-0.017658187112323587
2102	-0.017658187112323587
2103	-0.017658187112323587
2104	-0.017658187112323587
2105	-0.017658187112323587
2106	-0.017658187112323587
2107	-0.017658187112323587
2108	-0.017658187112323587
2109	-0.017658187112323587
2110	-0.017658187112323587
2111	-0.017658187112323587
2112	-0.017658187112323587
2113	-0.017658187112323587
2114	-0.017658187112323587
2115	-0.017658187112323587
2116	-0.017658187112323587
2117	-0.017658187112323587
2118	-0.017658187112323587
2119	-0.017658187112323587
2120	-0.017658187112323587
2121	-0.017658187112323587
2122	-0.017658187112323587
2123	-0.017658187112323587
2124	-0.017658187112323587
2125	-0.017658187112323587
2126	-0.017658187112323587
2127	-0.017658187112323587
2128	-0.017658187112323587
2129	-0.017658187112323587
2130	-0.017658187112323587
2131	-0.017658187112323587
2132	-0.017658187112323587
2133	-0.017658187112323587
2134	-0.017658187112323587
2135	-0.017658187112323587
2136	-0.017658187112323587
2137	-0.017658187112323587
2138	-0.017658187112323587
2139	-0.017658187112323587
2140	-0.017658187112323587
2141	-0.017658187112323587
2142	-0.017658187112323587
2143	-0.017658187112323587
2144	-0.017658187112323587
2145	-0.017658187112323587
2146	-0.017658187112323587
2147	-0.017658187112323587
2148	-0.017658187112323587
2149	-0.017658187112323587
2150	-0.017658187112323587
2151	-0.017658187112323587
2152	-0.017658187112323587
2153	-0.017658187112323587
2154	-0.017658187112323587
2155	-0.017658187112323587
2156	-0.017658187112323587
2157	-0.017658187112323587
2158	-0.017658187112323587
2159	-0.017658187112323587
2160	-0.017658187112323587
2161	-0.017658187112323587
2162	-0.017658187112323587
2163	-0.017658187112323587
2164	-0.017658187112323587
2165	-0.017658187112323587
2166	-0.017658187112323587
2167	-0.017658187112323587
2168	-0.017658187112323587
2169	-0.017658187112323587
2170	-0.017658187112323587
2171	-0.017658187112323587
2172	-0.017658187112323587
2173	-0.017658187112323587
2174	-0.017658187112323587
2175	-0.017658187112323587
2176	-0.017658187112323587
2177	-0.017658187112323587
2178	-0.017658187112323587
2179	-0.017658187112323587
2180	-0.017658187112323587
2181	-0.017658187112323587
2182	-0.017658187112323587
2183	-0.017658187112323587
2184	-0.017658187112323587
2185	-0.017658187112323587
2186	-0.017658187112323587
2187	-0.017658187112323587
2188	-0.017658187112323587
2189	-0.017658187112323587
2190	-0.017658187112323587
2191	-0.017658187112323587
2192	-0.017658187112323587
2193	-0.017658187112323587
2194	-0.017658187112323587
2195	-0.017658187112323587
2196	-0.017658187112323587
2197	-0.017658187112323587
2198	-0.017658187112323587
2199	-0.017658187112323587
2200	-0.017658187112323587
2201	-0.017658187112323587
2202	-0.017658187112323587
2203	-0.017658187112323587
2204	-0.017658187112323587
2205	-0.017658187112323587
2206	-0.017658187112323587
2207	-0.017658187112323587
2208	-0.017658187112323587
2209	-0.017658187112323587
2210	-0.017658187112323587
2211	-0.017658187112323587
2212	-0.017658187112323587
2213	-0.017658187112323587
2214	-0.017658187112323587
2215	-0.017658187112323587
2216	-0.017658187112323587
2217	-0.017658187112323587
2218	-0.017658187112323587
2219	-0.017658187112323587
2220	-0.017658187112323587
2221	-0.017658187112323587
2222	-0.017658187112323587
2223	-0.017658187112323587
2224	-0.017658187112323587
2225	-0.017658187112323587
2226	-0.017658187112323587
2227	-0.017658187112323587
2228	-0.017658187112323587
2229	-0.017658187112323587
2230	-0.017658187112323587
2231	-0.017658187112323587
2232	-0.017658187112323587
2233	-0.017658187112323587
2234	-0.017658187112323587
2235	-0.017658187112323587
2236	-0.017658187112323587
2237	-0.017658187112323587
2238	-0.017658187112323587
2239	-0.017658187112323587
2240	-0.017658187112323587
2241	-0.017658187112323587
2242	-0.017658187112323587
2243	-0.017658187112323587
2244	-0.017658187112323587
2245	-0.017658187112323587
2246	-0.017658187112323587
2247	-0.017658187112323587
2248	-0.017658187112323587
2249	-0.017658187112323587
2250	-0.017658187112323587
2251	-0.017658187112323587
2252	-0.017658187112323587
2253	-0.017658187112323587
2254	-0.017658187112323587
2255	-0.017658187112323587
2256	-0.017658187112323587
2257	-0.017658187112323587
2258	-0.017658187112323587
2259	-0.017658187112323587
2260	-0.017658187112323587
2261	-0.017658187112323587
2262	-0.017658187112323587
2263	-0.017658187112323587
2264	-0.017658187112323587
2265	-0.017658187112323587
2266	-0.017658187112323587
2267	-0.017658187112323587
2268	-0.017658187112323587
2269	-0.017658187112323587
2270	-0.017658187112323587
2271	-0.017658187112323587
2272	-0.017658187112323587
2273	-0.017658187112323587
2274	-0.017658187112323587
2275	-0.017658187112323587
2276	-0.017658187112323587
2277	-0.017658187112323587
2278	-0.017658187112323587
2279	-0.017658187112323587
2280	-0.017658187112323587
2281	-0.017658187112323587
2282	-0.017658187112323587
2283	-0.017658187112323587
2284	-0.017658187112323587
2285	-0.017658187112323587
2286	-0.017658187112323587
2287	-0.017658187112323587
2288	-0.017658187112323587
2289	-0.017658187112323587
2290	-0.017658187112323587
2291	-0.017658187112323587
2292	-0.017658187112323587
2293	-0.017658187112323587
2294	-0.017658187112323587
2295	-0.017658187112323587
2296	-0.017658187112323587
2297	-0.017658187112323587
2298	-0.017658187112323587
2299	-0.017658187112323587
2300	-0.017658187112323587
2301	-0.017658187112323587
2302	-0.017658187112323587
2303	-0.017658187112323587
2304	-0.017658187112323587
2305	-0.017658187112323587
2306	-0.017658187112323587
2307	-0.017658187112323587
2308	-0.017658187112323587
2309	-0.017658187112323587
2310	-0.017658187112323587
2311	-0.017658187112323587
2312	-0.017658187112323587
2313	-0.017658187112323587
2314	-0.017658187112323587
2315	-0.017658187112323587
2316	-0.017658187112323587
2317	-0.017658187112323587
2318	-0.017658187112323587
2319	-0.017658187112323587
2320	-0.017658187112323587
2321	-0.017658187112323587
2322	-0.017658187112323587
2323	-0.017658187112323587
2324	-0.017658187112323587
2325	-0.017658187112323587
2326	-0.017658187112323587
2327	-0.017658187112323587
2328	-0.017658187112323587
2329	-0.017658187112323587
2330	-0.017658187112323587
2331	-0.017658187112323587
2332	-0.017658187112323587
2333	-0.017658187112323587
2334	-0.017658187112323587
2335	-0.017658187112323587
2336	-0.017658187112323587
2337	-0.017658187112323587
2338	-0.017658187112323587
2339	-0.017658187112323587
2340	-0.017658187112323587
2341	-0.017658187112323587
2342	-0.017658187112323587
2343	-0.017658187112323587
2344	-0.017658187112323587
2345	-0.017658187112323587
2346	-0.017658187112323587
2347	-0.017658187112323587
2348	-0.017658187112323587
2349	-0.017658187112323587
2350	-0.017658187112323587
2351	-0.017658187112323587
2352	-0.017658187112323587
2353	-0.017658187112323587
2354	-0.017658187112323587
2355	-0.017658187112323587
2356	-0.017658187112323587
2357	-0.017658187112323587
2358	-0.017658187112323587
2359	-0.017658187112323587
2360	-0.017658187112323587
2361	-0.017658187112323587
2362	-0.017658187112323587
2363	-0.017658187112323587
2364	-0.017658187112323587
2365	-0.017658187112323587
2366	-0.017658187112323587
2367	-0.017658187112323587
2368	-0.017658187112323587
2369	-0.017658187112323587
2370	-0.017658187112323587
2371	-0.017658187112323587
2372	-0.017658187112323587
2373	-0.017658187112323587
2374	-0.017658187112323587
2375	-0.017658187112323587
2376	-0.017658187112323587
2377	-0.017658187112323587
2378	-0.017658187112323587
2379	-0.017658187112323587
2380	-0.017658187112323587
2381	-0.017658187112323587
2382	-0.017658187112323587
2383	-0.017658187112323587
2384	-0.017658187112323587
2385	-0.017658187112323587
2386	-0.017658187112323587
2387	-0.017658187112323587
2388	-0.017658187112323587
2389	-0.017658187112323587
2390	-0.017658187112323587
2391	-0.017658187112323587
2392	-0.017658187112323587
2393	-0.017658187112323587
2394	-0.017658187112323587
2395	-0.017658187112323587
2396	-0.017658187112323587
2397	-0.017658187112323587
2398	-0.017658187112323587
2399	-0.017658187112323587
2400	-0.017658187112323587
2401	-0.017658187112323587
2402	-0.017658187112323587
2403	-0.017658187112323587
2404	-0.017658187112323587
2405	-0.017658187112323587
2406	-0.017658187112323587
2407	-0.017658187112323587
2408	-0.017658187112323587
2409	-0.017658187112323587
2410	-0.017658187112323587
2411	-0.017658187112323587
2412	-0.017658187112323587
2413	-0.017658187112323587
2414	-0.017658187112323587
2415	-0.017658187112323587
2416	-0.017658187112323587
2417	-0.017658187112323587
2418	-0.017658187112323587
2419	-0.017658187112323587
2420	-0.017658187112323587
2421	-0.017658187112323587
2422	-0.017658187112323587
2423	-0.017658187112323587
2424	-0.017658187112323587
2425	-0.017658187112323587
2426	-0.017658187112323587
2427	-0.017658187112323587
2428	-0.017658187112323587
2429	-0.017658187112323587
2430	-0.017658187112323587
2431	-0.017658187112323587
2432	-0.017658187112323587
2433	-0.017658187112323587
2434	-0.017658187112323587
2435	-0.017658187112323587
2436	-0.017658187112323587
2437	-0.017658187112323587
2438	-0.017658187112323587
2439	-0.017658187112323587
2440	-0.017658187112323587
2441	-0.017658187112323587
2442	-0.017658187112323587
2443	-0.017658187112323587
2444	-0.017658187112323587
2445	-0.017658187112323587
2446	-0.017658187112323587
2447	-0.017658187112323587
2448	-0.017658187112323587
2449	-0.017658187112323587
2450	-0.017658187112323587
2451	-0.017658187112323587
2452	-0.017658187112323587
2453	-0.017658187112323587
2454	-0.017658187112323587
2455	-0.017658187112323587
2456	-0.017658187112323587
2457	-0.017658187112323587
2458	-0.017658187112323587
2459	-0.017658187112323587
2460	-0.017658187112323587
2461	-0.017658187112323587
2462	-0.017658187112323587
2463	-0.017658187112323587
2464	-0.017658187112323587
2465	-0.017658187112323587
2466	-0.017658187112323587
2467	-0.017658187112323587
2468	-0.017658187112323587
2469	-0.017658187112323587
2470	-0.017658187112323587
2471	-0.017658187112323587
2472	-0.017658187112323587
2473	-0.017658187112323587
2474	-0.017658187112323587
2475	-0.017658187112323587
2476	-0.017658187112323587
2477	-0.017658187112323587
2478	-0.017658187112323587
2479	-0.017658187112323587
2480	-0.017658187112323587
2481	-0.017658187112323587
2482	-0.017658187112323587
2483	-0.017658187112323587
2484	-0.017658187112323587
2485	-0.017658187112323587
2486	-0.017658187112323587
2487	-0.017658187112323587
2488	-0.017658187112323587
2489	-0.017658187112323587
2490	-0.017658187112323587
2491	-0.017658187112323587
2492	-0.017658187112323587
2493	-0.017658187112323587
2494	-0.017658187112323587
2495	-0.017658187112323587
2496	-0.017658187112323587
2497	-0.017658187112323587
2498	-0.017658187112323587
2499	-0.017658187112323587
2500	-0.017658187112323587
2501	-0.017658187112323587
2502	-0.017658187112323587
2503	-0.017658187112323587
2504	-0.017658187112323587
2505	-0.017658187112323587
2506	-0.017658187112323587
2507	-0.017658187112323587
2508	-0.017658187112323587
2509	-0.017658187112323587
2510	-0.017658187112323587
2511	-0.017658187112323587
2512	-0.017658187112323587
2513	-0.017658187112323587
2514	-0.017658187112323587
2515	-0.017658187112323587
2516	-0.017658187112323587
2517	-0.017658187112323587
2518	-0.017658187112323587
2519	-0.017658187112323587
2520	-0.017658187112323587
2521	-0.017658187112323587
2522	-0.017658187112323587
2523	-0.017658187112323587
2524	-0.017658187112323587
2525	-0.017658187112323587
2526	-0.017658187112323587
2527	-0.017658187112323587
2528	-0.017658187112323587
2529	-0.017658187112323587
2530	-0.017658187112323587
2531	-0.017658187112323587
2532	-0.017658187112323587
2533	-0.017658187112323587
2534	-0.017658187112323587
2535	-0.017658187112323587
2536	-0.017658187112323587
2537	-0.017658187112323587
2538	-0.017658187112323587
2539	-0.017658187112323587
2540	-0.017658187112323587
2541	-0.017658187112323587
2542	-0.017658187112323587
2543	-0.017658187112323587
2544	-0.017658187112323587
2545	-0.017658187112323587
2546	-0.017658187112323587
2547	-0.017658187112323587
2548	-0.017658187112323587
2549	-0.017658187112323587
2550	-0.017658187112323587
2551	-0.017658187112323587
2552	-0.017658187112323587
2553	-0.017658187112323587
2554	-0.017658187112323587
2555	-0.017658187112323587
2556	-0.017658187112323587
2557	-0.017658187112323587
2558	-0.017658187112323587
2559	-0.017658187112323587
2560	-0.017658187112323587
2561	-0.017658187112323587
2562	-0.017658187112323587
2563	-0.017658187112323587
2564	-0.017658187112323587
2565	-0.017658187112323587
2566	-0.017658187112323587
2567	-0.017658187112323587
2568	-0.017658187112323587
2569	-0.017658187112323587
2570	-0.017658187112323587
2571	-0.017658187112323587
2572	-0.017658187112323587
2573	-0.017658187112323587
2574	-0.017658187112323587
2575	-0.017658187112323587
2576	-0.017658187112323587
2577	-0.017658187112323587
2578	-0.017658187112323587
2579	-0.017658187112323587
2580	-0.017658187112323587
2581	-0.017658187112323587
2582	-0.017658187112323587
2583	-0.017658187112323587
2584	-0.017658187112323587
2585	-0.017658187112323587
2586	-0.017658187112323587
2587	-0.017658187112323587
2588	-0.017658187112323587
2589	-0.017658187112323587
2590	-0.017658187112323587
2591	-0.017658187112323587
2592	-0.017658187112323587
2593	-0.017658187112323587
2594	-0.017658187112323587
2595	-0.017658187112323587
2596	-0.017658187112323587
2597	-0.017658187112323587
2598	-0.017658187112323587
2599	-0.017658187112323587
2600	-0.017658187112323587
2601	-0.017658187112323587
2602	-0.017658187112323587
2603	-0.017658187112323587
2604	-0.017658187112323587
2605	-0.017658187112323587
2606	-0.017658187112323587
2607	-0.017658187112323587
2608	-0.017658187112323587
2609	-0.017658187112323587
2610	-0.017658187112323587
2611	-0.017658187112323587
2612	-0.017658187112323587
2613	-0.017658187112323587
2614	-0.017658187112323587
2615	-0.017658187112323587
2616	-0.017658187112323587
2617	-0.017658187112323587
2618	-0.017658187112323587
2619	-0.017658187112323587
2620	-0.017658187112323587
2621	-0.017658187112323587
2622	-0.017658187112323587
2623	-0.017658187112323587
2624	-0.017658187112323587
2625	-0.017658187112323587
2626	-0.017658187112323587
2627	-0.017658187112323587
2628	-0.017658187112323587
2629	-0.017658187112323587
2630	-0.017658187112323587
2631	-0.017658187112323587
2632	-0.017658187112323587
2633	-0.017658187112323587
2634	-0.017658187112323587
2635	-0.017658187112323587
2636	-0.017658187112323587
2637	-0.017658187112323587
2638	-0.017658187112323587
2639	-0.017658187112323587
2640	-0.017658187112323587
2641	-0.017658187112323587
2642	-0.017658187112323587
2643	-0.017658187112323587
2644	-0.017658187112323587
2645	-0.017658187112323587
2646	-0.017658187112323587
2647	-0.017658187112323587
2648	-0.017658187112323587
2649	-0.017658187112323587
2650	-0.017658187112323587
2651	-0.017658187112323587
2652	-0.017658187112323587
2653	-0.017658187112323587
2654	-0.017658187112323587
2655	-0.017658187112323587
2656	-0.017658187112323587
2657	-0.017658187112323587
2658	-0.017658187112323587
2659	-0.017658187112323587
2660	-0.017658187112323587
2661	-0.017658187112323587
2662	-0.017658187112323587
2663	-0.017658187112323587
2664	-0.017658187112323587
2665	-0.017658187112323587
2666	-0.017658187112323587
2667	-0.017658187112323587
2668	-0.017658187112323587
2669	-0.017658187112323587
2670	-0.017658187112323587
2671	-0.017658187112323587
2672	-0.017658187112323587
2673	-0.017658187112323587
2674	-0.017658187112323587
2675	-0.017658187112323587
2676	-0.017658187112323587
2677	-0.017658187112323587
2678	-0.017658187112323587
2679	-0.017658187112323587
2680	-0.017658187112323587
2681	-0.017658187112323587
2682	-0.017658187112323587
2683	-0.017658187112323587
2684	-0.017658187112323587
2685	-0.017658187112323587
2686	-0.017658187112323587
2687	-0.017658187112323587
2688	-0.017658187112323587
2689	-0.017658187112323587
2690	-0.017658187112323587
2691	-0.017658187112323587
2692	-0.017658187112323587
2693	-0.017658187112323587
2694	-0.017658187112323587
2695	-0.017658187112323587
2696	-0.017658187112323587
2697	-0.017658187112323587
2698	-0.017658187112323587
2699	-0.017658187112323587
2700	-0.017658187112323587
2701	-0.017658187112323587
2702	-0.017658187112323587
2703	-0.017658187112323587
2704	-0.017658187112323587
2705	-0.017658187112323587
2706	-0.017658187112323587
2707	-0.017658187112323587
2708	-0.017658187112323587
2709	-0.017658187112323587
2710	-0.017658187112323587
2711	-0.017658187112323587
2712	-0.017658187112323587
2713	-0.017658187112323587
2714	-0.017658187112323587
2715	-0.017658187112323587
2716	-0.017658187112323587
2717	-0.017658187112323587
2718	-0.017658187112323587
2719	-0.017658187112323587
2720	-0.017658187112323587
2721	-0.017658187112323587
2722	-0.017658187112323587
2723	-0.017658187112323587
2724	-0.017658187112323587
2725	-0.017658187112323587
2726	-0.017658187112323587
2727	-0.017658187112323587
2728	-0.017658187112323587
2729	-0.017658187112323587
2730	-0.017658187112323587
2731	-0.017658187112323587
2732	-0.017658187112323587
2733	-0.017658187112323587
2734	-0.017658187112323587
2735	-0.017658187112323587
2736	-0.017658187112323587
2737	-0.017658187112323587
2738	-0.017658187112323587
2739	-0.017658187112323587
2740	-0.017658187112323587
2741	-0.017658187112323587
2742	-0.017658187112323587
2743	-0.017658187112323587
2744	-0.017658187112323587
2745	-0.017658187112323587
2746	-0.017658187112323587
2747	-0.017658187112323587
2748	-0.017658187112323587
2749	-0.017658187112323587
2750	-0.017658187112323587
2751	-0.017658187112323587
2752	-0.017658187112323587
2753	-0.017658187112323587
2754	-0.017658187112323587
2755	-0.017658187112323587
2756	-0.017658187112323587
2757	-0.017658187112323587
2758	-0.017658187112323587
2759	-0.017658187112323587
2760	-0.017658187112323587
2761	-0.017658187112323587
2762	-0.017658187112323587
2763	-0.017658187112323587
2764	-0.017658187112323587
2765	-0.017658187112323587
2766	-0.017658187112323587
2767	-0.017658187112323587
2768	-0.017658187112323587
2769	-0.017658187112323587
2770	-0.017658187112323587
2771	-0.017658187112323587
2772	-0.017658187112323587
2773	-0.017658187112323587
2774	-0.017658187112323587
2775	-0.017658187112323587
2776	-0.017658187112323587
2777	-0.017658187112323587
2778	-0.017658187112323587
2779	-0.017658187112323587
2780	-0.017658187112323587
2781	-0.017658187112323587
2782	-0.017658187112323587
2783	-0.017658187112323587
2784	-0.017658187112323587
2785	-0.017658187112323587
2786	-0.017658187112323587
2787	-0.017658187112323587
2788	-0.017658187112323587
2789	-0.017658187112323587
2790	-0.017658187112323587
2791	-0.017658187112323587
2792	-0.017658187112323587
2793	-0.017658187112323587
2794	-0.017658187112323587
2795	-0.017658187112323587
2796	-0.017658187112323587
2797	-0.017658187112323587
2798	-0.017658187112323587
2799	-0.017658187112323587
2800	-0.017658187112323587
2801	-0.017658187112323587
2802	-0.017658187112323587
2803	-0.017658187112323587
2804	-0.017658187112323587
2805	-0.017658187112323587
2806	-0.017658187112323587
2807	-0.017658187112323587
2808	-0.017658187112323587
2809	-0.017658187112323587
2810	-0.017658187112323587
2811	-0.017658187112323587
2812	-0.017658187112323587
2813	-0.017658187112323587
2814	-0.017658187112323587
2815	-0.017658187112323587
2816	-0.017658187112323587
2817	-0.017658187112323587
2818	-0.017658187112323587
2819	-0.017658187112323587
2820	-0.017658187112323587
2821	-0.017658187112323587
2822	-0.017658187112323587
2823	-0.017658187112323587
2824	-0.017658187112323587
2825	-0.017658187112323587
2826	-0.017658187112323587
2827	-0.017658187112323587
2828	-0.017658187112323587
2829	-0.017658187112323587
2830	-0.017658187112323587
2831	-0.017658187112323587
2832	-0.017658187112323587
2833	-0.017658187112323587
2834	-0.017658187112323587
2835	-0.017658187112323587
2836	-0.017658187112323587
2837	-0.017658187112323587
2838	-0.017658187112323587
2839	-0.017658187112323587
2840	-0.017658187112323587
2841	-0.017658187112323587
2842	-0.017658187112323587
2843	-0.017658187112323587
2844	-0.017658187112323587
2845	-0.017658187112323587
2846	-0.017658187112323587
2847	-0.017658187112323587
2848	-0.017658187112323587
2849	-0.017658187112323587
2850	-0.017658187112323587
2851	-0.017658187112323587
2852	-0.017658187112323587
2853	-0.017658187112323587
2854	-0.017658187112323587
2855	-0.017658187112323587
2856	-0.017658187112323587
2857	-0.017658187112323587
2858	-0.017658187112323587
2859	-0.017658187112323587
2860	-0.017658187112323587
