permutation	null_delta_TOL_minus_AC
1844	-0.11883162301952677
1845	-0.052503158576548525
1846	-0.14989773848877386
1847	0.025886999582169667
1848	0.01613824037497058
1849	0.07412721165381764
1850	0.03224680331272356
1851	-0.056024517040732746
1852	0.03588134544423871
1853	0.014736135842231768
1854	-0.01907217651692894
1855	0.07414278633627969
1856	-0.04024214323421249
1857	-0.025477651906311904
1858	-0.12195356259077461
1859	0.06187208655586729
1860	-0.039311207017022176
1861	0.008248167837791698
1862	-0.08125518586493363
1863	0.15509581128144273
1864	-0.047319923240423556
1865	0.0718504837446462
1866	0.06484554426647038
1867	-0.14143952534696247
1868	0.09225304411311963
1869	-0.06952315964653044
1870	-0.0370661184440918
1871	0.10361103495604151
1872	0.08433664382104522
1873	0.06394722776523709
1874	-0.04133008910408065
1875	-0.0026766852628701265
1876	-0.06758568072968729
1877	-0.057809745375627886
1878	-0.05485185881944654
1879	-0.09573498488387977
1880	-0.017963738838795207
1881	-0.09752562237197138
1882	0.0052607805018576315
1883	-0.025590088476404982
1884	-0.003114003593259751
1885	0.022593910673906037
1886	-0.12855196061630586
1887	-0.05676625799222945
1888	-0.02013259243327259
1889	0.05173225450932728
1890	-0.10829820471213003
1891	-0.11730153879057381
1892	0.018080590009995734
1893	0.10949322608270962
1894	0.1049387630647256
1895	0.055487370727935414
1896	-0.03116937827248073
1897	0.07359745629460757
1898	-0.04659068012433465
1899	-0.02336157977672837
1900	0.03050725451599312
1901	-0.036106657879233284
1902	0.005029190336885314
1903	0.1339274930901042
1904	-0.004274368442825804
1905	0.007586180835933876
1906	-0.025424214940312884
1907	0.09405643646306427
1908	-0.0874665236925396
1909	0.024088877160142963
1910	-0.06475489131274914
1911	-0.05220507926154172
1912	-0.17471418843464742
1913	-0.07438851283266235
1914	-0.029562998013671682
1915	-0.07723364501039298
1916	0.0892734682346571
1917	0.020126666274272287
1918	-0.04966114592769144
1919	-0.010480434348831391
1920	-0.08290849763579222
1921	-0.03969217525564828
1922	-0.015361830568880852
1923	-0.04296072992385047
1924	-0.010161421560564321
1925	0.05737516462893488
1926	-0.011672883482684582
1927	0.06450501490044447
1928	-0.022326582513669258
1929	-0.08499038486603722
1930	-0.04695553896679383
1931	-0.010279864065036781
1932	-0.0047605320842035725
1933	-0.010217706413512051
1934	-0.10020658716759323
1935	0.0019805077829579965
1936	-0.07915431213791813
1937	-0.09840251666013816
1938	-0.027232910362855467
1939	-0.037072752943544285
1940	0.0501132839265952
1941	-0.17650018954129976
1942	-0.07032011068473687
1943	0.0051423520408937495
1944	0.10004791544997083
1945	-0.11829178238182703
1946	-0.07217162331015559
1947	0.11451340438383528
1948	0.003111127374423761
1949	0.012592531006671015
1950	0.03236295559329694
1951	-0.07793942742135462
1952	-0.07068900084692376
1953	-0.0553705188380873
1954	-0.0962760421924913
1955	-0.07082425768392198
1956	0.006454339159061573
1957	-0.060753014787615744
1958	0.06814826471542268
1959	0.12285733788050324
1960	0.06717962925837717
1961	-0.040605598188534375
1962	-0.014262542084125696
1963	-0.10858995318461795
1964	0.06209945264629757
1965	-0.05549235654157403
1966	-0.00835684251547364
1967	-0.02699663674569497
1968	-0.09059745898369309
1969	0.09202252167775693
1970	-0.06921427759054488
1971	0.004530225939602839
1972	-0.12213672534880493
1973	0.00246642443259959
1974	-0.021699274260198576
1975	-0.051020417767028925
1976	-0.09459089847138102
1977	-0.04409429635005424
1978	-0.020844903293740447
1979	-0.0961141511912112
1980	-0.18130319173969034
1981	0.010971474190633712
1982	0.11737448865147271
1983	-0.03235301299992133
1984	-9.695077599702895e-05
1985	-0.06103401454304713
1986	-0.17210511517942517
1987	0.14730435867924274
1988	0.053982874876593256
1989	0.10564435086197799
1990	-0.0039402344978655135
1991	-0.06295288674390431
1992	0.02199605335459709
1993	0.07019460718775111
1994	0.018136860102018426
1995	-0.07271948675600082
1996	-0.04519769565880327
1997	-0.04035355369410043
1998	-0.008120353240845923
1999	0.07909898963040507
2000	-0.06852631121065123
2001	0.005992120916443855
2002	-0.03539915810716998
2003	-0.05791260715148916
2004	-0.01582339916608988
2005	0.01347997734172024
2006	-0.04329698640526192
2007	0.09917333866504607
2008	-0.1327858010463301
2009	0.06491146736237385
2010	0.011382524462489219
2011	-0.06961159559995267
2012	-0.0829942886191935
2013	-0.03513946258140843
2014	0.16191567430248044
2015	0.09428137101059664
2016	0.04291013131859511
2017	0.041572200517009716
2018	-0.08416178036747801
2019	0.1080807787480007
2020	-0.05787262878979349
2021	0.086148404261434
2022	0.17419318741550188
2023	-0.0012074794432078706
2024	-0.08606336745560983
2025	0.05330596477084415
2026	0.0842171955903438
2027	-0.05215083160605527
2028	-0.07944051422712695
2029	-0.06249389243363901
2030	-0.0009821467910640092
2031	-0.022446481972373866
2032	-0.018319605850628085
2033	0.004308626792257297
2034	-0.08286179949312589
2035	0.05856063217707852
2036	-0.03289970797984032
2037	0.006532292692726038
2038	-0.08570304651360705
2039	-0.11785476877409307
2040	-0.1013168970227446
2041	0.013964266398287517
2042	-0.14473425946043306
2043	0.11449600561599249
2044	-0.1332828679002469
2045	0.016073649689075764
2046	0.08487428836276456
2047	0.0062615197226997266
2048	0.026573520444781895
2049	-0.024095418665544988
2050	-0.06173595415739919
2051	-0.10508820082072601
2052	-0.013476546516131394
2053	0.06192891563453129
2054	-0.0501594845943959
2055	-0.12241468068413852
2056	-0.04000646380715722
2057	0.009500344601861666
2058	-0.07322397687390869
2059	0.013541253620109606
2060	0.031351317386215105
2061	-0.15328053865206803
2062	0.08994951983218091
2063	-0.01655380002891127
2064	0.02402673237170705
2065	0.01298039509583937
2066	-0.10843586718578535
2067	-0.025200396194633656
2068	-0.09744302086745282
2069	0.10824656237777736
2070	-0.043507499881213274
2071	0.05888670025011988
2072	-0.10133319350801429
2073	-0.019753306649016644
2074	-0.09058127286127549
2075	-0.007869446436393202
2076	-0.04903349492451081
2077	-0.021859925798653257
2078	0.038333723355499116
2079	0.10143194379408227
2080	-0.06547317597039626
2081	-0.08422773762348545
2082	0.09225833762424096
2083	0.0019087350877620146
2084	-0.019240887299171394
2085	0.008921303704970462
2086	-0.06831387212113593
2087	-0.07313559287564819
2088	-0.07378563176133568
2089	-0.15139187854004477
2090	0.024107003854061393
2091	-0.09149835129547912
2092	-0.11082354375689807
2093	-0.025146888418436708
2094	-0.12636750215753523
2095	0.024779538989127547
2096	-0.07695873126502606
2097	0.028436386496968113
2098	0.009532743218958806
2099	0.02255982451967664
2100	0.0031387623010544763
2101	0.00904900621336513
2102	-0.031885078339185524
2103	0.024000932329319213
2104	-0.042941659390837494
2105	0.024047198611746756
2106	-0.04389489451722817
2107	-0.003380237439972955
2108	-0.06862549855503819
2109	0.03685613342914129
2110	-0.004317017461900163
2111	-0.06651447988241932
2112	0.034278937624408035
2113	-0.1108521336435333
2114	0.02967240812904859
2115	0.0828226450760613
2116	0.022859044370416304
2117	-0.05354081165445057
2118	0.018314030455370056
2119	-0.05220981502178135
2120	0.08220786468744568
2121	-0.04010049416046957
2122	-0.07813423408822551
2123	-0.06318060560554362
2124	-0.004857826411395316
2125	0.06255169988668219
2126	0.0009911467716863243
2127	0.08793716307046506
2128	-0.048120888247263904
2129	-0.11632278628167803
2130	-0.03805957198628562
2131	-0.16019024000584203
2132	0.017632488983969963
2133	0.00808453350892202
2134	-0.03092627420496341
2135	0.018540842448817818
2136	-0.01313731476999147
2137	-0.014714193813797238
2138	-0.03972558688511452
2139	0.08546465358653077
2140	0.04909466030022536
2141	-0.09343555009653182
2142	0.02914028813856262
2143	-0.0049638088330131724
2144	0.011727061846060427
2145	0.02132677859772003
2146	-0.08588038203334158
2147	-0.0038986749112119856
2148	-0.010625848105188296
2149	-0.02065553430098721
2150	0.048176570314795275
2151	-0.11329809423684989
2152	0.1207555744512126
2153	0.08167570408531322
2154	0.019751742253852123
2155	0.002534727167030848
2156	-0.05158532946401839
2157	0.16383192007764735
2158	-0.045390233331923935
2159	0.015880826330382125
2160	0.026124374476939383
2161	-0.07488489313686397
2162	0.045315439136206614
2163	-0.1529591064485687
2164	0.007936244763521616
2165	-0.007211709199644201
2166	0.13799207543976394
2167	0.07146658120372296
2168	0.06972867510850533
2169	-0.12743080493509806
2170	-0.051714196473956364
2171	-0.09706388647258513
2172	0.009163607920423367
2173	-0.1514569147305399
2174	-0.09245920090682203
2175	0.0022700252139802313
2176	0.06695878804106814
2177	-0.04192947361076749
2178	-0.010240464327285759
2179	0.08240498052276046
2180	0.08882748728088108
2181	-0.10303919014814955
2182	-0.07719851910065134
2183	-0.03986331839912849
2184	-0.0007891524977023945
2185	0.05694291361050152
2186	-0.020758433521778752
2187	-0.1169174856760089
2188	0.002579193961021242
2189	-0.024900244622023004
2190	0.09547851026832321
2191	0.06565526935434063
2192	0.015826419150645088
2193	-0.02193109872200283
2194	0.0031199618283350716
2195	-0.017860537054709136
2196	-0.15371099747012007
2197	0.07528120217620382
2198	-0.04982100525252631
2199	0.01102659467285616
2200	-0.04048998276352034
2201	-0.07541591131092007
2202	-0.06759902241980009
2203	-0.04441137367334891
2204	-0.019486412651020357
2205	-0.07229785735312633
2206	-0.0016449148795885105
2207	0.001047229770943403
2208	0.05545097351570594
2209	0.047196737122323196
2210	-0.050313928714652456
2211	0.13625164136373347
2212	-0.11911373219517829
2213	0.007463277741741825
2214	0.01681099550317544
2215	-0.10185940615479006
2216	-0.08153997367572302
2217	0.016238981539568043
2218	0.031200283684278407
2219	-0.021179527779068064
2220	-0.09587177159131832
2221	-0.038846983706954163
2222	0.0856877271640264
2223	0.1555111986301918
2224	0.04501926542578044
2225	0.07019657921061517
2226	-0.18620787459739807
2227	0.004994812796040193
2228	-0.08268612985887008
2229	0.044690393980485243
2230	-0.1780947682076398
2231	0.040392727268720174
2232	0.01701732074223461
2233	-0.07016098531608783
2234	0.030555317992577935
2235	-0.025074932573189268
2236	0.005331897122864748
2237	0.006300533901290373
2238	0.03907990077447865
2239	-0.0038020691747708835
2240	-0.08127594134606042
2241	-0.17088272685541606
2242	0.14368263004104198
2243	-0.012679345526237173
2244	0.006212681336069781
2245	0.01233338840511522
2246	-0.028223216279618768
2247	0.08349880636380047
2248	0.0450825038356657
2249	-0.07420388798839928
2250	0.05797415174548093
2251	0.0034193863067844
2252	-0.03583174865312433
2253	-0.04923706292225094
2254	-0.07322936081286835
2255	0.09428265995743423
2256	0.06125042527965685
2257	-0.18077068270314445
2258	-0.10255687844688277
2259	-0.10242778137798692
2260	0.02390348903280437
2261	0.07857339136393116
2262	-0.00327959822860735
2263	0.07359862489137647
2264	-0.03532459844636526
2265	0.00792889477584724
2266	-0.09330664400913125
2267	0.08240946512781322
2268	0.023208692293915867
2269	0.04276787449279196
2270	-0.1440799380018864
2271	0.10161312781814591
2272	0.018919598020509354
2273	-0.058432416933721476
2274	0.07391962804628588
2275	-0.09345034275532316
2276	-0.003929465164921542
2277	-0.14035073117451058
2278	0.006425640571735669
2279	0.025270415506187915
2280	-0.11396145632732302
2281	-0.18126218106594416
2282	0.07811868572852898
2283	0.01725858203592623
2284	0.040746686055881276
2285	-0.09297207495178006
2286	0.02674570548439481
2287	-0.03306744166410103
2288	0.00514209511460606
2289	-0.17790338484724855
2290	0.016765034462129957
2291	-0.16001483995474763
2292	0.008281652300646147
2293	-0.017530407701449535
2294	0.12446882818916383
2295	-0.1746644850217326
2296	-0.0558858176389615
2297	0.10091548835993536
2298	0.017788639157897523
2299	-0.024959876512197
2300	-0.018028380256876475
2301	0.05566869103823546
2302	0.009259155854040024
2303	-0.15069180763696433
2304	0.056055763671265635
2305	0.041138138706092064
2306	0.007488766521663415
2307	0.004857028255854323
2308	-0.15793486517750843
2309	-0.09665631381246653
2310	0.10558431027190196
2311	0.0014783473293950022
2312	0.09283652358199368
2313	0.03654017778714014
2314	0.010879695354938934
2315	0.07265101747411407
2316	0.0600634025830733
2317	0.05479832220093883
2318	0.00753516416640887
2319	0.04274796539952752
2320	-0.04168380286597051
2321	0.026502011594939368
2322	0.16198935629248823
2323	-0.06701861955212363
2324	-0.004345014956355864
2325	-0.03305040737614595
2326	0.1179552232973815
2327	0.06482616695992882
2328	0.1408191893973435
2329	-0.04694005880645635
2330	-0.10675774932598114
2331	-0.12614502069363676
2332	-0.04242318117978516
2333	-0.015346294251482151
2334	0.01735510506533411
2335	-0.07073077385423254
2336	0.10702254420702806
2337	0.06371430045879112
2338	0.004036174788017988
2339	-0.0007539832305489824
2340	0.03900326107627117
2341	-0.07888850394141189
2342	0.020872094437395128
2343	0.058632641024418675
2344	-0.02796850554785335
2345	-0.059025724726067264
2346	0.01625006844647936
2347	0.10711156354006057
2348	-0.08820093719540767
2349	-0.14856482770036916
2350	-0.045231650499731546
2351	0.016898761818257557
2352	-0.0193156082975392
2353	-0.1263163556263316
2354	-0.07057645535101265
2355	0.03233392561570336
2356	-0.03184671535261874
2357	0.012815778191703209
2358	-0.10885218790487983
2359	-0.09484174418026953
2360	-0.006162766261107455
2361	0.0664985941575682
2362	0.022430283355971192
2363	-0.003991971861116883
2364	0.04803977523553171
2365	0.04939285921214853
2366	0.09753216129377307
2367	-0.06496772111073368
2368	0.021301169768814132
2369	-0.07052823326426827
2370	-0.06370710282864145
2371	-0.11485509012133366
2372	-0.023064860706507373
2373	-0.13012193546716644
2374	-0.10830019419047843
2375	0.07476917549391487
2376	0.09374292318347355
2377	-0.019594689713077873
2378	-0.08440099781000021
2379	0.06698621773774127
2380	-0.11463572222323404
2381	-0.17664874690491916
2382	-0.12026943317926841
2383	-0.033442435717398133
2384	0.04850623315297198
2385	-0.04792962838501069
2386	-0.05281311859521376
2387	-0.0038278819754937743
2388	0.05132611426395095
2389	-0.08562122117860349
2390	-0.011167519455279384
2391	-0.01820058273476477
2392	-0.089885011030153
2393	-0.019264069526487404
2394	-0.03495428344808216
2395	-0.004236793396489857
2396	-0.027239019657230967
2397	-0.08814096602685328
2398	-0.045449957585954937
2399	-0.02263977257551919
2400	-0.00012609575861832756
2401	-0.06701205952183065
2402	0.044613271511417696
2403	-0.044074637484897705
2404	-0.061088752066259966
2405	-0.06828633254719485
2406	-0.054453941894102575
2407	-0.024102396185686437
2408	0.06042730260977158
2409	-0.1219279271957977
2410	0.0010734931179581242
2411	-0.11692324223406392
2412	0.029107560811699518
2413	0.14587162147400345
2414	-0.052392572510180924
2415	-0.023042026775214386
2416	0.11351477980951474
2417	-0.10283601902294293
2418	0.006341248658741527
2419	0.012218372589729243
2420	-0.05084256062756565
2421	-0.015746786673138446
2422	-0.04782714206087246
2423	-0.059558071042273286
2424	0.029206029343200934
2425	0.009233919278981095
2426	0.021037113039384492
2427	-0.09311389716131335
2428	0.013418184974919423
2429	-0.11549379353575595
2430	0.10640300166410904
2431	0.008852054157350686
2432	-0.018721887577906104
2433	-0.00034060326918483597
2434	-0.1192086448556452
2435	-0.007819884969163748
2436	0.10060223779057664
2437	0.12721544480451563
2438	-0.0704389160719221
2439	-0.13071590854770054
2440	0.02407661907256564
2441	-0.0007880280278401708
2442	-0.13787300512305728
2443	0.04512950992945064
2444	-0.03197861152108705
2445	-0.08670779103163018
2446	-0.04679450223480952
2447	-0.025985096160561216
2448	-0.0028502493343141033
2449	0.06295941839336905
2450	-0.07917595823213319
2451	-0.027304540361943408
2452	-0.13501699354334573
2453	0.08853227993070212
2454	-0.07911231383210138
2455	-0.08371259727858349
2456	-0.13230996275991053
2457	-0.026831993458900527
2458	-0.02021697998421046
2459	-0.11337203642302995
2460	0.1589367856915711
2461	-0.06470039754444856
2462	-0.07789620477207293
2463	-0.15538099478874906
2464	-0.09582953135406513
2465	-0.025406309492695178
2466	-0.03426009316566492
2467	0.06020444368850608
2468	-0.03779979788588772
2469	0.058996917984963204
2470	0.02129739972179978
2471	0.1756617136650152
2472	0.0012103162212663277
2473	0.01255932379538538
2474	-0.04879747906181919
2475	-0.025472980986801952
2476	-0.02521677547606882
2477	-0.15266965744896122
2478	-0.04443051123754105
2479	-0.08048347994315475
2480	-0.18604497549721655
2481	0.05237595012836882
2482	-0.06371081598281791
2483	0.14838726439387667
2484	-0.028217067228002657
2485	-0.0349828099850481
2486	0.09322034019082437
2487	0.03759880656983472
2488	-0.013307507883510095
2489	0.05984225467389426
2490	0.01643504907003901
2491	0.07675547438120334
2492	0.04704414979522231
2493	0.048244734054001426
2494	0.07188654053607368
2495	-0.001160655570014324
2496	-0.11318726116563127
2497	-0.013417031329774787
2498	0.0256792857430147
2499	0.043539129559448275
2500	-0.03378225498588738
2501	0.023480073065932694
2502	-0.06934571555688807
2503	0.03476977168646367
2504	-0.047965341598382394
2505	0.012021090557557068
2506	0.07468120507294984
2507	-0.07713867243101113
2508	-0.04289986535775958
2509	0.0478485830815093
2510	-0.001771901351911187
2511	-8.827379759390741e-05
2512	-0.055619983481926316
2513	-0.02810255661745409
2514	0.08012530309869315
2515	-0.0390054690812458
2516	0.042285369361078406
2517	0.11504690689911679
2518	-0.057259793229264555
2519	0.018017223144149164
2520	0.023152992570986353
2521	0.025730789136306553
2522	0.012465159904976986
2523	0.0010500852976823571
2524	0.13257375586903192
2525	0.031874522644998904
2526	-0.000630700804394535
2527	-0.018163823608594587
2528	0.07572950346187812
2529	-0.08341943147154973
2530	0.019525581672535153
2531	-0.007133241931535306
2532	0.0020063857884886627
2533	0.035745590800114524
2534	-0.13131699420415244
2535	0.09766252259911956
2536	-0.023231449579780405
2537	0.004796610798166401
2538	0.04173567336168893
2539	0.07045399822646159
2540	-0.0863825055800288
2541	0.011940491090606908
2542	-0.01458293051640347
2543	-0.1072947434515521
2544	-0.06348346362708202
2545	-0.08740296312211326
2546	-0.04861080999980383
2547	-0.010341897046561965
2548	-0.06071477845387985
2549	0.027381674675393652
2550	0.047292381604412626
2551	0.04685507447192494
2552	0.04046484348944068
2553	-0.03730173437161066
2554	-0.0023131893859518193
2555	0.01312497468511975
2556	-0.05343781445046192
2557	-0.12363535293145944
2558	0.031012861469066566
2559	-0.033966192207963264
2560	-0.05782741641167788
2561	-0.07499299895305367
2562	-0.024617500178659157
2563	-0.05962210186234995
2564	-0.04830011871465223
2565	-0.05362666640099878
2566	-0.04457627565852751
2567	-0.05319619155790134
2568	-0.024188459158205
2569	0.033496215397416096
2570	0.07663789131976206
2571	0.029763825997590865
2572	-0.06451142972821644
2573	-0.05454168373242296
2574	0.09851221796054865
2575	-0.05431083179761931
2576	-0.0278465036323553
2577	-0.1072165733636552
2578	0.09042612323756938
2579	-0.014964106012515965
2580	0.04540691304896105
2581	0.09904392431383913
2582	-0.021434190104997697
2583	0.01277523627188104
2584	0.00758140170018029
2585	-0.013803473850975245
2586	0.04657326543849427
2587	0.05008691734627302
2588	-0.14148779444815873
2589	-0.03927342797046107
2590	-0.07778749329545898
2591	-0.056253900974970406
2592	0.07891796517073779
2593	-0.08242128695885043
2594	-0.005226535035129487
2595	-0.09763349499343199
2596	-0.14855381247157018
2597	0.0016560507074518949
2598	-0.10690977457900092
2599	-0.05821491344074592
2600	0.013428331462914
2601	-0.0009072329870676299
2602	0.016659115913943867
2603	0.056349931890404936
2604	-0.0729740320986928
2605	-0.02116879704683139
2606	0.0229473220201879
2607	-0.05589454442159092
2608	-0.09523044274297865
2609	-0.040458602927280096
2610	0.12926188851134945
2611	0.0058842514247468
2612	0.14096651484551115
2613	-0.008701547320504432
2614	0.049984602381079934
2615	-0.023105341965913295
2616	-0.11210205535158746
2617	-0.04411547838523089
2618	0.057762078022591146
2619	-0.17323300365938243
2620	-0.047178832589356734
2621	-0.033574251346751405
2622	0.06256138856870375
2623	0.0719296159981333
2624	0.03669053319105264
2625	-0.04643061835236795
2626	0.12880279213782914
2627	0.022176513199660297
2628	-0.05241186215266258
2629	-0.06286430470507287
2630	0.09019152253300078
2631	-0.016719963718146214
2632	-0.092977169370981
2633	0.1112918834666754
2634	0.08575060770109866
2635	0.016624436843828194
2636	-0.14789533487218826
2637	-0.16082977294683637
2638	-0.011160142826688424
2639	0.030060196491868862
2640	0.02502325598985533
2641	-0.056409475859738545
2642	0.001206322105173907
2643	-0.11743709764475607
2644	-0.07908708839557332
2645	-0.013151693069316628
2646	-0.14130320731445367
2647	-0.05642120953525853
2648	0.08202054914265455
2649	-0.07522030469980967
2650	0.07299599420815972
2651	-0.057607961122398854
2652	0.09625391685366558
2653	0.075584797096798
2654	-0.01612577416461669
2655	-0.03130281350668862
2656	-0.04009790731804308
2657	-0.011992443731695723
2658	-0.05984382124663251
2659	-0.10087114281586557
2660	-0.07145841210695103
2661	0.03519527755218821
2662	-0.06023814461589605
2663	-0.044771700135227355
2664	0.1310453183713417
2665	-0.00751799220673266
2666	0.0535083576057126
2667	0.07109858838335081
2668	-0.05956042948131235
2669	0.07739633999500939
2670	-0.07564279585356792
2671	-0.04378895139712924
2672	-0.06665321338731556
2673	0.047684802818055205
2674	0.04483825493544091
2675	-0.04815855814095177
2676	0.07260220619747793
2677	-0.035735824828242446
2678	-0.025747425303705107
2679	-0.10818134594098583
2680	-0.0605430060602995
2681	-0.056402325268396725
2682	-0.0808430410679315
2683	0.050514731801355794
2684	0.03872257386893496
2685	0.04204208999572545
2686	-0.02749265084699748
2687	0.07536939502343443
2688	-0.11604339007803788
2689	0.05037398100670465
2690	0.028331031397767714
2691	-0.04454257792680516
2692	-0.06247852754321237
2693	0.0034832514342373333
2694	-0.02526856379417164
2695	0.04692806255091575
2696	0.01577647669537585
2697	-0.14157877757327275
2698	-0.11045546245094062
2699	0.010012521487703596
2700	-0.0420479580667813
2701	2.6891395968786647e-05
2702	-0.028726027028636247
2703	0.06828242807259
2704	0.14091367071553906
2705	-0.07317876781259813
2706	0.16580891709248513
2707	0.021558202280634986
2708	-0.03792538113559141
2709	0.1517288580913665
2710	-0.010995280287914522
2711	0.0005285273797167589
2712	0.08041037132423368
2713	-0.06964084320355568
2714	-0.07922154134107068
2715	-0.09360264451753797
2716	-0.08985322574555532
2717	0.06210403981051893
2718	0.021583458785786158
2719	0.07394491645223322
2720	-0.0016486495491606634
2721	-0.05666686416812661
2722	-0.13688363764572575
2723	-0.09006193517479943
2724	-0.025740505217579313
2725	-0.016345783360379063
2726	0.018450654167592173
2727	-0.05447882969066409
2728	-0.10623631614047202
2729	-0.12946586689619433
2730	-0.09863652660371847
2731	-0.048135335050928485
2732	0.058145261495575085
2733	-0.1339464176544416
2734	0.042603969337222214
2735	-0.05656850441257655
2736	-0.10674465401339073
2737	-0.03227715438169898
2738	-0.1535836552890696
2739	-0.06073406589150676
2740	0.01763625201911556
2741	-0.12602013614375962
2742	0.03597569290430003
2743	0.027901921578139977
2744	-0.11637998913300063
2745	-0.027287252331809286
2746	-0.05456492754936437
2747	-0.028944591354586047
2748	0.0009666088982197563
2749	0.07513145673663918
2750	-0.062005005309767824
2751	0.002804392410605705
2752	0.022875006925296648
2753	0.020020778881081225
2754	0.042634349585324194
2755	-0.05175881246230152
2756	-0.04821101013999707
2757	-0.016920405507873326
2758	-0.1301497756880613
2759	-0.09937132388247039
2760	-0.06196327759176612
2761	-0.011020371225238024
2762	-0.06512634543001605
2763	0.002949758958041282
2764	-0.1256069069630768
2765	0.07788839970260053
2766	-0.1296114505892193
2767	-0.005200375792957068
2768	0.0009995976989932709
2769	-0.18267153228473543
2770	-0.006714844384785645
2771	0.026673387525864345
2772	0.013324388020621525
2773	0.10313445687414668
2774	0.01965222406771383
2775	-0.1059023436386386
2776	-0.015500778474944688
2777	-0.054208049783529555
2778	0.09458022867744065
2779	-0.10511392408081499
2780	-0.06358669575888831
2781	0.0643957263387207
2782	0.024271678093587767
2783	0.09294575497083146
2784	0.041885188767719406
2785	-0.14367998717231134
2786	0.08839158005384928
2787	-0.06751915718241153
2788	-0.1297538084137404
2789	0.06720974529991397
2790	0.04012691719728223
2791	-0.0071683262914457035
2792	0.0230771861960255
2793	0.08573051130282794
2794	-0.07826149948616434
2795	0.08794291137278876
2796	-0.07706526502148947
2797	-0.021006876827006526
2798	-0.04750857453093216
2799	-0.13635029671754012
2800	0.041481763574732655
2801	-0.004786067617993717
2802	-0.0271841359278715
2803	-0.02312637821795216
2804	-0.1230682577834864
2805	-0.024784044953138795
2806	-0.0180457859360027
2807	-0.08972543008327083
2808	-0.006151752752966311
2809	-0.0917560279030587
2810	-0.04548668147317014
2811	-0.0582340909732153
2812	0.016416587655402215
2813	-0.11020165684226224
2814	0.034913208890151926
2815	0.06708409231624457
2816	0.078302145863687
2817	0.002526237944891596
2818	0.002564831866595285
2819	0.05766428987199601
2820	0.13335779236200246
2821	-0.07110632051321664
2822	-0.09147391662887616
2823	-0.04739392504379847
2824	-0.06533652875251339
2825	0.03117624904824401
2826	0.06375283798897124
2827	0.029890371631163037
2828	-0.04770302877464139
2829	-0.05072627861762269
2830	-0.03647921918031305
2831	-0.0007260191365284774
2832	0.06371346379939735
2833	-0.05656473705206522
2834	-0.08536057608468539
2835	-0.04866779439482505
2836	-0.013736273052734616
2837	-0.11427362203719116
2838	-0.043526286746986664
2839	0.04215157906474443
2840	-0.09908653439662929
2841	0.1420780888054587
2842	0.0017449623123729774
2843	-0.0912883007933627
2844	-9.18444314388367e-05
2845	0.08024539005032183
2846	0.06011698019105427
2847	-0.07311927241880778
2848	0.069933079187118
2849	-0.051620897692216894
2850	-0.015248868318356257
2851	0.11384599703651432
2852	0.04996259054222307
2853	-0.0508389053198528
2854	0.01293375344758918
2855	-0.0014050185711931285
2856	0.02914078075961013
2857	-0.006127795370398981
2858	0.09089289980419435
2859	-0.05415449065317801
2860	-0.07131740274220555
2861	0.062030073174630496
2862	0.028384190714728863
2863	0.0013634115966848492
2864	0.05397929095215259
2865	0.05218425326516507
2866	0.021640823394672326
2867	-0.1549744629032348
2868	-0.00431791033849116
2869	-0.09350879881607066
2870	-0.1407328343506321
2871	0.08326412292356167
2872	-0.06313268284520246
2873	0.016105312751614975
2874	-0.1280520906317253
2875	0.01464596593469003
2876	-0.0684667299160222
2877	0.042145132196891644
2878	-0.03733190211679871
2879	0.010120912165646034
2880	0.00531760096143763
2881	-0.05337959366772915
2882	0.02548103769330512
2883	0.09142129347910266
2884	-0.0516928371121218
2885	0.046395760740506
2886	0.07687825885763822
2887	0.007817895530551344
2888	-0.0817532880340528
2889	-0.08218669235485487
2890	-0.038336018710404596
2891	0.05189649754305281
2892	-0.03339123721010562
2893	0.06288261337641976
2894	-0.03377121326713517
2895	0.048444210331562765
2896	-0.07157815571260728
2897	0.1328333206788399
2898	0.014914561993974118
2899	-0.05403218965165313
2900	-0.04246075317883802
2901	0.07377547680976315
2902	-0.022667345442326736
2903	-0.030528233769807844
2904	-0.016186741594778065
2905	-0.0326957656470519
2906	0.066697988090886
2907	-0.009650003418063768
2908	0.008036937407083222
2909	0.028415811261411683
2910	0.025484927021974246
2911	-0.1251948775200704
2912	-0.12256993801489535
2913	0.06784610064999941
2914	-0.054555179710989776
2915	0.001052105442916229
2916	0.03896358116148124
2917	-0.038405235341058774
2918	-0.08820465731787142
2919	-0.051665777140178504
2920	0.09294191828681508
2921	-0.06802491451035997
2922	0.005508260524053066
2923	0.1415330177083609
2924	0.017572925368775638
2925	-0.04900352552178855
2926	-0.08630362571590633
2927	-0.07964637162192434
2928	0.04623828907420591
2929	0.05290596435551309
2930	0.17532823390004076
2931	-0.01778271044043389
2932	-0.017928563397985098
2933	0.08541035833412358
2934	0.16162690409737662
2935	0.019585297251685452
2936	0.023508541981892228
2937	-0.0016367241851027448
2938	-0.0847551572796088
2939	-0.10931637365422786
2940	0.018967702689069887
2941	0.09067073112678081
2942	-0.08967138019732068
2943	-0.011735178052937001
2944	0.009302679083493248
2945	0.16735967767404053
2946	0.10760418290752527
2947	0.020134742365270464
2948	-0.06315292945246542
2949	0.010260133375196823
2950	0.10307957394330669
2951	0.03238032623777365
2952	-0.12792658357105335
