Transcript_ID_clean	SRR32060276	SRR32060306	SRR32060309	SRR32060312	SRR32060326	SRR32060336	SRR32060341	SRR32060215	SRR32060216	SRR32060234	SRR32060240
ENST00000244534	36.0	45.0	187.0	40.0	9.0	10.0	29.0	11.0	6.0	76.0	120.0
ENST00000244571	83.9194	82.9657	316.874	281.548	28.033	52.3727	46.6522	14.8131	46.6139	74.5674	0.0
ENST00000244576	7.00125	19.0	107.0	18.0	11.0	2.0	19.0	7.0	22.0	1.0	0.0
ENST00000244669	14.0	59.0	96.0	34.0	11.0	6.0	6.0	17.0	2.0	0.0	0.0
ENST00000244709	505.24	139.369	509.982	868.044	77.3961	58.0471	109.184	59.728	76.014	338.608	145.118
ENST00000244711	0.0	6.8683e-08	0.0	131.698	10.2474	2.6882	2.86492	3.38032	0.0	24.4865	0.0
ENST00000244745	282.091	354.899	843.563	909.229	128.128	149.883	119.0	80.0	197.937	187.0	70.7632
ENST00000244763	826.79	596.434	2863.35	2290.31	341.514	381.203	426.326	246.213	390.283	519.08	467.937
ENST00000244815	11679.1	7979.26	21921.3	25423.3	4340.0	3744.53	4701.97	2826.14	4424.3	3336.58	6943.7
ENST00000244869	96.3595	62.1571	299.033	87.3331	60.9507	19.1201	71.2134	7.325	11.7998	2.0	200.613
ENST00000245046	188.56	325.38	676.254	480.405	162.543	117.517	56.2987	138.193	49.3644	323.259	184.265
ENST00000245185	231.828	102.954	156.081	353.67	75.0	84.9771	83.7572	129.0	287.765	530.479	215.929
ENST00000245206	27.0	43.0	85.0	97.0	15.0	9.0	15.0	6.0	11.0	0.0	62.0
ENST00000245304	128.756	110.0	403.0	82.9312	21.3159	103.0	17.1206	60.0	100.0	438.0	736.0
ENST00000245414	10086.7	3815.8	16399.7	17230.7	3206.96	2211.48	2865.42	1486.38	2632.58	4745.78	4330.88
ENST00000245457	34.0	45.0	112.0	53.0	21.0	18.0	13.0	29.0	17.0	34.8496	26.0
ENST00000245458	2558.27	2883.08	13077.6	4231.7	376.076	1334.19	294.353	1204.2	318.435	22889.4	13705.0
ENST00000245539	51.0352	82.0	107.349	135.0	9.81445	23.4278	11.7773	39.2578	18.9886	70.6641	0.0
ENST00000245543	24.0	6.0	34.3259	44.0	0.0	6.0	4.0	3.0	12.0	22.0	0.0
ENST00000245544	71.5853	1.58914e-07	165.775	61.7937	2.18411	29.5565	23.1785	25.3207	20.7412	0.0	0.0
ENST00000245680	347.591	224.007	1383.4	892.338	124.673	127.819	141.827	80.1473	143.157	375.423	55.6681
ENST00000245787	52.0	16.0	135.0	67.0	13.0	16.0	12.0	13.0	20.0	104.0	356.0
ENST00000245812	157.0	189.0	361.0	440.0	55.0	62.0	40.971	31.0	35.0	271.0	98.7029
ENST00000245816	221.978	236.478	828.007	347.815	122.062	90.7447	95.5108	64.7896	82.3375	397.427	478.153
ENST00000245817	35.0442	34.1594	54.8882	7.2257	3.02962	2.45935	0.0	10.0	36.9107	0.0	0.0
ENST00000245907	342.0	253.0	0.0	0.0	1.0	20.0	7.58158	4.0	0.0	0.0	0.0
ENST00000245912	1249.95	794.233	1824.51	2975.6	410.763	298.74	429.118	195.463	312.271	109.281	275.338
ENST00000246006	726.699	549.426	2415.48	1711.87	242.651	199.003	359.311	164.736	241.525	63.7671	471.0
ENST00000246024	1271.84	840.165	4429.15	4792.89	528.64	495.55	662.512	303.882	342.199	557.534	1667.05
ENST00000246043	11.5798	51.6856	0.0	0.0	3.59676	15.9022	0.0655507	7.98509	0.0	0.0	0.0
ENST00000246069	472.818	262.712	874.442	826.399	142.423	150.511	172.353	85.7302	129.637	157.122	347.169
ENST00000246071	224.595	162.874	837.766	957.744	79.738	62.8323	110.655	73.5466	100.924	511.543	602.051
ENST00000246104	33.0	7.0	155.0	260.0	12.0	10.0	6.0	8.0	11.0	0.0	0.0
ENST00000246115	183.0	74.0	398.0	390.0	83.0	62.0	50.0	32.0	53.0	171.0	69.0
ENST00000246163	16.8454	30.987	55.8809	73.666	7.62148	8.04523	7.16856	3.28239	8.07578	68.5694	126.16
ENST00000246166	70.4329	17.0	5.42406	2.0	17.4501	1.0	3.0	16.0	10.0	84.0	110.0
ENST00000246186	83.3568	65.2769	191.347	226.826	35.446	46.3661	33.5351	44.2194	44.5487	0.0	92.1465
ENST00000246194	352.0	268.0	825.0	1170.0	226.0	129.0	179.0	102.0	162.0	236.0	321.0
ENST00000246229	49.0	39.0	64.0	17.0	16.0	15.0	11.0	14.0	21.0	42.0	42.0
ENST00000246529	67.0	125.0	226.0	453.0	20.0	57.0	47.0	29.0	17.0	1.0	0.0
ENST00000246532	147.311	213.569	601.395	916.942	73.3291	91.2052	100.439	40.1757	81.7016	162.643	199.0
ENST00000246548	298.4	233.858	1151.93	424.073	72.7558	127.899	87.0766	70.7058	105.394	327.88	382.546
ENST00000246549	1511.37	770.697	5416.8	5393.3	1011.12	455.785	254.012	249.978	429.027	1043.59	1085.99
ENST00000246551	709.814	601.456	1801.63	1603.36	211.331	244.317	316.898	223.449	356.622	344.153	516.071
ENST00000246553	47.0263	82.1271	218.817	216.671	17.5212	30.0597	32.5637	14.8635	27.9155	8.0	65.2807
ENST00000246657	142.0	61.0	157.0	128.0	39.0	42.0	49.0	32.0	61.9407	414.0	20.0
ENST00000246672	9.61877	3.0	28.6484	11.0	5.0256	3.0	15.5518	2.59483	9.0	0.0	0.0
ENST00000246747	23.0	19.0	7.18627	37.4526	5.0	0.0	5.35036	4.0	6.0	0.0	0.0
ENST00000246792	11.0	0.0	13.0	0.0	4.0	4.0	2.0	5.0	17.0	31.0	0.0
ENST00000246802	23.0837	12.3113	11.7099	1.3011	2.60219	1.3011	0.0	2.60219	2.60219	122.303	36.4307
ENST00000247020	332.0	173.0	911.0	512.0	103.0	87.0	66.0	40.0	71.0	306.0	329.0
ENST00000247087	128.0	92.0	546.0	380.0	54.0	61.0	59.0	59.0	97.0	6.0	38.0
ENST00000247178	178.863	210.484	691.282	480.813	123.383	91.6522	126.969	60.0749	89.2146	104.226	57.7342
ENST00000247194	20.0	19.0	92.0	19.0	7.0	7.0	11.0	3.0	13.0	76.0	0.0
ENST00000247225	62.0	8.0	173.0	61.0	4.0	6.0	4.0	15.0	19.0	155.0	107.0
ENST00000247226	1060.65	690.511	3389.49	3242.25	473.784	342.216	582.448	275.856	548.56	466.869	216.252
ENST00000247270	0.0	0.0	42.1018	295.866	0.0	15.5719	5.19063	0.0	0.0	0.0	0.0
ENST00000247461	0.0	56.7745	0.0	0.0	0.0	64.3823	32.1915	19.0713	16.0956	0.0	0.0
ENST00000247470	155.508	128.066	521.41	274.584	61.4334	60.4031	64.0328	0.0	86.882	530.557	0.0
ENST00000247655	566.587	516.0	2155.86	779.0	101.254	335.0	60.0	244.0	37.9008	2575.0	3469.0
ENST00000247665	47.0	50.0	90.4614	94.0	14.0	23.0	19.0	10.6572	18.0	186.0	0.0
ENST00000247668	18.0	22.0	39.0	29.0	5.0	4.0	4.0	3.0	3.0	0.0	0.0
ENST00000247833	255.576	235.872	681.198	613.197	148.055	134.402	71.8571	65.946	76.935	280.505	0.0
ENST00000247843	57.4744	34.4837	0.0	1.49922	6.89674	20.6902	6.89674	6.89674	10.3451	204.792	155.177
ENST00000247881	114.201	144.272	296.269	201.184	36.2307	81.9576	60.3158	58.3165	78.645	3.23058	1.00991
ENST00000247970	30.0	37.0	120.0	59.0	27.0	22.0	15.0	13.8721	14.0	76.0	21.0
ENST00000248071	2439.0	1210.0	5581.0	5353.0	449.0	812.0	509.0	680.0	856.0	1541.0	1714.0
ENST00000248076	198.041	159.572	458.73	316.073	77.4995	84.4428	78.9839	39.392	79.6123	47.5581	176.719
ENST00000248098	125.714	80.2112	350.025	208.066	34.2842	34.5724	29.1237	24.2437	61.0282	85.0	202.01
ENST00000248211	22.0	9.71273	35.0	47.0	0.0	3.44977	10.0	0.0	5.0	0.0	0.0
ENST00000248248	863.873	591.236	2284.89	2192.34	245.864	344.737	333.966	238.999	317.058	776.393	565.515
ENST00000248306	73.0	63.0	355.0	84.0	10.0	32.4716	20.0	16.0	32.0	120.0	0.0
ENST00000248437	2887.18	1441.7	4054.71	5989.03	1279.26	631.367	1139.47	658.421	912.762	1086.31	1866.56
ENST00000248444	32.49	11.0	114.09	30.511	8.81493	20.1102	6.41889	13.2763	16.7153	203.0	149.0
ENST00000248450	38.0	0.0	66.0	66.1078	2.0	5.84234	4.0	0.0	10.6053	12.0	14.35
ENST00000248451	24.0	6.0	25.0	36.0	6.0	5.0	5.0	7.0	31.6652	129.0	22.0
ENST00000248564	347.0	111.0	171.0	437.0	157.0	72.0	60.0	27.0	88.0	719.0	342.0
ENST00000248566	50.0	9.59259	174.346	50.5056	9.94222	23.6196	10.5725	14.2077	19.5502	0.0	253.31
ENST00000248594	812.561	422.041	2437.24	2181.09	332.484	220.512	304.267	191.517	397.289	644.214	479.825
ENST00000248598	3104.71	1118.97	6487.48	3628.33	646.015	882.646	1020.44	407.702	1113.19	4896.95	3621.85
ENST00000248633	18.1831	0.0	90.9157	117.0	0.0	46.0	0.0	6.05617	6.06105	0.0	12.1221
ENST00000248668	134.0	113.276	397.957	754.0	53.9924	34.0	66.3437	25.0	55.2519	65.5206	7.0
ENST00000248879	53.4136	57.0978	92.4814	84.2992	18.2737	17.0	27.3487	15.0901	16.3073	117.757	0.0
ENST00000248901	94.0	50.0	366.227	494.0	43.0	27.0	43.8521	28.2619	32.0	113.0	204.0
ENST00000248924	12.0	64.0	0.0	0.0	5.0	1.0	0.0	9.0	0.0	41.0	0.0
ENST00000248929	38.0	62.0	131.0	95.0	16.8181	16.0	13.0	16.8181	11.0	56.0	24.0259
ENST00000248975	104.378	19.0	89.4668	128.637	8.69816	34.7926	12.4259	26.0	24.8519	88.0	0.0
ENST00000249053	23.0	18.2441	120.453	23.1061	12.0288	4.0	13.1928	2.05429	13.0452	0.0	18.0155
ENST00000249064	0.0	75.9399	0.0	188.59	0.0	0.0	14.7095	0.0	19.408	0.0	0.0
ENST00000249071	2107.0	1349.0	2822.0	3680.0	425.0	497.0	398.0	518.0	867.0	845.0	1822.0
ENST00000249116	2569.49	1252.73	6715.13	3053.16	575.047	391.456	486.117	231.616	641.093	614.888	1215.85
ENST00000249289	73.0	74.0	207.0	359.0	30.0	24.0	37.0	20.0	51.0	0.0	60.0
ENST00000249299	131.583	81.3293	471.583	157.366	26.6879	52.1476	33.037	23.5268	40.8313	86.7057	320.888
ENST00000249344	101.36	74.7014	509.74	280.879	39.3861	46.7046	53.84	39.1721	45.0849	97.8045	91.6788
ENST00000249356	36.0	29.0	272.0	89.0	14.0	29.0	9.0	25.0	19.0	340.0	386.0
ENST00000249363	1021.0	380.0	4132.0	3803.0	520.0	273.0	412.0	145.0	247.0	861.0	925.0
ENST00000249364	455.009	174.762	532.125	587.938	96.5	95.7235	104.943	67.4488	105.178	191.5	128.148
ENST00000249396	81.0193	23.0	174.23	248.0	22.2058	34.2482	23.0	30.0	16.0	65.0	0.0
ENST00000249636	749.437	437.014	3281.25	1684.96	220.363	280.138	287.41	120.634	278.515	810.032	816.644
ENST00000249647	453.897	256.775	1070.81	872.163	109.18	137.001	103.261	33.3041	119.625	443.622	432.517
ENST00000249700	181.84	113.226	902.048	366.141	109.278	65.0385	98.393	51.5446	84.4521	269.148	324.402
ENST00000249776	0.0	12.8289	87.5691	0.0	0.0	6.9733	5.47307	2.0	0.0	0.0	24.0
ENST00000249786	124.995	241.811	111.46	302.149	16.8305	16.3119	19.0348	17.6712	15.8488	11.1504	221.862
ENST00000249806	21.0	3.0	44.0	17.5976	3.0	10.0	2.0	3.0	4.0	0.0	0.0
ENST00000249822	0.0	0.0	156.562	0.0	22.888	0.0	0.0	0.0	54.8817	0.0	59.9005
ENST00000249837	218.669	203.926	1156.41	698.79	52.218	126.832	0.252578	82.6124	126.831	407.538	504.841
ENST00000249923	212.492	0.0	294.248	0.0	67.9034	61.3198	45.269	50.4919	138.713	754.908	90.5379
ENST00000250087	52.7804	25.4635	200.231	136.582	23.5436	14.3735	39.5101	19.7284	16.2764	75.1445	1.0288
ENST00000250092	137.833	31.5197	229.319	64.3991	23.9515	16.3898	8.04012	12.0285	62.4011	22.041	101.298
ENST00000250101	161.128	125.376	539.233	459.116	47.1685	110.891	55.3741	40.1721	35.4259	441.488	553.142
ENST00000250111	79.0504	40.0099	161.216	186.997	19.4661	27.9162	23.2726	25.6291	14.9598	53.3647	6.52934
ENST00000250173	9.12684	31.4185	182.754	0.0	2.2695e-08	0.0	17.3072	11.2854	5.24486	57.0407	236.512
ENST00000250241	0.0	12.4321	53.181	11.3631	1.80433	6.20004	2.21283	2.09176	8.12185	39.6586	0.0
ENST00000250263	72.6389	81.2986	252.263	71.6653	19.6245	30.0499	38.1258	38.3838	43.3994	117.264	126.326
ENST00000250360	55.9597	69.0	143.617	64.4116	13.412	17.0	13.566	22.0	13.0	25.0	147.0
ENST00000250377	300.868	264.974	677.589	159.834	129.578	143.614	138.758	77.0866	1.22662e-06	11.0375	221.255
ENST00000250454	77.2174	81.3913	423.404	116.87	18.7826	45.913	33.3913	12.5217	52.1739	279.652	450.783
ENST00000250457	8.0	13.0	10.0	7.0	7.36486	0.0	0.0	2.0	4.41892	4.0	14.0
ENST00000250489	152.0	81.0	514.0	602.0	65.0	63.0	56.0	68.0	66.0	316.0	109.0
ENST00000250495	63.8207	40.9104	155.259	247.0	33.0	20.5061	31.8852	41.7947	39.1696	227.042	127.736
ENST00000250559	890.171	485.147	3023.32	1815.5	254.483	359.087	277.324	167.943	305.597	1684.73	1449.56
ENST00000250615	14.2902	5.04209	75.2533	36.3829	6.0	2.00011	5.31784	0.0	8.00201	1.05556	0.0
ENST00000250617	237.572	0.0	501.438	0.0	0.0	0.0	1.60303e-08	37.5776	107.107	0.0	0.0
ENST00000250784	22.0	814.0	1.0	1266.0	0.0	393.0	408.0	286.0	300.0	0.0	3437.0
ENST00000250896	187.173	117.77	831.685	1324.17	124.975	96.163	95.5072	72.1529	103.513	57.7223	239.307
ENST00000250916	63.0	39.0	159.0	106.0	25.0	9.0	20.0	14.0	31.0	36.0	2.0
ENST00000251038	318.171	399.253	1242.19	916.307	195.964	163.595	193.222	130.366	232.909	358.01	356.624
ENST00000251047	164.0	208.0	541.0	593.0	100.0	112.0	67.0	101.0	138.0	92.0	309.0
ENST00000251076	400.0	211.474	897.0	904.59	103.371	139.0	121.0	75.0	189.0	225.331	0.0
ENST00000251089	42.0854	39.2553	382.577	214.266	45.5287	61.3377	69.3338	30.3141	64.0625	6.34786	65.9707
ENST00000251091	17.3593	27.382	14.4729	16.5622	1.02082	8.0	10.1808	1.0	10.9935	0.0	1.00632
ENST00000251102	123.74	91.4256	374.375	339.0	42.2116	45.0774	76.1125	30.2448	48.9503	71.0	0.0
ENST00000251108	21.0	8.0	113.904	85.0497	7.0	24.0	12.0	9.0	13.0	0.0	190.0
ENST00000251166	54.0	16.0	89.0	89.0457	18.0	11.0	20.0	4.0	24.782	57.0	12.0
ENST00000251170	36.3515	37.4775	100.961	90.7787	25.7595	15.1638	15.7693	4.58493	16.0445	1.01581	64.4183
ENST00000251195	30.3462	25.2228	100.562	86.1817	35.0144	20.1562	11.5818	28.5298	51.2048	22.9768	29.6431
ENST00000251241	128.991	28.9117	379.188	232.406	37.8076	46.7036	55.5995	39.398	50.0395	217.95	150.119
ENST00000251250	146.448	100.084	0.320145	612.041	0.110125	101.279	0.204255	49.657	112.009	339.445	0.280149
ENST00000251269	20.6769	0.0	0.0	111.909	19.6651	12.099	8.7443	10.4477	13.8762	79.2599	0.0
ENST00000251303	2.51752	10.0701	42.7978	0.0	1.21338	0.0	1.25876	2.51752	1.25876	0.0	37.7721
ENST00000251343	983.955	775.999	3027.96	2121.93	380.963	334.974	372.925	280.958	361.965	1008.91	395.976
ENST00000251372	315.0	276.255	744.398	705.365	99.0	123.0	138.105	33.0	65.2382	142.057	145.158
ENST00000251376	2242.5	1094.22	4496.65	4343.29	964.875	544.318	830.049	184.075	484.425	1117.53	1626.2
ENST00000251453	2830.3	3124.24	10310.0	5892.75	869.273	1752.69	1272.11	1039.37	1046.18	9627.28	8776.55
ENST00000251535	37.0	18.0	0.0	114.0	3.0	6.0	4.0	0.0	21.0	0.0	0.0
ENST00000251547	45.0074	52.8025	140.617	118.836	19.3055	29.0264	28.0386	18.2814	28.8572	82.8718	0.0
ENST00000251595	26439.5	32626.2	8295.17	38039.2	582.982	2837.34	1669.13	8046.87	9862.79	27132.8	13520.6
ENST00000251636	309.0	204.846	1054.0	833.0	112.687	155.0	155.0	142.0	180.0	732.0	748.968
ENST00000251691	20.7264	16.7047	142.726	94.3871	13.735	20.4261	27.5954	8.16277	11.4329	22.8337	44.6641
ENST00000251722	14.942	9.66017	55.6324	80.5282	11.7652	2.36514	12.6238	10.5727	12.8508	43.0411	0.0
ENST00000251775	40.0	52.0	170.0	112.0	0.0	14.0	0.0	32.0	16.0	35.0	186.0
ENST00000251810	154.0	46.0	659.778	351.052	42.1561	42.7765	37.2435	30.0	41.7494	208.0	572.0
ENST00000251871	37.7421	21.2217	222.465	304.458	23.2573	27.1874	36.3029	21.2008	22.298	108.285	2.02677
ENST00000251968	112.945	82.4653	164.982	117.253	10.9345	23.2399	30.9303	25.0154	43.5269	79.0	243.06
ENST00000252032	56.0	72.0	135.0	121.0	32.0	28.0	27.0	26.0	49.0	57.0	49.0
ENST00000252102	408.767	352.962	1012.44	920.916	129.326	151.382	153.239	116.38	130.339	1292.0	1118.0
ENST00000252136	62.5757	68.8333	101.373	96.3666	5.00605	35.0424	24.9998	8.7606	6.25757	173.96	31.0
ENST00000252137	87.0	62.4838	152.577	134.0	39.0	43.0	50.0	20.0	46.4996	103.171	41.0
ENST00000252211	371.544	399.991	2045.35	1302.23	266.215	208.765	274.695	115.851	244.803	148.108	84.0845
ENST00000252244	225.0	210.0	115.0	543.0	62.0	41.0	20.0	48.0	13.0	169.0	121.0
ENST00000252329	33.3508	19.9429	143.509	53.0835	14.8704	16.3628	19.2182	15.3243	9.14987	2.76955	4.264
ENST00000252445	41.5633	112.353	74.1055	72.9292	11.0	27.6249	10.0	36.543	11.3014	16.0	49.1702
ENST00000252458	168.0	81.5626	254.647	177.294	21.0	48.0	37.7776	34.0	0.0	114.0	503.0
ENST00000252512	119.0	169.0	143.0	349.0	64.0	64.0	49.0	73.0	31.0	30.0	54.0
ENST00000252542	553.446	409.922	2278.58	1872.35	312.949	206.466	383.5	248.083	485.492	46.9674	452.012
ENST00000252593	0.0	30.0	65.7377	0.0	6.57377	11.0	13.1475	0.0	39.0	0.0	50.0
ENST00000252595	47.2527	36.0852	139.638	141.433	23.9893	12.0361	38.3514	17.3117	24.8777	0.0	0.0
ENST00000252597	69.2363	59.4948	234.767	255.512	16.0779	24.8718	30.1295	25.7068	30.5434	20.0916	0.0
ENST00000252599	140.638	102.515	389.399	190.045	34.5912	50.5223	41.4248	37.8513	83.2114	0.567957	105.808
ENST00000252602	73.0	115.0	210.0	130.0	13.0	39.0	18.0	21.0	35.0	296.0	297.0
ENST00000252603	35.0	11.3305	46.9881	122.0	2.26611	10.0	10.0	10.0	20.0	139.0	0.0
ENST00000252660	104.465	70.8153	298.694	294.755	16.7527	38.0284	31.4783	15.0045	32.8245	9.28097	51.1074
ENST00000252674	140.0	100.0	218.0	176.0	28.0	32.0	26.0	26.0	41.0	0.0	195.0
ENST00000252713	158.523	136.442	693.115	385.702	59.4092	1.50067e-05	77.5242	20.6421	53.7887	88.9383	77.1829
ENST00000252744	695.0	497.0	2265.0	1933.0	294.0	218.0	213.0	126.0	288.0	373.0	559.0
ENST00000252797	37.2626	2.5947	0.0	0.0	31.4253	24.04	0.15411	28.257	50.5096	5.5419	154.017
ENST00000252818	429.0	484.0	1506.0	2327.0	220.0	239.0	186.0	232.0	255.0	436.0	878.0
ENST00000252891	40.3717	73.4	131.815	127.081	33.3799	18.72	37.4995	18.3249	34.5211	187.0	226.866
ENST00000252898	70.0	17.0	118.0	125.0	27.0	14.0	13.0	10.0	3.0	26.0	0.0
ENST00000252945	38.0	30.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	22.0	0.0
ENST00000252951	18.0	9.0	4.0	50.0	9.0	16.0	0.0	1.0	12.0	40.0	4.0
ENST00000252979	98.0	129.0	626.0	291.0	50.0	68.0	102.0	61.0	97.0	145.0	230.0
ENST00000252996	74.0	24.838	167.0	79.491	8.08383	4.0	6.73653	0.0	13.0	0.0	9.71922
ENST00000253003	120.0	9.97034e-09	4.70961e-08	230.0	36.0	5.18097e-07	3.69862e-06	14.0	7.14753e-07	1.44931e-06	0.0
ENST00000253023	32.0	87.0	40.0	152.0	23.0	20.0	16.0	17.0	8.0	30.0	2.0
ENST00000253031	679.279	779.595	482.936	687.863	255.455	354.914	146.133	403.664	193.639	304.801	336.098
ENST00000253039	1293.71	713.392	2582.19	1380.35	358.118	313.224	246.646	214.941	317.091	966.736	1009.14
ENST00000253048	109.0	112.0	590.1	639.0	68.0	60.0	86.0	65.0	105.0	49.0	91.0
ENST00000253063	115.0	75.0	447.0	305.0	63.0	56.0	93.0	53.0	68.0	61.0	31.0
ENST00000253083	3.0	7.0	30.0	10.0	1.0	3.0	3.60669	2.0	11.0	8.0	0.0
ENST00000253099	19.9587	13.0	41.0	21.0	1.0	5.0	3.0	3.0	2.0	28.0	0.0
ENST00000253107	32.0004	14.0	76.7704	51.0	14.0	11.0	9.01425	13.0004	11.0096	59.0155	17.0001
ENST00000253108	102.747	158.525	280.258	223.188	45.8954	31.9877	50.0677	38.8507	51.3069	262.594	287.889
ENST00000253110	29.0	5.0	97.0	21.0	11.0	21.0	11.0	15.0	32.0	122.0	53.0
ENST00000253115	337.316	287.017	852.481	662.717	130.818	137.583	127.727	88.2655	121.194	440.703	34.9952
ENST00000253122	401.0	702.0	276.0	1119.0	131.0	178.0	48.0	386.0	75.0	314.0	144.0
ENST00000253159	185.407	192.222	444.276	455.999	58.2032	86.5086	80.1002	94.9987	82.6103	38.9997	211.999
ENST00000253193	31.0	9.0	40.0	10.0	18.0	6.0	4.0	0.0	9.0	14.0	0.0
ENST00000253233	0.0	12.8626	0.0	104.086	19.3764	0.0	37.8094	63.8458	11.3049	0.0	240.643
ENST00000253237	76.9488	52.7306	367.597	221.116	54.1905	39.3237	46.1974	36.9942	51.8504	14.0157	0.0
ENST00000253247	131.093	56.1828	245.662	118.543	34.0	45.1666	36.3536	30.3927	67.1991	459.0	118.975
ENST00000253329	234.825	64.0433	946.0	266.026	37.7691	59.1169	75.5382	41.0534	113.307	272.595	448.303
ENST00000253363	208.768	452.131	988.24	1192.17	180.238	225.605	203.764	101.566	215.726	205.242	12.793
ENST00000253413	370.746	346.0	1335.0	1529.0	120.0	139.791	150.0	99.7913	178.648	0.0	397.0
ENST00000253452	1095.99	798.848	2878.37	2039.14	422.881	575.637	416.0	295.0	280.965	1630.0	2186.0
ENST00000253462	16.7831	10.4627	98.6769	82.3306	10.9618	12.5357	14.432	6.8416	9.16874	41.4033	0.0
ENST00000253577	57.3937	45.8003	153.097	110.455	22.3765	28.2392	33.7863	16.0169	21.7088	4.57149	99.8614
ENST00000253669	5.73904	1.45858	18.3369	0.0	0.0	12.3105	12.9485	3.0	4.07204	0.0	0.0
ENST00000253686	215.516	74.4486	766.315	290.9	62.8344	71.4475	46.4788	49.0013	94.3749	228.703	790.203
ENST00000253692	361.324	295.127	857.923	963.114	119.785	106.965	165.033	107.058	156.816	177.231	0.0
ENST00000253693	179.79	113.154	713.435	609.529	49.1837	59.0	41.7628	34.9013	91.079	255.896	387.333
ENST00000253699	87.4341	94.1255	351.58	205.802	39.2646	41.4628	55.205	28.1841	39.5645	10.5519	35.5446
ENST00000253727	290.446	197.0	508.745	964.891	183.33	126.595	121.65	47.0	83.8173	227.0	242.0
ENST00000253788	263.48	414.8	1133.28	97.4241	27.2	66.3521	11.9515	132.0	72.9867	2475.2	1747.6
ENST00000253794	18.0	2.0	36.0	33.0	2.0	5.0	12.0	6.0	11.0	0.0	0.0
ENST00000253801	28.1366	68.73	150.509	126.574	17.4329	12.8657	17.6989	18.3521	16.2462	10.1893	109.881
ENST00000253814	589.0	374.0	1832.0	708.0	122.0	177.0	147.0	169.0	181.0	811.0	1107.0
ENST00000253861	54.0749	13.0	50.9849	15.45	12.36	9.26998	24.0	4.0	17.0	0.0	49.0
ENST00000253934	38.0	48.0	171.0	57.0	7.0	31.0	6.0	9.0	13.0	5.0	0.0
ENST00000254037	30.037	47.5896	80.9135	195.267	27.1936	36.0508	35.4769	18.8249	23.2385	46.9735	199.763
ENST00000254051	7.97888	3.13179	71.4348	89.0972	10.632	7.41975	8.74888	6.15793	5.50956	3.02702	29.7411
ENST00000254066	553.0	177.0	578.393	1497.0	129.0	114.79	92.0171	66.0	178.292	0.0	0.0
ENST00000254101	70.0	35.0	120.0	79.0	18.0	54.0	25.0	18.0	32.0	65.0	253.0
ENST00000254190	343.334	72.4921	414.156	431.962	61.3313	50.0927	47.585	29.5171	63.9975	79.0	341.664
ENST00000254193	33.3203	0.0	6.66406	0.0	15.0	0.0	6.66406	0.0	13.3281	0.0	182.0
ENST00000254231	38.0728	28.4246	134.686	95.4278	1.79684	6.26336	6.84442	4.54982	18.9223	0.0	3.00566
ENST00000254250	28.8529	8.0	170.809	0.0	0.0	0.0	2.0	0.0	16.9998	0.0	0.0
ENST00000254286	199.595	124.781	606.086	476.88	61.9775	75.8418	47.3979	38.5729	64.3981	98.6842	105.847
ENST00000254301	1011.69	1079.06	625.58	1343.02	188.261	283.9	90.6274	451.0	100.411	1667.23	2077.86
ENST00000254323	50.0	14.0	202.0	295.0	49.0	3.43878	32.0	9.0	11.0	0.0	0.0
ENST00000254325	134.485	107.224	290.369	402.467	91.8412	51.2796	79.2244	35.0898	99.936	40.0	219.329
ENST00000254436	9.88771	24.013	2.82506	36.7258	4.23759	1.41253	0.0	5.65012	15.5378	0.0	0.0
ENST00000254480	1064.0	892.0	3280.0	3669.0	531.0	487.0	696.0	648.0	893.0	989.0	1046.0
ENST00000254508	7.74539	28.3998	82.6175	33.5634	10.3272	10.3272	12.909	35.0	2.5818	0.0	0.0
ENST00000254521	52.7462	42.9703	33.4147	132.417	13.9735	19.5413	33.5714	8.26304	26.5711	1.90598	1.20784
ENST00000254528	343.196	168.391	658.894	913.235	135.652	107.269	150.762	86.312	204.916	38.3109	400.355
ENST00000254579	28.0	36.0	114.998	14.0	10.0605	19.0	9.85695	9.0	20.0	0.0	0.0
ENST00000254584	30.8122	37.0079	61.0358	0.0	0.0	18.0584	15.1099	0.0	11.2446	0.0	21.1695
ENST00000254605	132.624	72.8058	376.747	349.842	45.7157	66.3202	89.1793	29.2133	74.5422	127.329	69.3453
ENST00000254616	70.025	26.0429	82.7214	113.593	17.4992	21.832	16.4667	27.4693	44.3104	159.073	212.187
ENST00000254630	526.076	345.815	1814.6	695.024	201.909	258.407	236.193	165.488	251.164	377.218	742.939
ENST00000254691	34.1398	28.0043	281.122	215.697	21.3585	38.9094	23.8665	24.3875	41.0474	129.648	144.731
ENST00000254718	12.1544	23.2038	17.9461	87.0	12.0778	6.58791	1.0	17.0	15.0	5.71298	27.0
ENST00000254770	57.0	62.0	98.0	49.0	24.0	15.0	27.0	10.0	29.0	31.0	0.0
ENST00000254799	213.203	160.676	838.416	302.159	55.4195	64.3036	80.1535	68.5972	91.7822	79.541	85.4408
ENST00000254801	1.0	4.0	182.0	26.0	10.0	2.0	4.0	2.0	24.0	1.0	952.0
ENST00000254803	288.0	197.0	967.0	464.0	101.0	112.0	111.0	138.0	116.0	436.0	962.0
ENST00000254806	660.342	702.865	752.982	1242.43	247.965	162.37	149.052	305.374	161.341	234.075	278.136
