Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000223026	7.4669437	1.187466	1.8940312	0.70656514	0.30692285	0.8567088018544228	0.5129707734800268	ENSG00000106302.10	HYAL4	protein_coding	False
ENST00000582812	65.85048	2.3430362	3.0495198	0.7064836	0.56061554	0.888039545398111	0.25133486831739976	ENSG00000166579.16	NDEL1	protein_coding	True
ENST00000470941	324.1435	5.517758	6.224094	0.706336	0.38590938	0.8591678543780543	0.41351466689705535	ENSG00000125944.22	HNRNPR	protein_coding	False
ENST00000684530	36.365326	2.7542076	3.4604058	0.7061982	0.13636918	0.8567088018544228	0.8652837592885063	ENSG00000131844.17	MCCC2	protein_coding	False
ENST00000299980	118.01568	3.8983781	4.60428	0.70590186	0.36052504	0.8582645802769285	0.4430645641042441	ENSG00000166747.13	AP1G1	protein_coding	False
ENST00000321990	153.02933	4.6028275	5.308596	0.7057686	0.38847193	0.8591678543780543	0.41064035538827154	ENSG00000176208.9	ATAD5	protein_coding	False
ENST00000371586	19.880867	1.2568703	1.9624689	0.7055986	0.53558886	0.882544474686083	0.27116846427499275	ENSG00000154222.15	CC2D1B	protein_coding	False
ENST00000230431	21.4191	2.1307392	2.8363185	0.7055793	0.26814866	0.8567088018544228	0.5716243678954506	ENSG00000112667.13	DNPH1	protein_coding	False
ENST00000361413	41.355118	2.502546	3.2077541	0.70520806	0.3556345	0.8582645802769285	0.44899610203272844	ENSG00000198920.11	KIAA0753	protein_coding	False
ENST00000374389	1338.0997	8.004241	8.70934	0.7050991	0.045369573	0.8567088018544228	1.3432353087164621	ENSG00000133226.19	SRRM1	protein_coding	False
ENST00000375859	162.36363	4.9392586	5.644251	0.7049923	0.047271248	0.8567088018544228	1.3254029322428005	ENSG00000106723.17	SPIN1	protein_coding	False
ENST00000421682	68.19338	3.0902863	3.7951958	0.70490956	0.51099336	0.8781352523207779	0.2915847419285658	ENSG00000004534.15	RBM6	protein_coding	False
ENST00000378421	84.51204	3.6123555	4.3172507	0.70489526	0.3978603	0.8591678543780543	0.4002694066537624	ENSG00000185753.13	CXorf38	protein_coding	False
ENST00000545620	234.80092	4.931455	5.6362123	0.7047572	0.5321724	0.8816157414294644	0.273947667757685	ENSG00000113658.18	SMAD5	protein_coding	False
ENST00000403197	59.52589	3.1701412	3.8747182	0.70457697	0.27376214	0.8567088018544228	0.5626266181462343	ENSG00000173614.14	NMNAT1	protein_coding	False
ENST00000330173	204.83998	4.759866	5.4642134	0.70434713	0.45430544	0.8635900905746186	0.3426520625927131	ENSG00000171827.11	ZNF570	protein_coding	False
ENST00000372925	47.64817	1.0046222	1.7088839	0.70426166	0.647986	0.911346822640197	0.18843438061078716	ENSG00000127603.32	MACF1	protein_coding	False
ENST00000346234	175.81818	4.596913	5.301086	0.7041731	0.38862637	0.8591678543780543	0.4104677374711535	ENSG00000134996.12	OSTF1	protein_coding	False
ENST00000294702	50.272728	2.9575512	3.6615322	0.7039809	0.33823338	0.8567088018544228	0.47078353248614674	ENSG00000162676.13	GFI1	protein_coding	False
ENST00000367450	6.6228976	0.56813294	1.2719436	0.70381063	0.48816553	0.8722420225093602	0.3114328920827669	ENSG00000116750.14	UCHL5	protein_coding	False
ENST00000368259	96.09409	3.8671463	4.5708485	0.7037022	0.45940694	0.8646945931216428	0.3378024464383446	ENSG00000163468.15	CCT3	protein_coding	False
ENST00000597037	12.852188	1.4091249	2.11268	0.7035551	0.4309276	0.8603065022989531	0.36559568490763333	ENSG00000196081.10	ZNF724	protein_coding	False
ENST00000510663	93.74252	2.979469	3.6828752	0.7034061	0.6266938	0.905908843837745	0.2029446120988469	ENSG00000174780.17	SRP72	protein_coding	False
ENST00000555570	6.339024	0.941525	1.6449163	0.7033913	0.19330549	0.8567088018544228	0.7137558061596896	ENSG00000140057.9	AK7	protein_coding	True
ENST00000696814	140.96559	4.0242	4.7274895	0.7032895	0.48119974	0.8697322580274934	0.31767461475784525	ENSG00000101003.12	GINS1	protein_coding	False
ENST00000696608	72.65522	3.5489151	4.252063	0.70314765	0.24872787	0.8567088018544228	0.6042755440513764	ENSG00000196660.12	SLC30A10	protein_coding	False
ENST00000453477	63.139793	2.8445377	3.5476043	0.7030666	0.464793	0.8657029761064515	0.33274042438140233	ENSG00000170788.14	DYDC1	protein_coding	False
ENST00000600092	83.93629	3.879535	4.582546	0.7030113	0.27174696	0.8567088018544228	0.5658353003996548	ENSG00000099783.13	HNRNPM	protein_coding	False
ENST00000280756	18.88549	1.8495808	2.5525537	0.7029729	0.26230305	0.8567088018544228	0.5811966523294751	ENSG00000151135.10	TMEM263	protein_coding	True
ENST00000624953	9.363441	0.6916593	1.3946209	0.7029616	0.3476372	0.8582645802769285	0.45887374881426446	ENSG00000008086.13	CDKL5	protein_coding	False
ENST00000356940	28.148674	1.7906612	2.4935822	0.70292103	0.48414138	0.8708185538898289	0.3150277965954744	ENSG00000099246.19	RAB18	protein_coding	False
ENST00000485275	217.49644	4.7605534	5.463231	0.7026777	0.5024706	0.8766235752538137	0.2988893332926215	ENSG00000121931.16	LRIF1	protein_coding	False
ENST00000446769	107.47851	3.914746	4.617416	0.70266986	0.4138852	0.8591678543780543	0.38312009685193416	ENSG00000115816.15	CEBPZ	protein_coding	False
ENST00000357166	26.90909	2.1268694	2.8294182	0.70254874	0.26572117	0.8567088018544228	0.5755738405561555	ENSG00000188706.13	ZDHHC9	protein_coding	False
ENST00000261349	14.0	1.1082984	1.8106982	0.70239973	0.42629883	0.8599033861702372	0.3702858624203468	ENSG00000070018.9	LRP6	protein_coding	False
ENST00000421528	12.598877	1.3793579	2.0817165	0.7023586	0.3144333	0.8567088018544228	0.5024714574043787	ENSG00000162600.12	OMA1	protein_coding	False
ENST00000359238	158.37389	4.3012004	5.003465	0.7022648	0.49776077	0.874655135375468	0.30297933205245015	ENSG00000002919.15	SNX11	protein_coding	False
ENST00000494547	33.53401	2.1124766	2.814098	0.7016213	0.52990454	0.8816145704359896	0.2758023560486449	ENSG00000137413.17	TAF8	protein_coding	False
ENST00000369940	24.930635	1.9517885	2.653182	0.7013935	0.3257807	0.8567088018544228	0.48707466158115803	ENSG00000146243.14	IRAK1BP1	protein_coding	False
ENST00000294172	77.87426	3.9654531	4.666762	0.7013087	0.019981425	0.8567088018544228	1.6993735372041872	ENSG00000162231.14	NXF1	protein_coding	False
ENST00000259199	79.74642	2.410279	3.1114612	0.7011821	0.62177426	0.9055845291875319	0.20636726333008357	ENSG00000136682.16	ZNG1B	protein_coding	False
ENST00000440460	64.23978	3.6466563	4.3478217	0.70116544	0.03205532	0.8567088018544228	1.494099905588031	ENSG00000150764.14	DIXDC1	protein_coding	False
ENST00000219252	102.57535	3.9157593	4.616683	0.7009237	0.24563146	0.8567088018544228	0.6097160167843662	ENSG00000102978.13	POLR2C	protein_coding	False
ENST00000540080	20.687819	1.048204	1.7487042	0.70050025	0.49295175	0.8737551187263844	0.3071955866176589	ENSG00000122705.18	CLTA	protein_coding	False
ENST00000435014	84.21882	3.6103013	4.310788	0.7004869	0.48375982	0.8707284901295659	0.3153702055826439	ENSG00000101457.13	DNTTIP1	protein_coding	False
ENST00000351111	126.78901	4.3822145	5.082617	0.70040226	0.25908628	0.8567088018544228	0.5865555828349813	ENSG00000159111.13	MRPL10	protein_coding	False
ENST00000291700	13.0	0.87477845	1.5748014	0.700023	0.50925493	0.8780212153029201	0.29306475593550224	ENSG00000160307.10	S100B	protein_coding	True
ENST00000376652	48.020004	2.9908369	3.6907666	0.6999297	0.3393327	0.8567088018544228	0.4693742875760231	ENSG00000197586.13	ENTPD6	protein_coding	False
ENST00000642356	19.050852	0.6634045	1.3633112	0.69990665	0.5211252	0.8797266390475339	0.2830579273478993	ENSG00000169432.19	SCN9A	protein_coding	False
ENST00000304987	217.36646	4.8732476	5.57294	0.69969225	0.4538935	0.8634593103622282	0.3430460245958898	ENSG00000170145.5	SIK2	protein_coding	False
ENST00000333942	34.76228	2.570755	3.2703843	0.6996293	0.3361796	0.8567088018544228	0.47342862571692046	ENSG00000126858.19	RHOT1	protein_coding	False
ENST00000680024	132.28156	3.870331	4.569413	0.69908214	0.48410797	0.8708185538898289	0.3150577663243223	ENSG00000138138.14	ATAD1	protein_coding	False
ENST00000334270	489.94724	6.3927975	7.091821	0.6990237	0.116099305	0.8567088018544228	0.9351703783642403	ENSG00000125482.13	TTF1	protein_coding	False
ENST00000617556	122.215485	4.054308	4.753326	0.699018	0.45935446	0.8646945931216428	0.3378520623561952	ENSG00000273749.5	CYFIP1	protein_coding	False
ENST00000248879	45.36989	2.9758947	3.6748104	0.6989157	0.32812843	0.8567088018544228	0.483956143065876	ENSG00000128185.10	DGCR6L	protein_coding	False
ENST00000261292	155.63518	4.454984	5.153801	0.6988168	0.41365692	0.8591678543780543	0.38335970582905055	ENSG00000101670.12	LIPG	protein_coding	False
ENST00000416918	27.639204	2.5142353	3.212817	0.6985817	0.32911944	0.8567088018544228	0.482646459467465	ENSG00000171853.16	TRAPPC12	protein_coding	False
ENST00000505065	190.83409	4.8156857	5.514207	0.69852114	0.20198569	0.8567088018544228	0.6946794041651521	ENSG00000158985.14	CDC42SE2	protein_coding	True
ENST00000695724	42.580944	1.6566715	2.3550994	0.6984279	0.59708554	0.9000078418990143	0.2239634495303466	ENSG00000102245.9	CD40LG	protein_coding	False
ENST00000513119	19.954765	1.4746281	2.1725984	0.6979703	0.6811801	0.9214411235438046	0.1667380355643353	ENSG00000136436.16	CALCOCO2	protein_coding	False
ENST00000452621	71.796486	3.5128086	4.2106133	0.6978047	0.4398347	0.8620289449260674	0.35671049694923723	ENSG00000117625.14	RCOR3	protein_coding	False
ENST00000573901	13.77871	1.5482863	2.2459002	0.69761384	0.12696236	0.8567088018544228	0.8963250007068091	ENSG00000221882.5	OR3A2	protein_coding	False
ENST00000265641	344.4611	6.0608997	6.758269	0.6973691	0.13395998	0.8567088018544228	0.8730249298007168	ENSG00000110090.13	CPT1A	protein_coding	False
ENST00000553635	234.48402	4.353717	5.050846	0.69712925	0.7234844	0.9291945708092199	0.14057083067944803	ENSG00000100650.16	SRSF5	protein_coding	False
ENST00000406641	31.571735	1.4036225	2.100656	0.6970335	0.5882252	0.8973893750985478	0.23045638436706334	ENSG00000106070.20	GRB10	protein_coding	False
ENST00000306247	32.87362	2.3170998	3.0139937	0.69689393	0.37047315	0.858491078133662	0.4312432661629143	ENSG00000168404.13	MLKL	protein_coding	False
ENST00000382172	10.818182	1.1416901	1.8385403	0.6968502	0.3171359	0.8567088018544228	0.4987545924040727	ENSG00000027001.10	MIPEP	protein_coding	False
ENST00000620473	26.027498	1.9138021	2.610623	0.69682074	0.40772012	0.8591678543780543	0.3896378579583521	ENSG00000100918.14	REC8	protein_coding	False
ENST00000374979	27.876476	1.9983095	2.695082	0.69677246	0.39329773	0.8591678543780543	0.40527855813237296	ENSG00000120458.13	MSANTD2	protein_coding	False
ENST00000381923	32.053543	2.7032633	3.4000118	0.6967485	0.2581442	0.8567088018544228	0.588137628518097	ENSG00000165685.9	TMEM52B	protein_coding	False
ENST00000559089	18.316349	1.6683878	2.3648963	0.6965085	0.39307418	0.8591678543780543	0.4055254777508509	ENSG00000246922.10	UBAP1L	protein_coding	False
ENST00000519584	10.5887	1.1934445	1.8898313	0.6963868	0.2474177	0.8567088018544228	0.606569228887172	ENSG00000108515.18	ENO3	protein_coding	False
ENST00000278612	469.20862	6.4320755	7.128404	0.69632864	0.018111644	0.8567088018544228	1.7420421193418325	ENSG00000149308.18	NPAT	protein_coding	False
ENST00000371941	87.48841	3.0047195	3.7010455	0.696326	0.61885214	0.9049115812411765	0.20841310396211118	ENSG00000124126.14	PREX1	protein_coding	False
ENST00000344683	99.133255	4.2040915	4.900252	0.6961603	0.1383356	0.8567088018544228	0.8590660403602445	ENSG00000147316.15	MCPH1	protein_coding	False
ENST00000231706	107.426994	3.9151042	4.611039	0.695935	0.33452326	0.8567088018544228	0.4755736788045428	ENSG00000013293.6	SLC7A14	protein_coding	False
ENST00000643237	116.04644	4.3129916	5.0088797	0.69588804	0.17367856	0.8567088018544228	0.7602537852380252	ENSG00000169814.18	BTD	protein_coding	False
ENST00000373800	427.61017	6.1624336	6.858219	0.6957855	0.39110005	0.8591678543780543	0.40771212961519476	ENSG00000159023.23	EPB41	protein_coding	False
ENST00000469605	35.522095	2.6662948	3.3619475	0.6956527	0.29910266	0.8567088018544228	0.5241797188554412	ENSG00000114391.14	RPL24	protein_coding	False
ENST00000296328	386.81924	6.0287356	6.724349	0.6956134	0.22383687	0.8567088018544228	0.650068377659833	ENSG00000163960.13	UBXN7	protein_coding	False
ENST00000634990	4.146906	0.40033174	1.0958631	0.69553137	0.23479162	0.8567088018544228	0.6293174047525916	ENSG00000169710.9	FASN	protein_coding	False
ENST00000362011	84.90909	3.9634883	4.6589484	0.6954601	0.28202388	0.8567088018544228	0.5497141215767165	ENSG00000198892.7	SHISA4	protein_coding	False
ENST00000284690	22.985992	2.2613592	2.9567878	0.6954286	0.28121394	0.8567088018544228	0.5509631560447349	ENSG00000089876.12	DHX32	protein_coding	False
ENST00000462112	44.645123	3.1664832	3.8619049	0.6954217	0.20577352	0.8567088018544228	0.6866105185350142	ENSG00000124783.14	SSR1	protein_coding	False
ENST00000395750	53.04918	2.982318	3.6773942	0.6950762	0.3959437	0.8591678543780543	0.40236656146632077	ENSG00000110436.13	SLC1A2	protein_coding	False
ENST00000264977	76.49125	3.3293421	4.0243106	0.69496846	0.4322123	0.8606909502163332	0.36430288490665563	ENSG00000073711.11	PPP2R3A	protein_coding	False
ENST00000617840	66.6542	3.197169	3.8919709	0.6948018	0.4378269	0.8608226184623554	0.35869755731867703	ENSG00000101493.11	ZNF516	protein_coding	False
ENST00000683570	73.616714	3.5645168	4.259299	0.694782	0.23188587	0.8567088018544228	0.6347257230996959	ENSG00000113971.21	NPHP3	protein_coding	False
ENST00000447648	444.40848	6.2232394	6.9180174	0.69477797	0.08842169	0.8567088018544228	1.0534412010575593	ENSG00000205356.10	TECPR1	protein_coding	False
ENST00000476371	20.092352	1.8925029	2.5872238	0.69472086	0.266394	0.8567088018544228	0.5744755784229868	ENSG00000120333.4	MRPS14	protein_coding	False
ENST00000443026	34.015762	2.6440408	3.3385968	0.694556	0.2527455	0.8567088018544228	0.597316552333299	ENSG00000004846.17	ABCB5	protein_coding	False
ENST00000335247	103.28198	4.0674424	4.761708	0.69426537	0.26863614	0.8567088018544228	0.5708355659362849	ENSG00000186684.14	CYP27C1	protein_coding	False
ENST00000253031	420.39792	6.433214	7.1274123	0.69419813	0.1770336	0.8567088018544228	0.7519442912909071	ENSG00000130733.11	YIPF2	protein_coding	False
ENST00000575354	57.413708	3.0650132	3.7591774	0.6941643	0.36153746	0.8582645802769285	0.44184670165029866	ENSG00000079432.9	CIC	protein_coding	False
ENST00000574253	22.132313	2.0185869	2.7127464	0.6941595	0.15014338	0.8567088018544228	0.8234937973323131	ENSG00000006194.12	ZNF263	protein_coding	False
ENST00000651259	102.161896	3.7397518	4.433905	0.6941533	0.36282054	0.8582645802769285	0.44030813954229553	ENSG00000204152.14	TIMM23B	protein_coding	False
ENST00000616352	50.554554	3.1239936	3.8180785	0.6940849	0.17477717	0.8567088018544228	0.7575153093349288	ENSG00000278540.5	ACACA	protein_coding	False
ENST00000263026	350.92282	5.583391	6.277203	0.6938119	0.26049417	0.8567088018544228	0.5842019877105554	ENSG00000103319.12	EEF2K	protein_coding	False
ENST00000494552	18.604303	1.6402413	2.3338714	0.6936301	0.24923542	0.8567088018544228	0.6033902355534708	ENSG00000128596.17	CCDC136	protein_coding	False
ENST00000281950	317.00827	5.528368	6.2218857	0.6935177	0.4136964	0.8591678543780543	0.38331824964960187	ENSG00000152147.11	GEMIN6	protein_coding	True
ENST00000559719	50.19043	3.0813305	3.7748451	0.6935146	0.34853196	0.8582645802769285	0.45775738961473006	ENSG00000092098.18	RNF31	protein_coding	False
ENST00000336915	14.177157	1.388914	2.0824184	0.69350445	0.46592173	0.8657029761064515	0.331687034317816	ENSG00000141293.17	SKAP1	protein_coding	False
ENST00000652302	24.56021	1.6391125	2.3324952	0.69338274	0.6114675	0.9027829047434671	0.2136266348593904	ENSG00000134250.21	NOTCH2	protein_coding	True
ENST00000396976	209.23848	5.0683274	5.7616105	0.6932831	0.15877323	0.8567088018544228	0.7992227240974678	ENSG00000140265.14	ZSCAN29	protein_coding	False
ENST00000458350	66.20337	3.493411	4.186633	0.69322205	0.0711945	0.8567088018544228	1.1475535573282956	ENSG00000152348.16	ATG10	protein_coding	False
ENST00000505673	91.29307	4.0124803	4.705623	0.6931429	0.2773963	0.8567088018544228	0.5568993492984128	ENSG00000033178.13	UBA6	protein_coding	False
ENST00000425673	210.5755	4.984469	5.677276	0.6928072	0.2667417	0.8567088018544228	0.5739090966712839	ENSG00000090924.15	PLEKHG2	protein_coding	False
ENST00000604604	734.1653	6.9372106	7.6298018	0.6925912	0.11844527	0.8567088018544228	0.9264822786021979	ENSG00000133131.15	MORC4	protein_coding	True
ENST00000675063	30.345766	2.6123424	3.3048348	0.6924925	0.27869794	0.8567088018544228	0.5548662449110547	ENSG00000109654.16	TRIM2	protein_coding	False
ENST00000528346	51.666786	3.0288267	3.7212853	0.6924586	0.3799904	0.8591678543780543	0.4202273764475433	ENSG00000131871.16	SELENOS	protein_coding	False
ENST00000494516	12.791471	1.3980131	2.0902193	0.69220614	0.37977606	0.8591678543780543	0.4204724147573946	ENSG00000167491.18	GATAD2A	protein_coding	True
ENST00000391753	102.05234	2.6983347	3.3901482	0.69181347	0.7108206	0.9281872948664476	0.14823998523146314	ENSG00000170889.14	RPS9	protein_coding	False
ENST00000281830	11.046232	1.0926238	1.784095	0.6914712	0.23759589	0.8567088018544228	0.6241610834990067	ENSG00000152049.7	KCNE4	protein_coding	False
ENST00000306052	22.939379	1.907958	2.599262	0.69130397	0.38259056	0.8591678543780543	0.41726574752408346	ENSG00000157193.18	LRP8	protein_coding	False
ENST00000370274	43.0	2.952439	3.64372	0.69128084	0.27629727	0.8567088018544228	0.5586234042119379	ENSG00000147383.11	NSDHL	protein_coding	False
ENST00000531383	8.603469	1.2375556	1.9287059	0.6911503	0.1648397	0.8567088018544228	0.7829381848982319	ENSG00000149541.10	B3GAT3	protein_coding	False
ENST00000528499	1780.7589	8.171859	8.862696	0.6908369	0.072768666	0.8567088018544228	1.138055587415005	ENSG00000084234.18	APLP2	protein_coding	False
ENST00000571307	798.66754	6.949737	7.640466	0.69072914	0.20681147	0.8567088018544228	0.6844253726185183	ENSG00000091592.17	NLRP1	protein_coding	False
ENST00000265843	148.56935	4.6326137	5.3232255	0.69061184	0.15730157	0.8567088018544228	0.8032669290824093	ENSG00000110723.12	EXPH5	protein_coding	False
ENST00000574412	27.36731	2.0828054	2.7733417	0.69053626	0.498437	0.874655135375468	0.3023897375613233	ENSG00000161921.17	CXCL16	protein_coding	False
ENST00000641697	118.27058	4.295015	4.9852986	0.6902838	0.42792237	0.8599033861702372	0.3686350117945734	ENSG00000169327.5	OR5AU1	protein_coding	False
ENST00000368918	581.4989	6.3395214	7.0296965	0.69017506	0.33224535	0.8567088018544228	0.4785410887413994	ENSG00000143458.12	GABPB2	protein_coding	False
ENST00000556862	16.975092	1.0804834	1.7704208	0.68993735	0.5146397	0.8785148971959165	0.28849673534796627	ENSG00000100461.18	RBM23	protein_coding	False
ENST00000525815	7.999803	1.0363927	1.726175	0.68978226	0.25918728	0.8567088018544228	0.5863863140276322	ENSG00000110660.15	SLC35F2	protein_coding	False
ENST00000354777	22.196386	1.7757101	2.465364	0.6896539	0.38159043	0.8591678543780543	0.4184025301979056	ENSG00000116729.14	WLS	protein_coding	False
ENST00000601345	51.82555	3.041046	3.7306933	0.68964744	0.3326461	0.8567088018544228	0.478017561694483	ENSG00000127507.18	ADGRE2	protein_coding	False
ENST00000682356	201.09033	5.001696	5.6913176	0.68962145	0.19696042	0.8567088018544228	0.705621039605457	ENSG00000205085.13	GARIN1A	protein_coding	False
ENST00000697217	32.090908	2.699373	3.3888583	0.6894853	0.12699232	0.8567088018544228	0.8962225596003502	ENSG00000167306.21	MYO5B	protein_coding	False
ENST00000378409	42.830162	2.598934	3.288313	0.689379	0.4138186	0.8591678543780543	0.3831899952129903	ENSG00000159884.12	CCDC107	protein_coding	False
ENST00000449886	140.95717	4.417976	5.1071935	0.68921757	0.48418513	0.8708185538898289	0.31498855301268597	ENSG00000169155.10	ZBTB43	protein_coding	False
ENST00000413199	33.136005	2.5706842	3.2598839	0.6891997	0.30184847	0.8567088018544228	0.5202110194673395	ENSG00000233701.3	PRR23C	protein_coding	False
ENST00000695399	268.03464	5.1688895	5.8578477	0.68895817	0.38302416	0.8591678543780543	0.4167738356205822	ENSG00000095627.10	TDRD1	protein_coding	False
ENST00000683770	1779.2867	7.7270417	8.415795	0.6887536	0.43691206	0.8608226184623554	0.3596059675922581	ENSG00000026297.17	RNASET2	protein_coding	False
ENST00000264028	340.4049	5.899343	6.5880675	0.6887245	0.021855284	0.8567088018544228	1.6604435550360026	ENSG00000095139.15	ARCN1	protein_coding	False
ENST00000395132	9.473627	1.1141456	1.8027538	0.68860817	0.23670615	0.8567088018544228	0.625790453573222	ENSG00000140464.20	PML	protein_coding	False
ENST00000318602	310.94073	5.37684	6.0653296	0.68848944	0.45512524	0.8637125910798372	0.3418690766840013	ENSG00000175899.15	A2M	protein_coding	False
ENST00000081029	53.619045	3.0311623	3.719397	0.6882348	0.36304438	0.8582645802769285	0.44004028045493104	ENSG00000061794.13	MRPS35	protein_coding	False
ENST00000340417	72.46281	3.4860742	4.1742754	0.6882012	0.3302378	0.8567088018544228	0.48117320990637286	ENSG00000189308.11	LIN54	protein_coding	False
ENST00000416792	5.3734593	0.50001025	1.1878031	0.6877929	0.27662018	0.8567088018544228	0.5581161413315299	ENSG00000187902.13	SHISA7	protein_coding	False
ENST00000693666	249.38583	5.4063516	6.094143	0.68779135	0.17726572	0.8567088018544228	0.7513752444970522	ENSG00000090615.16	GOLGA3	protein_coding	False
ENST00000368547	30.0	2.6638832	3.351532	0.6876488	0.29688314	0.8567088018544228	0.5274144710983968	ENSG00000127884.5	ECHS1	protein_coding	False
ENST00000607786	60.96317	3.470398	4.1577845	0.6873865	0.24317242	0.8567088018544228	0.61408567952269	ENSG00000153015.17	CWC27	protein_coding	False
ENST00000414320	32.42485	2.4433038	3.1306593	0.6873555	0.23980083	0.8567088018544228	0.6201493258123204	ENSG00000114933.16	INO80D	protein_coding	True
ENST00000314700	20.292044	2.0699937	2.7573485	0.6873548	0.2690795	0.8567088018544228	0.5701193776636384	ENSG00000165118.15	QNG1	protein_coding	False
ENST00000519142	34.83632	2.2821202	2.9694633	0.6873431	0.49703154	0.8742311741931192	0.30361605176211826	ENSG00000153310.22	CYRIB	protein_coding	False
ENST00000356083	8.636364	0.93551904	1.6226997	0.6871807	0.3138227	0.8567088018544228	0.503315663870775	ENSG00000196739.15	COL27A1	protein_coding	False
ENST00000260129	211.33644	5.1712556	5.857862	0.6866064	0.055622917	0.8567088018544228	1.254746242011041	ENSG00000137574.11	TGS1	protein_coding	False
ENST00000341754	41.757633	2.4224317	3.1090348	0.68660307	0.40862402	0.8591678543780543	0.3886761045755535	ENSG00000113456.20	RAD1	protein_coding	False
ENST00000332707	83.36354	3.7509477	4.4373283	0.6863806	0.26902702	0.8567088018544228	0.5702040917262656	ENSG00000184575.12	XPOT	protein_coding	False
ENST00000370489	139.15587	4.4001775	5.0865326	0.6863551	0.18492444	0.8567088018544228	0.7330056910801765	ENSG00000198018.7	ENTPD7	protein_coding	False
ENST00000368198	23.272728	1.9023906	2.5886917	0.6863011	0.3679179	0.858491078133662	0.4342490878186507	ENSG00000027869.13	SH2D2A	protein_coding	False
ENST00000222005	157.51306	4.4941535	5.18041	0.6862564	0.4987247	0.874655135375468	0.3021391230937638	ENSG00000105401.10	CDC37	protein_coding	False
ENST00000373475	94.141106	3.8481953	4.5342307	0.6860354	0.19874537	0.8567088018544228	0.7017029801328339	ENSG00000116497.18	S100PBP	protein_coding	False
ENST00000371432	7.4134784	0.48343575	1.1694663	0.6860305	0.45397675	0.8634593103622282	0.3429663882065478	ENSG00000124813.23	RUNX2	protein_coding	False
ENST00000369464	23.967226	2.050979	2.7368655	0.6858866	0.21590632	0.8567088018544228	0.6657346408035005	ENSG00000134253.10	TRIM45	protein_coding	False
ENST00000637103	44.080544	2.9204657	3.6062748	0.68580914	0.35346666	0.8582645802769285	0.4516515441147548	ENSG00000080503.25	SMARCA2	protein_coding	True
ENST00000222902	66.53705	3.356823	4.0425024	0.68567944	0.3557092	0.8582645802769285	0.44890490809042316	ENSG00000106178.7	CCL24	protein_coding	False
ENST00000423998	10.92377	0.966279	1.6519377	0.68565875	0.21991576	0.8567088018544228	0.6577436413058562	ENSG00000115207.15	GTF3C2	protein_coding	False
ENST00000495414	7.807544	0.92203873	1.6076828	0.6856441	0.4660662	0.8657029761064515	0.3315523810998153	ENSG00000181744.9	DIPK2A	protein_coding	False
ENST00000461393	170.21613	4.990419	5.6760416	0.6856227	0.1029886	0.8567088018544228	0.9872108424175432	ENSG00000255154.9	HTD2	protein_coding	False
ENST00000330953	212.31407	4.9687686	5.6543727	0.6856041	0.2863958	0.8567088018544228	0.5430333731592167	ENSG00000183813.8	CCR4	protein_coding	False
ENST00000378823	499.19235	6.1070447	6.792624	0.6855793	0.36807835	0.858491078133662	0.4340597253642281	ENSG00000113522.14	RAD50	protein_coding	False
ENST00000649529	63.636364	3.5050201	4.190563	0.68554306	0.41063356	0.8591678543780543	0.3865455555444991	ENSG00000187608.10	ISG15	protein_coding	False
ENST00000581312	74.32812	3.7351587	4.4205675	0.68540883	0.06055081	0.8567088018544228	1.2178800506826677	ENSG00000264522.6	OTUD7B	protein_coding	False
ENST00000330386	28.083967	2.4478052	3.1330063	0.68520117	0.33693126	0.8567088018544228	0.47245869594000495	ENSG00000183495.15	EP400	protein_coding	True
ENST00000395456	10.2014	0.6316901	1.3168738	0.6851837	0.5382065	0.8832016561223174	0.2690510472217748	ENSG00000213658.13	LAT	protein_coding	False
ENST00000371199	971.3173	7.2702847	7.955424	0.6851392	0.17300917	0.8567088018544228	0.7619308721371824	ENSG00000101966.14	XIAP	protein_coding	False
ENST00000698776	17.19682	0.8797309	1.5648034	0.6850725	0.57129556	0.8926978973404767	0.24313915163145833	ENSG00000173757.11	STAT5B	protein_coding	False
ENST00000329281	31.560545	2.187339	2.872353	0.685014	0.4270549	0.8599033861702372	0.3695162786494864	ENSG00000117475.14	BLZF1	protein_coding	False
ENST00000503835	15.416251	1.4103645	2.0953412	0.6849767	0.46612364	0.8657029761064515	0.3314988702608889	ENSG00000152359.15	POC5	protein_coding	False
ENST00000377754	48.052597	2.2235172	2.9084792	0.68496203	0.60571635	0.9024094750670262	0.2177307049933593	ENSG00000165275.10	TRMT10B	protein_coding	False
ENST00000373825	872.12067	6.219767	6.90466	0.68489313	0.62476504	0.905908843837745	0.2042832813323702	ENSG00000096063.16	SRPK1	protein_coding	False
ENST00000381920	201.50595	4.963794	5.6485386	0.68474436	0.31556338	0.8567088018544228	0.5009133998692231	ENSG00000067365.15	METTL22	protein_coding	False
ENST00000634901	23.112434	1.9435378	2.6280606	0.68452275	0.41249397	0.8591678543780543	0.3845823915759066	ENSG00000148337.22	CIZ1	protein_coding	False
ENST00000392325	12.831979	1.4600898	2.1446013	0.68451154	0.5684627	0.8913774531546432	0.24529800401592344	ENSG00000141580.16	WDR45B	protein_coding	False
