Transcript_ID_clean	Consensus_any	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000319921	Discordant	ENSG00000173821.20	RNF213	protein_coding	False
ENST00000319928	Discordant	ENSG00000142961.16	MOB3C	protein_coding	False
ENST00000319933	Discordant	ENSG00000181751.10	MACIR	protein_coding	False
ENST00000319942	Discordant	ENSG00000137955.16	RABGGTB	protein_coding	False
ENST00000319974	Discordant	ENSG00000178074.6	C2orf69	protein_coding	False
ENST00000319980	Discordant	ENSG00000032742.18	IFT88	protein_coding	False
ENST00000320027	Discordant	ENSG00000120694.20	HSPH1	protein_coding	False
ENST00000320033	Discordant	ENSG00000175906.5	ARL4D	protein_coding	False
ENST00000320054	Discordant	ENSG00000165630.15	PRPF18	protein_coding	False
ENST00000320081	Discordant	ENSG00000115295.21	CLIP4	protein_coding	False
ENST00000320095	Discordant	ENSG00000176845.13	METRNL	protein_coding	False
ENST00000320139	Discordant	ENSG00000260238.6	PMF1-BGLAP	protein_coding	False
ENST00000320203	Discordant	ENSG00000157110.16	RBPMS	protein_coding	False
ENST00000320220	Discordant	ENSG00000180776.17	ZDHHC20	protein_coding	False
ENST00000320225	Discordant	ENSG00000205937.12	RNPS1	protein_coding	False
ENST00000320246	Discordant	ENSG00000119408.17	NEK6	protein_coding	False
ENST00000320248	Discordant	ENSG00000176595.4	KBTBD11	protein_coding	False
ENST00000320256	Discordant	ENSG00000244617.3	ASPRV1	protein_coding	False
ENST00000320270	Discordant	ENSG00000179041.4	RRS1	protein_coding	False
ENST00000320280	Discordant	ENSG00000085365.18	SCAMP1	protein_coding	False
ENST00000320285	Discordant	ENSG00000026652.15	AGPAT4	protein_coding	False
ENST00000320330	Discordant	ENSG00000280789.2	PAGR1	protein_coding	False
ENST00000320393	Discordant	ENSG00000083123.15	BCKDHB	protein_coding	False
ENST00000320443	Discordant	ENSG00000138380.18	CARF	protein_coding	False
ENST00000320451	Discordant	ENSG00000197961.12	ZNF121	protein_coding	False
ENST00000320460	Discordant	ENSG00000180481.11	GLIPR1L2	protein_coding	False
ENST00000320516	Discordant	ENSG00000139537.11	CCDC65	protein_coding	False
ENST00000320542	Discordant	ENSG00000177669.4	MBOAT4	protein_coding	False
ENST00000320560	Discordant	ENSG00000177119.17	ANO6	protein_coding	False
ENST00000320578	Discordant	ENSG00000179331.3	RAB39A	protein_coding	False
ENST00000320580	Discordant	ENSG00000175115.13	PACS1	protein_coding	False
ENST00000320585	Discordant	ENSG00000110172.12	CHORDC1	protein_coding	False
ENST00000320610	Discordant	ENSG00000130856.18	ZNF236	protein_coding	False
ENST00000320619	Discordant	ENSG00000186187.12	ZNRF1	protein_coding	False
ENST00000320623	Discordant	ENSG00000181019.13	NQO1	protein_coding	False
ENST00000320631	Discordant	ENSG00000110047.18	EHD1	protein_coding	False
ENST00000320636	Discordant	ENSG00000179841.8	AKAP5	protein_coding	False
ENST00000320640	Discordant	ENSG00000129636.13	ITFG1	protein_coding	False
ENST00000320665	Discordant	ENSG00000171097.14	KYAT1	protein_coding	False
ENST00000320672	Discordant	ENSG00000145687.17	SSBP2	protein_coding	False
ENST00000320717	Discordant	ENSG00000115419.14	GLS	protein_coding	False
ENST00000320741	Discordant	ENSG00000181092.10	ADIPOQ	protein_coding	False
ENST00000320756	Discordant	ENSG00000111196.11	MAGOHB	protein_coding	False
ENST00000320776	Discordant	ENSG00000186222.5	BLOC1S4	protein_coding	False
ENST00000320785	Discordant	ENSG00000129250.12	KIF1C	protein_coding	False
ENST00000320805	Discordant	ENSG00000176953.13	NFATC2IP	protein_coding	False
ENST00000320848	Discordant	ENSG00000178988.11	MRFAP1L1	protein_coding	False
ENST00000320849	Discordant	ENSG00000131043.13	AAR2	protein_coding	False
ENST00000320865	Discordant	ENSG00000175711.9	B3GNTL1	protein_coding	False
ENST00000320868	Discordant	ENSG00000206172.8	HBA1	protein_coding	False
ENST00000320876	Discordant	ENSG00000101596.17	SMCHD1	protein_coding	False
ENST00000320892	Discordant	ENSG00000151692.15	RNF144A	protein_coding	False
ENST00000320912	Discordant	ENSG00000179010.16	MRFAP1	protein_coding	False
ENST00000320954	Discordant	ENSG00000170275.15	CRTAP	protein_coding	False
ENST00000320985	Discordant	ENSG00000148516.23	ZEB1	protein_coding	False
ENST00000320996	Discordant	ENSG00000180957.19	PITPNB	protein_coding	False
ENST00000321027	Discordant	ENSG00000005436.14	GCFC2	protein_coding	False
ENST00000321030	Discordant	ENSG00000105618.14	PRPF31	protein_coding	False
ENST00000321037	Discordant	ENSG00000001561.7	ENPP4	protein_coding	False
ENST00000321039	Discordant	ENSG00000178201.5	VN1R1	protein_coding	False
ENST00000321105	Discordant	ENSG00000177302.16	TOP3A	protein_coding	False
ENST00000321117	Discordant	ENSG00000119772.19	DNMT3A	protein_coding	False
ENST00000321143	Discordant	ENSG00000004961.15	HCCS	protein_coding	False
ENST00000321153	Discordant	ENSG00000177600.10	RPLP2	protein_coding	False
ENST00000321169	Discordant	ENSG00000131373.15	HACL1	protein_coding	False
ENST00000321196	Discordant	ENSG00000179104.9	TMTC2	protein_coding	False
ENST00000321233	Discordant	ENSG00000010244.19	ZNF207	protein_coding	False
ENST00000321250	Discordant	ENSG00000104660.19	LEPROTL1	protein_coding	False
ENST00000321256	Discordant	ENSG00000114503.11	NCBP2	protein_coding	False
ENST00000321265	Discordant	ENSG00000090273.14	NUDC	protein_coding	False
ENST00000321276	Discordant	ENSG00000163082.10	SGPP2	protein_coding	False
ENST00000321297	Discordant	ENSG00000168010.11	ATG16L2	protein_coding	False
ENST00000321300	Discordant	ENSG00000175866.16	BAIAP2	protein_coding	False
ENST00000321301	Discordant	ENSG00000175768.13	TOMM5	protein_coding	False
ENST00000321331	Discordant	ENSG00000181061.14	HIGD1A	protein_coding	False
ENST00000321337	Discordant	ENSG00000161956.14	SENP3	protein_coding	False
ENST00000321341	Discordant	ENSG00000082212.13	ME2	protein_coding	False
ENST00000321348	Discordant	ENSG00000071967.12	CYBRD1	protein_coding	False
ENST00000321356	Discordant	ENSG00000013441.17	CLK1	protein_coding	False
ENST00000321358	Discordant	ENSG00000065978.19	YBX1	protein_coding	False
ENST00000321367	Discordant	ENSG00000180096.13	SEPTIN1	protein_coding	False
ENST00000321394	Discordant	ENSG00000120438.12	TCP1	protein_coding	False
ENST00000321407	Discordant	ENSG00000179562.3	GCC1	protein_coding	False
ENST00000321420	Discordant	ENSG00000178171.12	AMER3	protein_coding	False
ENST00000321424	Discordant	ENSG00000105366.15	SIGLEC8	protein_coding	False
ENST00000321437	Discordant	ENSG00000166128.13	RAB8B	protein_coding	False
ENST00000321442	Discordant	ENSG00000164466.13	SFXN1	protein_coding	False
ENST00000321448	Discordant	ENSG00000166435.17	XRRA1	protein_coding	False
ENST00000321460	Discordant	ENSG00000110011.14	DNAJC4	protein_coding	False
ENST00000321545	Discordant	ENSG00000178229.8	ZNF543	protein_coding	False
ENST00000321556	Discordant	ENSG00000158828.8	PINK1	protein_coding	False
ENST00000321560	Discordant	ENSG00000179598.6	PLD6	protein_coding	False
ENST00000321599	Discordant	ENSG00000176095.12	IP6K1	protein_coding	False
ENST00000321617	Discordant	ENSG00000177303.10	CASKIN2	protein_coding	False
ENST00000321660	Discordant	ENSG00000177291.4	GJD4	protein_coding	False
ENST00000321680	Discordant	ENSG00000164506.16	STXBP5	protein_coding	False
ENST00000321751	Discordant	ENSG00000175756.14	AURKAIP1	protein_coding	False
ENST00000321753	Discordant	ENSG00000177096.9	PHETA2	protein_coding	False
ENST00000321757	Discordant	ENSG00000038274.18	MAT2B	protein_coding	False
ENST00000321764	Discordant	ENSG00000185015.8	CA13	protein_coding	False
ENST00000321777	Amyloid	ENSG00000176731.12	RBIS	protein_coding	True
ENST00000321792	Discordant	ENSG00000213516.10	RBMXL1	protein_coding	False
ENST00000321826	Discordant	ENSG00000244165.2	P2RY11	protein_coding	False
ENST00000321844	Discordant	ENSG00000179240.13	GVQW3	protein_coding	False
ENST00000321867	Discordant	ENSG00000177169.10	ULK1	protein_coding	False
ENST00000321870	Discordant	ENSG00000180828.3	BHLHE22	protein_coding	False
ENST00000321895	Discordant	ENSG00000177352.10	CCDC71	protein_coding	False
ENST00000321898	Discordant	ENSG00000123352.18	SPATS2	protein_coding	False
ENST00000321919	Discordant	ENSG00000140632.17	GLYR1	protein_coding	False
ENST00000321925	Discordant	ENSG00000141469.18	SLC14A1	protein_coding	False
ENST00000321935	Discordant	ENSG00000181036.14	FCRL6	protein_coding	False
ENST00000321945	Discordant	ENSG00000163322.14	ABRAXAS1	protein_coding	False
ENST00000321949	Discordant	ENSG00000105662.16	CRTC1	protein_coding	False
ENST00000321955	Discordant	ENSG00000077616.11	NAALAD2	protein_coding	False
ENST00000321990	Discordant	ENSG00000176208.9	ATAD5	protein_coding	False
ENST00000321998	Discordant	ENSG00000167186.11	COQ7	protein_coding	False
ENST00000322002	Discordant	ENSG00000176887.7	SOX11	protein_coding	False
ENST00000322008	Discordant	ENSG00000177697.19	CD151	protein_coding	False
ENST00000322028	Discordant	ENSG00000177700.6	POLR2L	protein_coding	False
ENST00000322030	Discordant	ENSG00000119335.18	SET	protein_coding	False
ENST00000322038	Discordant	ENSG00000179981.11	TSHZ1	protein_coding	False
ENST00000322048	Discordant	ENSG00000067836.13	ROGDI	protein_coding	False
ENST00000322054	Discordant	ENSG00000013016.16	EHD3	protein_coding	False
ENST00000322088	Discordant	ENSG00000105568.19	PPP2R1A	protein_coding	False
ENST00000322122	Discordant	ENSG00000177238.15	TRIM72	protein_coding	False
ENST00000322153	Discordant	ENSG00000096996.16	IL12RB1	protein_coding	False
ENST00000322177	Discordant	ENSG00000178718.7	RPP25	protein_coding	False
ENST00000322203	Discordant	ENSG00000198755.11	RPL10A	protein_coding	False
ENST00000322209	Discordant	ENSG00000177144.8	NUDT4B	protein_coding	False
ENST00000322213	Discordant	ENSG00000072501.19	SMC1A	protein_coding	False
ENST00000322217	Discordant	ENSG00000176182.6	MYPOP	protein_coding	False
ENST00000322244	Discordant	ENSG00000033178.13	UBA6	protein_coding	False
ENST00000322247	Discordant	ENSG00000177150.13	FAM210A	protein_coding	False
ENST00000322266	Discordant	ENSG00000102882.12	MAPK3	protein_coding	False
ENST00000322269	Discordant	ENSG00000071889.17	FAM3A	protein_coding	False
ENST00000322275	Discordant	ENSG00000122550.18	KLHL7	protein_coding	False
ENST00000322285	Discordant	ENSG00000122012.14	SV2C	protein_coding	False
ENST00000322310	Discordant	ENSG00000176101.12	SSNA1	protein_coding	False
ENST00000322313	Discordant	ENSG00000136709.12	WDR33	protein_coding	False
ENST00000322329	Discordant	ENSG00000179673.5	RPRML	protein_coding	False
ENST00000322342	Discordant	ENSG00000180011.7	PTGR3	protein_coding	False
ENST00000322343	Discordant	ENSG00000143452.16	HORMAD1	protein_coding	False
ENST00000322347	Discordant	ENSG00000178741.12	COX5A	protein_coding	False
ENST00000322348	Discordant	ENSG00000176928.7	GCNT4	protein_coding	False
ENST00000322349	Discordant	ENSG00000102189.17	EEA1	protein_coding	False
ENST00000322354	Amyloid	ENSG00000167565.14	SERTAD3	protein_coding	True
ENST00000322357	Discordant	ENSG00000178951.9	ZBTB7A	protein_coding	False
ENST00000322396	Discordant	ENSG00000164169.13	PRMT9	protein_coding	False
ENST00000322428	Discordant	ENSG00000179632.11	MAF1	protein_coding	False
ENST00000322434	Discordant	ENSG00000178338.11	ZNF354B	protein_coding	False
ENST00000322475	Discordant	ENSG00000150510.17	FAM124A	protein_coding	False
ENST00000322522	Discordant	ENSG00000151689.13	INPP1	protein_coding	False
ENST00000322535	Discordant	ENSG00000087365.16	SF3B2	protein_coding	False
ENST00000322564	Discordant	ENSG00000175985.10	PLEKHD1	protein_coding	False
ENST00000322569	Discordant	ENSG00000123342.16	MMP19	protein_coding	False
ENST00000322610	Discordant	ENSG00000178188.16	SH2B1	protein_coding	False
ENST00000322611	Partial	ENSG00000176788.9	BASP1	protein_coding	False
ENST00000322623	Discordant	ENSG00000175792.12	RUVBL1	protein_coding	False
ENST00000322630	Discordant	ENSG00000178404.11	CEP295NL	protein_coding	False
ENST00000322652	Discordant	ENSG00000178691.12	SUZ12	protein_coding	False
ENST00000322680	Discordant	ENSG00000148660.22	CAMK2G	protein_coding	False
ENST00000322716	Discordant	ENSG00000178567.8	EPM2AIP1	protein_coding	False
ENST00000322723	Discordant	ENSG00000115053.17	NCL	protein_coding	False
ENST00000322734	Discordant	ENSG00000144792.9	ZNF660	protein_coding	False
ENST00000322748	Discordant	ENSG00000154957.14	ZNF18	protein_coding	False
ENST00000322753	Discordant	ENSG00000173436.15	MICOS10	protein_coding	False
ENST00000322764	Discordant	ENSG00000159840.16	ZYX	protein_coding	False
ENST00000322776	Discordant	ENSG00000167792.13	NDUFV1	protein_coding	False
ENST00000322831	Discordant	ENSG00000147905.18	ZCCHC7	protein_coding	False
ENST00000322861	Discordant	ENSG00000180209.12	MYL11	protein_coding	False
ENST00000322887	Discordant	ENSG00000113615.13	SEC24A	protein_coding	False
ENST00000322897	Discordant	ENSG00000134265.13	NAPG	protein_coding	False
ENST00000322927	Discordant	ENSG00000198026.8	ZNF335	protein_coding	False
ENST00000322940	Discordant	ENSG00000119328.12	ABITRAM	protein_coding	False
ENST00000322953	Discordant	ENSG00000153064.12	BANK1	protein_coding	False
ENST00000322954	Discordant	ENSG00000137831.15	UACA	protein_coding	False
ENST00000322989	Discordant	ENSG00000134419.15	RPS15A	protein_coding	False
ENST00000323013	Discordant	ENSG00000189306.12	RRP7A	protein_coding	False
ENST00000323019	Discordant	ENSG00000177427.13	MIEF2	protein_coding	False
ENST00000323037	Discordant	ENSG00000180233.11	ZNRF2	protein_coding	False
ENST00000323039	Discordant	ENSG00000105204.14	DYRK1B	protein_coding	False
ENST00000323040	Discordant	ENSG00000177464.5	GPR4	protein_coding	False
ENST00000323076	Discordant	ENSG00000136167.15	LCP1	protein_coding	False
ENST00000323116	Discordant	ENSG00000058063.17	ATP11B	protein_coding	False
ENST00000323146	Discordant	ENSG00000176087.17	SLC35A4	protein_coding	False
ENST00000323169	Discordant	ENSG00000177599.13	ZNF491	protein_coding	False
ENST00000323180	Discordant	ENSG00000135365.17	PHF21A	protein_coding	False
ENST00000323224	Discordant	ENSG00000176890.16	TYMS	protein_coding	False
ENST00000323274	Discordant	ENSG00000176890.16	TYMS	protein_coding	False
ENST00000323303	Discordant	ENSG00000115540.15	MOB4	protein_coding	False
ENST00000323327	Discordant	ENSG00000179133.15	C10orf67	protein_coding	False
ENST00000323345	Discordant	ENSG00000148303.17	RPL7A	protein_coding	False
ENST00000323348	Discordant	ENSG00000163516.14	ANKZF1	protein_coding	False
ENST00000323372	Discordant	ENSG00000179761.12	PIPOX	protein_coding	False
ENST00000323441	Discordant	ENSG00000100644.17	HIF1A	protein_coding	False
ENST00000323460	Discordant	ENSG00000119231.11	SENP5	protein_coding	False
ENST00000323492	Discordant	ENSG00000064012.24	CASP8	protein_coding	False
ENST00000323534	Discordant	ENSG00000181467.5	RAP2B	protein_coding	False
ENST00000323544	Discordant	ENSG00000241839.10	PLEKHO2	protein_coding	False
ENST00000323563	Discordant	ENSG00000102738.8	MRPS31	protein_coding	False
ENST00000323570	Discordant	ENSG00000179387.10	ELMOD2	protein_coding	False
ENST00000323571	Discordant	ENSG00000171475.14	WIPF2	protein_coding	False
ENST00000323584	Discordant	ENSG00000102893.18	PHKB	protein_coding	False
ENST00000323588	Discordant	ENSG00000164088.18	PPM1M	protein_coding	False
ENST00000323646	Discordant	ENSG00000176485.14	PLAAT3	protein_coding	False
ENST00000323662	Discordant	ENSG00000179698.14	WDR97	protein_coding	False
ENST00000323666	Discordant	ENSG00000111142.14	METAP2	protein_coding	False
ENST00000323668	Discordant	ENSG00000070814.22	TCOF1	protein_coding	False
ENST00000323670	Discordant	ENSG00000131943.20	C19orf12	protein_coding	False
ENST00000323688	Discordant	ENSG00000070081.18	NUCB2	protein_coding	False
ENST00000323699	Discordant	ENSG00000143753.14	DEGS1	protein_coding	False
ENST00000323703	Discordant	ENSG00000163795.14	ZNF513	protein_coding	False
ENST00000323798	Discordant	ENSG00000104812.15	GYS1	protein_coding	False
ENST00000323816	Discordant	ENSG00000007237.19	GAS7	protein_coding	False
ENST00000323830	Discordant	ENSG00000178772.7	CPN2	protein_coding	False
ENST00000323833	Discordant	ENSG00000123297.20	TSFM	protein_coding	False
ENST00000323848	Discordant	ENSG00000133226.19	SRRM1	protein_coding	False
ENST00000323853	Discordant	ENSG00000144028.15	SNRNP200	protein_coding	False
ENST00000323883	Discordant	ENSG00000150867.14	PIP4K2A	protein_coding	False
ENST00000323906	Discordant	ENSG00000104894.12	CD37	protein_coding	False
ENST00000323926	Discordant	ENSG00000115414.21	FN1	protein_coding	False
ENST00000323929	Discordant	ENSG00000020922.13	MRE11	protein_coding	False
ENST00000323959	Discordant	ENSG00000176102.13	CSTF3	protein_coding	False
ENST00000323977	Discordant	ENSG00000020922.13	MRE11	protein_coding	False
ENST00000323984	Discordant	ENSG00000004866.22	ST7	protein_coding	False
ENST00000324048	Discordant	ENSG00000143373.18	ZNF687	protein_coding	False
ENST00000324071	Discordant	ENSG00000197408.10	CYP2B6	protein_coding	False
ENST00000324106	Discordant	ENSG00000178562.19	CD28	protein_coding	False
ENST00000324134	Discordant	ENSG00000142405.24	NLRP12	protein_coding	False
ENST00000324170	Non-Amyloid	ENSG00000155329.12	ZCCHC10	protein_coding	False
ENST00000324189	Discordant	ENSG00000176383.9	B3GNT4	protein_coding	False
ENST00000324194	Discordant	ENSG00000114120.14	SLC25A36	protein_coding	False
ENST00000324198	Discordant	ENSG00000100077.16	GRK3	protein_coding	False
ENST00000324210	Discordant	ENSG00000152601.18	MBNL1	protein_coding	False
ENST00000324238	Discordant	ENSG00000176390.12	CRLF3	protein_coding	False
ENST00000324262	Discordant	ENSG00000133313.15	CNDP2	protein_coding	False
ENST00000324288	Discordant	ENSG00000179583.21	CIITA	protein_coding	False
ENST00000324301	Discordant	ENSG00000133313.15	CNDP2	protein_coding	False
ENST00000324306	Discordant	ENSG00000106261.17	ZKSCAN1	protein_coding	False
ENST00000324324	Discordant	ENSG00000104177.20	MYEF2	protein_coding	False
ENST00000324344	Discordant	ENSG00000188215.10	DCUN1D3	protein_coding	False
ENST00000324350	Discordant	ENSG00000126070.20	AGO3	protein_coding	False
ENST00000324364	Discordant	ENSG00000176714.10	CCDC121	protein_coding	False
ENST00000324379	Discordant	ENSG00000084072.17	PPIE	protein_coding	False
ENST00000324411	Discordant	ENSG00000181666.19	ZNF875	protein_coding	False
ENST00000324439	Discordant	ENSG00000163743.14	RCHY1	protein_coding	False
ENST00000324453	Amyloid	ENSG00000180354.17	MTURN	protein_coding	True
ENST00000324460	Discordant	ENSG00000044574.9	HSPA5	protein_coding	False
ENST00000324461	Discordant	ENSG00000167637.18	ZNF283	protein_coding	False
ENST00000324472	Discordant	ENSG00000177990.12	DPY19L2	protein_coding	False
ENST00000324489	Amyloid	ENSG00000180354.17	MTURN	protein_coding	True
ENST00000324501	Amyloid	ENSG00000080815.20	PSEN1	protein_coding	True
ENST00000324537	Discordant	ENSG00000140600.17	SH3GL3	protein_coding	False
ENST00000324557	Discordant	ENSG00000284753.2	EEF1AKMT4	protein_coding	False
ENST00000324570	Discordant	ENSG00000166669.14	ATF7IP2	protein_coding	False
ENST00000324589	Discordant	ENSG00000158089.15	GALNT14	protein_coding	False
ENST00000324602	Discordant	ENSG00000104972.16	LILRB1	protein_coding	False
ENST00000324607	Discordant	ENSG00000172197.11	MBOAT1	protein_coding	False
ENST00000324666	Discordant	ENSG00000125386.16	FAM193A	protein_coding	False
ENST00000324677	Discordant	ENSG00000141298.19	SSH2	protein_coding	False
ENST00000324679	Discordant	ENSG00000151748.15	SAV1	protein_coding	False
ENST00000324685	Discordant	ENSG00000103549.22	RNF40	protein_coding	False
ENST00000324689	Discordant	ENSG00000181481.14	RNF135	protein_coding	False
ENST00000324723	Discordant	ENSG00000112249.14	ASCC3	protein_coding	False
ENST00000324750	Discordant	ENSG00000176136.6	MC5R	protein_coding	False
ENST00000324762	Discordant	ENSG00000102387.16	TAF7L	protein_coding	False
ENST00000324765	Discordant	ENSG00000147202.19	DIAPH2	protein_coding	False
ENST00000324767	Discordant	ENSG00000140386.13	SCAPER	protein_coding	False
ENST00000324768	Discordant	ENSG00000175874.10	CREG2	protein_coding	False
ENST00000324774	Discordant	ENSG00000110931.19	CAMKK2	protein_coding	False
ENST00000324778	Discordant	ENSG00000116191.19	RALGPS2	protein_coding	False
ENST00000324787	Discordant	ENSG00000090263.16	MRPS33	protein_coding	False
ENST00000324794	Discordant	ENSG00000078043.16	PIAS2	protein_coding	False
ENST00000324817	Discordant	ENSG00000180182.11	MED14	protein_coding	False
ENST00000324822	Discordant	ENSG00000187838.17	PLSCR3	protein_coding	False
ENST00000324849	Discordant	ENSG00000155975.10	VPS37A	protein_coding	False
ENST00000324856	Discordant	ENSG00000117713.22	ARID1A	protein_coding	False
ENST00000324862	Discordant	ENSG00000117360.13	PRPF3	protein_coding	False
ENST00000324868	Discordant	ENSG00000139131.13	YARS2	protein_coding	False
ENST00000324871	Discordant	ENSG00000037897.17	METTL1	protein_coding	False
ENST00000324873	Discordant	ENSG00000176046.9	NUPR1	protein_coding	False
ENST00000324894	Discordant	ENSG00000130299.17	GTPBP3	protein_coding	False
ENST00000324913	Discordant	ENSG00000125611.16	CHCHD5	protein_coding	False
ENST00000324953	Amyloid	ENSG00000135535.17	CD164	protein_coding	True
ENST00000325064	Discordant	ENSG00000170873.19	MTSS1	protein_coding	False
ENST00000325083	Discordant	ENSG00000078674.20	PCM1	protein_coding	False
ENST00000325089	Discordant	ENSG00000165300.8	SLITRK5	protein_coding	False
ENST00000325102	Discordant	ENSG00000125457.15	MIF4GD	protein_coding	False
ENST00000325110	Discordant	ENSG00000112972.16	HMGCS1	protein_coding	False
ENST00000325144	Discordant	ENSG00000181472.5	ZBTB2	protein_coding	False
ENST00000325180	Discordant	ENSG00000100083.20	GGA1	protein_coding	False
ENST00000325192	Discordant	ENSG00000179476.8	C14orf28	protein_coding	False
ENST00000325212	Discordant	ENSG00000166004.15	CEP295	protein_coding	False
ENST00000325214	Discordant	ENSG00000141179.14	PCTP	protein_coding	False
ENST00000325222	Discordant	ENSG00000055130.18	CUL1	protein_coding	False
ENST00000325233	Discordant	ENSG00000165084.16	C8orf34	protein_coding	False
ENST00000325234	Discordant	ENSG00000149782.13	PLCB3	protein_coding	False
ENST00000325239	Discordant	ENSG00000128815.20	WDFY4	protein_coding	False
ENST00000325278	Discordant	ENSG00000163738.19	MTHFD2L	protein_coding	False
ENST00000325301	Discordant	ENSG00000100335.15	MIEF1	protein_coding	False
ENST00000325307	Discordant	ENSG00000029993.15	HMGB3	protein_coding	False
ENST00000325327	Discordant	ENSG00000176619.13	LMNB2	protein_coding	False
ENST00000325351	Discordant	ENSG00000179922.6	ZNF784	protein_coding	False
ENST00000325366	Discordant	ENSG00000082213.18	C5orf22	protein_coding	False
ENST00000325421	Discordant	ENSG00000218891.5	ZNF579	protein_coding	False
ENST00000325425	Discordant	ENSG00000162572.21	SCNN1D	protein_coding	False
ENST00000325495	Discordant	ENSG00000099783.13	HNRNPM	protein_coding	False
ENST00000325542	Discordant	ENSG00000166037.11	CEP57	protein_coding	False
ENST00000325551	Discordant	ENSG00000119326.15	CTNNAL1	protein_coding	False
ENST00000325558	Discordant	ENSG00000229859.10	PGA3	protein_coding	False
ENST00000325568	Discordant	ENSG00000008517.19	IL32	protein_coding	False
ENST00000325590	Discordant	ENSG00000078053.17	AMPH	protein_coding	False
ENST00000325599	Discordant	ENSG00000144736.14	SHQ1	protein_coding	False
ENST00000325602	Discordant	ENSG00000181631.7	P2RY13	protein_coding	False
ENST00000325617	Discordant	ENSG00000153132.13	CLGN	protein_coding	False
ENST00000325656	Discordant	ENSG00000175544.14	CABP4	protein_coding	False
ENST00000325658	Discordant	ENSG00000100614.18	PPM1A	protein_coding	False
ENST00000325674	Discordant	ENSG00000310517.1	CAST	protein_coding	False
ENST00000325680	Discordant	ENSG00000119596.18	YLPM1	protein_coding	False
ENST00000325686	Discordant	ENSG00000179630.11	LACC1	protein_coding	False
ENST00000325719	Discordant	ENSG00000181963.5	OR52K2	protein_coding	False
ENST00000325722	Discordant	ENSG00000142687.19	KIAA0319L	protein_coding	False
ENST00000325747	Discordant	ENSG00000103995.14	CEP152	protein_coding	False
ENST00000325795	Discordant	ENSG00000128699.15	ORMDL1	protein_coding	False
ENST00000325805	Discordant	ENSG00000114439.19	BBX	protein_coding	False
ENST00000325844	Discordant	ENSG00000181991.16	MRPS11	protein_coding	False
ENST00000325875	Discordant	ENSG00000178966.17	RMI1	protein_coding	False
ENST00000325881	Amyloid	ENSG00000157734.14	SNX22	protein_coding	True
ENST00000325885	Discordant	ENSG00000005981.13	ASB4	protein_coding	False
ENST00000325954	Discordant	ENSG00000022840.17	RNF10	protein_coding	False
ENST00000325974	Discordant	ENSG00000122674.12	CCZ1	protein_coding	False
ENST00000325980	Discordant	ENSG00000151650.8	VENTX	protein_coding	False
ENST00000326004	Discordant	ENSG00000189403.15	HMGB1	protein_coding	False
ENST00000326005	Amyloid	ENSG00000180304.14	OAZ2	protein_coding	True
ENST00000326010	Discordant	ENSG00000100024.15	UPB1	protein_coding	False
ENST00000326039	Discordant	ENSG00000139835.14	GRTP1	protein_coding	False
ENST00000326043	Discordant	ENSG00000178573.7	MAF	protein_coding	False
ENST00000326044	Amyloid	ENSG00000171469.11	ZNF561	protein_coding	True
ENST00000326080	Discordant	ENSG00000170271.11	FAXDC2	protein_coding	False
ENST00000326094	Discordant	ENSG00000135070.15	ISCA1	protein_coding	False
ENST00000326132	Discordant	ENSG00000138942.17	RNF185	protein_coding	False
ENST00000326152	Discordant	ENSG00000176387.7	HSD11B2	protein_coding	False
ENST00000326153	Discordant	ENSG00000178605.15	GTPBP6	protein_coding	False
ENST00000326172	Discordant	ENSG00000144802.11	NFKBIZ	protein_coding	False
ENST00000326181	Discordant	ENSG00000131653.14	TRAF7	protein_coding	False
ENST00000326195	Discordant	ENSG00000204574.14	ABCF1	protein_coding	False
ENST00000326225	Discordant	ENSG00000153207.16	AHCTF1	protein_coding	False
ENST00000326245	Discordant	ENSG00000179914.5	ITLN1	protein_coding	False
ENST00000326279	Discordant	ENSG00000131914.11	LIN28A	protein_coding	False
ENST00000326282	Discordant	ENSG00000176401.6	EID2B	protein_coding	False
ENST00000326291	Discordant	ENSG00000083535.16	PIBF1	protein_coding	False
ENST00000326294	Discordant	ENSG00000213402.3	PTPRCAP	protein_coding	False
ENST00000326303	Discordant	ENSG00000177465.5	ACOT4	protein_coding	False
ENST00000326321	Discordant	ENSG00000240403.6	KIR3DL2	protein_coding	False
ENST00000326335	Discordant	ENSG00000139842.15	CUL4A	protein_coding	False
ENST00000326361	Discordant	ENSG00000121864.10	ZNF639	protein_coding	False
ENST00000326397	Discordant	ENSG00000182552.15	RWDD4	protein_coding	False
ENST00000326402	Discordant	ENSG00000180773.15	SLC36A4	protein_coding	False
ENST00000326407	Discordant	ENSG00000135916.16	ITM2C	protein_coding	False
ENST00000326442	Discordant	ENSG00000106565.19	TMEM176B	protein_coding	False
ENST00000326446	Discordant	ENSG00000177917.12	ARL6IP6	protein_coding	False
ENST00000326448	Discordant	ENSG00000068885.15	IFT80	protein_coding	False
ENST00000326495	Discordant	ENSG00000084112.15	SSH1	protein_coding	False
ENST00000326499	Discordant	ENSG00000112303.14	VNN2	protein_coding	False
ENST00000326505	Discordant	ENSG00000176597.12	B3GNT5	protein_coding	False
ENST00000326595	Discordant	ENSG00000180376.17	CCDC66	protein_coding	False
